timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
96.0,249.8,335.35,269.11,,219.04,298.04,,,,,336.23,271.93,,193.19,227.48,,,,253.17,261.54,,,390.25,260.69,327.55,338.45,,278.23,293.58,400.08,,,306.24,259.43,394.93,280.81,,,,330.84,389.61,260.44,,,320.33,257.86,294.26,364.56,262.16,357.19,,,323.64,192.55,,261.38,300.69,257.5,,344.41,213.93,,291.64,332.26,,,,,214.79,239.34,300.45,251.02,331.94,,,,267.35,,,526.88,228.5,,,,,,,269.62,309.52,258.18,260.13,298.24,,400.72,326.11,400.17,256.31,321.77,390.64,332.11,319.49,271.77,267.6,,,,367.67,309.92,,316.04,326.66,204.25,,212.86,,260.14,330.39,334.43,264.64,,509.09,268.89,351.6,270.41,,,326.11,664.44,265.96,268.35,,382.52,,195.79,396.83,291.59,590.87
97.0,308.17,314.01,269.8,,259.3,295.89,,,,190.86,396.52,272.55,,256.78,247.08,,,,253.88,,,,388.84,261.4,280.69,344.85,,251.23,312.0,399.91,,,275.16,243.19,324.27,315.72,,231.66,,296.54,395.7,314.23,,,,253.58,184.65,316.94,260.32,,,,335.83,,,317.54,296.05,253.38,,292.25,252.34,,335.92,332.62,,,,,271.04,267.56,329.91,252.78,344.77,,,,263.13,,,531.69,249.92,,,,,,,265.62,294.45,247.9,264.74,323.6,,404.53,285.97,341.16,291.37,344.09,,321.36,326.98,,306.48,298.79,,,384.62,212.34,259.15,322.07,300.29,205.29,,290.39,,263.88,293.53,307.98,,,527.68,237.65,433.77,270.85,,,326.27,,262.17,263.55,192.79,356.99,,255.3,398.64,293.66,293.03
98.0,352.13,275.49,276.23,,316.77,265.82,,,,242.28,371.09,271.46,,290.83,246.82,,,,,,,,390.43,269.81,331.74,330.34,,252.74,400.1,399.87,,251.22,266.22,197.41,280.02,324.73,,264.32,,,403.49,366.66,,,,245.38,227.3,287.53,241.8,262.16,,,284.28,,,377.16,297.44,,,334.93,254.49,,341.67,293.17,,,,,329.37,331.17,305.2,227.76,291.55,,,,301.36,,,245.28,287.12,,,,,,,267.17,294.18,205.6,263.22,331.18,248.36,,242.13,330.5,333.28,315.52,286.45,272.26,303.21,,322.99,270.24,,,382.08,,320.45,297.85,288.78,195.75,,318.16,,254.12,278.52,289.09,,,533.85,270.52,520.26,,,,334.35,,262.35,262.91,226.51,325.93,,292.89,457.72,272.67,346.61
99.0,394.18,261.95,,,302.26,265.96,,,,264.78,275.23,272.13,,355.97,190.62,,,,,,,,245.54,,335.44,278.51,,,411.85,399.53,,292.59,,,295.18,317.26,,318.85,,264.69,,390.19,,,268.68,243.34,272.1,261.59,241.27,315.09,,,260.91,,,386.05,292.48,,,338.68,221.87,,312.6,292.62,,,,,337.86,340.12,289.52,,274.88,,,,330.85,,,277.95,327.09,,,,,,,266.08,276.51,204.9,,316.5,280.76,276.02,197.97,337.45,338.58,311.71,330.3,259.84,273.66,,334.9,300.99,191.99,,373.06,270.2,327.59,292.91,249.85,242.93,,259.28,,235.84,260.51,305.55,,,,283.51,519.81,,,,345.84,,259.58,,275.76,328.16,,364.3,462.2,266.94,348.94
100.0,401.14,253.09,,,258.96,267.61,,,,292.4,261.91,270.6,,395.65,221.78,,,,,,,,289.92,,347.53,265.45,,,399.29,399.25,,342.82,,,351.74,206.14,,332.67,,263.93,,387.82,,,268.25,244.25,321.63,,245.88,326.12,,,261.63,187.06,,389.76,,,,334.29,226.28,,266.2,,,,,,332.58,340.86,262.14,193.14,263.26,,,,329.87,,,317.19,376.07,,,,,,,266.8,260.87,201.71,,285.31,327.6,307.05,197.9,337.53,300.37,249.18,332.64,,273.48,212.49,316.24,206.75,218.25,,,276.93,332.59,236.97,194.93,277.51,,301.83,,215.18,260.23,277.55,,,283.78,269.62,518.58,,,,334.28,257.45,,,325.19,334.89,,412.56,305.98,264.61,321.8
101.0,401.23,247.7,,,259.0,268.35,,,,357.35,247.84,,,495.51,261.87,,,,,,,,330.78,,301.37,265.01,,,375.09,399.21,,348.04,,139.19,352.03,196.64,,336.66,,279.59,,,,,263.31,,365.66,,,328.12,,,250.56,244.25,,386.26,194.51,,,296.43,213.03,,270.25,194.7,,,,,307.56,323.06,261.54,231.4,,,,,326.76,,,322.47,386.71,,,,,,,264.6,262.74,,,244.04,328.6,338.59,179.75,347.28,301.38,267.44,340.47,301.64,252.4,235.7,291.62,253.71,274.5,,252.53,282.21,320.8,257.66,269.29,311.29,,283.61,,213.8,,,,,332.34,267.84,521.77,,,,299.5,303.52,,,376.29,290.26,,414.03,327.75,263.86,309.97
102.0,401.63,251.82,,,287.96,263.27,,,,366.35,218.83,,,537.31,262.48,,,,,,,,334.52,,295.66,271.08,,,377.53,399.33,,349.35,,213.09,355.52,268.58,,285.81,,302.77,270.61,,,,,187.93,391.74,,,334.31,,,246.02,275.42,,386.0,265.11,,,297.67,277.02,,269.17,245.36,,,,,298.6,307.66,,261.97,,,,,294.75,,,288.86,386.73,,,,,,,,297.36,,,259.68,313.49,307.12,206.34,300.71,276.73,314.74,300.8,310.31,250.13,211.46,278.05,283.04,338.19,,274.6,280.05,285.91,257.68,263.88,374.63,,283.9,,225.22,,,,,334.93,,528.45,,,,297.48,330.2,,,392.58,285.17,,410.1,324.95,263.01,283.47
103.0,265.49,,,,222.22,,,,,355.51,223.32,,,243.31,313.24,,,,,,,,301.8,,264.46,272.82,,,479.2,399.71,,329.76,,258.52,331.02,393.98,,296.58,,313.14,323.35,229.06,,,,250.92,385.83,,,293.13,,,237.37,342.7,,386.55,341.33,,,209.9,335.51,,,278.84,,,,,307.02,283.36,,301.87,,,,,294.43,,,282.23,386.56,,,,,,,,298.11,,,282.89,291.18,269.49,271.13,274.74,272.22,337.15,300.52,308.92,252.36,199.7,260.07,344.74,384.64,,313.97,277.89,287.19,257.97,263.57,409.26,,284.43,,296.68,,,,,308.27,,433.32,,,,256.88,337.64,,,395.1,263.08,,302.26,324.42,262.25,275.91
104.0,339.08,,,,195.35,,,,,359.23,240.08,,,293.13,365.97,,,,,,,,291.17,,265.87,273.71,,,490.24,399.56,,306.5,,262.07,311.2,402.6,,298.27,,266.59,336.32,289.0,,,,270.22,392.38,,179.9,293.89,,,,402.65,,,388.42,,,211.8,359.07,,,330.42,,,,,261.84,270.62,,329.56,,,,,277.25,,,261.32,245.45,,,,,,,,261.26,171.05,,294.41,274.5,260.82,313.66,267.32,284.91,318.1,298.39,319.94,,,260.56,391.48,383.17,,314.7,295.4,,255.84,269.78,380.35,,283.95,,323.73,,,,,298.37,,309.94,,,,261.55,311.73,,,376.08,262.24,,292.29,292.94,260.69,276.97
105.0,309.35,96.62,,,215.73,,,,,355.31,275.9,,,331.66,464.74,,,,,,,,293.76,,264.86,266.44,,,538.96,399.18,,305.28,,298.8,211.8,401.9,,245.02,,269.16,341.12,326.54,,,,323.04,392.49,,216.73,278.7,,,192.31,404.47,,,392.17,,,208.36,378.75,,,382.19,,,,,262.24,267.25,,386.8,,,,,261.74,,,255.1,270.8,,,,,,,,264.26,191.13,,383.13,263.89,267.0,364.51,264.92,299.35,333.21,263.94,346.46,,,306.75,413.19,262.59,,327.9,394.51,,260.13,,316.97,,290.83,,301.0,,,,,298.75,,333.05,,,,262.85,292.58,,,297.42,259.48,,346.66,261.28,261.82,276.63
106.0,319.21,218.94,,,,,,,,284.37,314.98,,,333.97,516.09,,,,,,,,256.46,,264.33,,,,491.1,,,310.57,,355.84,271.56,401.67,,260.07,,266.3,307.91,333.58,,,,383.0,393.8,,259.98,274.51,,,209.33,490.41,,,394.22,,,187.69,311.18,,,401.69,,,,,263.38,269.65,,393.72,,,,,262.65,,,253.08,321.61,,,,,,,,260.57,247.06,,387.56,267.36,267.53,404.76,264.89,312.63,,266.38,346.45,,205.37,309.18,492.45,301.15,,283.74,338.64,,262.45,,346.74,,,,277.57,,,,,261.88,,332.12,,,,259.78,295.84,,,414.82,255.0,,349.04,263.23,260.4,
107.0,334.48,264.69,,,,,,,,331.28,342.58,,,344.58,,,,,,,,,259.15,,265.09,,,,378.86,,,289.67,,390.75,275.41,364.52,,260.68,,266.07,298.15,329.63,,,,387.86,267.81,,308.83,256.48,,,262.6,537.18,,,394.49,,,249.65,309.54,,,384.11,,,,,265.84,265.74,,393.03,,,,,267.94,,,252.03,326.65,,,,,,,,,277.4,,387.05,269.71,268.78,405.83,266.41,299.66,,268.86,357.07,,270.67,343.95,511.37,318.33,,280.44,346.59,,262.52,,347.86,,,,413.15,,,,,259.05,,308.87,,,,259.13,,,,437.23,,,359.5,263.39,281.37,
108.0,293.91,303.53,,,182.78,,,,,331.43,322.66,,,296.71,271.71,,,,,,,,262.44,,264.69,,,,346.89,,,285.91,,390.0,301.86,337.24,,,,264.94,262.94,294.98,,,,387.09,321.55,,358.5,264.43,,,292.29,578.53,,583.78,367.57,,,281.41,293.25,,,340.93,,,,,266.29,,,392.05,,,,,311.89,,,258.01,322.45,,,,,,,,,328.72,,330.06,265.77,,407.32,267.01,266.86,,268.61,572.72,,263.54,373.56,352.57,327.38,,316.02,351.12,,263.35,,351.21,,,,437.09,,,,,263.28,,296.95,,,,257.48,,,,438.51,,,311.8,262.61,269.63,
109.0,276.37,347.43,,,193.93,,,,,339.11,264.76,,,295.63,321.49,,,,,,,,263.11,,,,,,370.73,,,278.28,,226.85,307.57,335.79,,,,265.79,261.28,298.43,,,,519.23,337.85,,388.94,335.97,,,334.93,,,649.37,336.94,,,340.29,305.34,,,,,,,,265.48,,,393.15,,,,,332.23,,,,317.89,,,,,,,,,375.89,,,,,406.1,267.17,272.08,,269.41,404.32,,287.21,303.93,257.85,315.2,,313.65,347.38,,255.84,,314.01,,,,437.84,,,,,345.72,,274.85,,,,261.27,,,,,,,291.92,258.88,261.97,
110.0,268.81,380.14,,,233.0,,,,,316.16,249.95,,,264.21,330.19,,,,,,,,262.81,,,,,,,,,288.27,,286.85,287.51,347.49,,,,267.43,252.26,298.5,,,,497.9,297.85,,387.56,410.24,,,370.88,246.11,,345.13,334.23,,,434.31,313.6,,,264.96,,,,,254.62,,,392.24,,,,,353.14,,,,291.92,,,,,,,,,390.22,,,,,271.62,267.2,270.35,,308.23,380.03,,283.48,177.54,313.74,292.36,,308.84,339.07,,,,315.13,,,,390.93,,,,,288.04,,259.16,,,,260.43,260.35,,,271.28,,,320.05,262.84,261.05,
111.0,268.61,401.38,,,262.45,,,,,297.64,271.84,,,258.74,325.76,,,,,,,,262.7,,,,,,,,,,,283.18,319.57,287.85,,,,,,,,,,433.21,274.59,,386.21,410.09,,,393.7,295.17,,314.42,337.05,,,562.45,244.36,,,294.83,,,,,,,,391.74,,,,,387.5,,,,258.67,,,,,,,,,390.85,,,,,306.94,266.75,273.7,,330.52,391.41,,256.45,,317.69,280.59,,282.79,,,,,290.36,,179.21,,390.7,,,,,260.24,,260.04,,,,261.36,262.04,,,326.41,,,330.73,261.63,265.17,
112.0,270.52,401.23,,,319.43,,,,,286.04,237.61,,,263.1,285.96,,,,,,,,,,,,,,347.79,,,,,293.7,364.64,274.64,,,,,,507.25,,,,275.84,259.71,,388.06,373.11,,,394.51,332.93,,299.14,252.51,,,568.3,274.39,,,330.9,,,,,,,,391.6,,,,,393.28,,,,231.61,,,,,,,,,512.1,,,,,340.22,266.43,,,335.0,393.12,,246.0,,338.78,313.52,,260.39,,,,,276.53,,245.26,,403.56,,,,,260.67,,263.31,,,,263.08,235.39,,,293.45,,,338.23,261.09,,
113.0,267.78,400.32,,,369.48,,,,,262.41,224.74,,,262.94,198.02,,,,,,,,,,,,,,379.58,,,,,287.17,354.38,265.42,,,,,,525.93,,,,313.67,300.31,,384.19,358.82,,,371.02,334.97,,284.53,317.42,,,392.26,325.12,,,335.18,,,,,,,,390.85,,,,,392.66,,,,196.55,,,,,,,,,250.34,,,,,328.45,,,,335.16,394.14,,222.31,,322.2,275.99,,256.31,,,,,279.7,,302.86,,333.25,,,,,259.76,,266.54,,,,264.0,,,,199.27,,,372.18,260.44,,
114.0,,,,,395.05,,,,,260.34,186.07,,,269.99,258.5,,,,,,,,,,,,,,280.88,,,,,247.24,411.76,,,,,,,540.3,,,,326.58,330.37,,333.78,367.85,,,,323.65,,262.37,334.34,,,341.22,372.23,,,341.82,,,,,,,,389.36,,,,,391.65,,,,259.19,,,,,,,,,317.78,,,,,276.43,,,,334.38,393.94,,225.56,,297.67,264.56,,259.07,,,,,319.96,,322.08,,366.62,,,,,,,385.31,,,,261.27,,,,341.29,,,372.29,261.65,,
115.0,,270.09,,,390.83,,,,,296.45,209.0,,,299.83,258.99,,,,,,,,,,,,,,,,,,,254.13,411.73,,,,,,,595.76,,,,326.24,,,,389.74,,,,311.75,,516.33,311.96,,,319.96,389.02,,,319.88,,,,,,,,263.8,,,,,,,,,257.3,,,,,,,,,332.46,,,,,229.8,,,,336.78,391.81,,213.68,,297.41,,,259.71,,,,,363.97,,362.59,,339.99,,,,,,,422.01,,,,260.97,,,,322.21,,,373.94,263.11,,
116.0,,309.15,,,391.93,,,,,347.98,265.83,,,297.37,292.38,,,,,,,,,,,,,,445.83,,,,,259.47,371.11,,,,,,,576.08,,,,327.89,260.44,,,394.63,,,241.46,299.44,,543.84,299.82,,,264.44,480.81,,,332.2,,,,,,,,274.9,,,,,,,,,257.23,,,,,,,,,337.02,,,,,267.65,,,,333.88,393.77,,221.98,,287.13,,,261.34,,,,,366.21,,401.99,,343.93,,,,,,,524.36,,,,,,,,297.18,,,296.29,266.08,,
117.0,,338.18,,,493.13,,,,,348.86,270.05,,,384.61,531.46,,,,,,,,,,,,,,518.86,,,,,289.61,299.47,,,,,,,331.49,,,,331.03,262.42,,208.84,391.95,,,268.45,299.83,,547.99,286.78,,,339.75,435.33,,,334.81,,,,,,,,326.28,,,,,,,,,257.31,,,,,,,,,355.13,,,,,279.4,,,,,,,224.71,,267.52,,,260.34,,,,,399.57,,498.8,,255.99,,,,,,,531.65,,,,,,,,294.07,,,280.61,,,
118.0,,340.77,,,,,,,,342.7,304.78,,,396.38,655.67,,,,,,,,,,,,,,541.25,,,,,293.08,263.64,,,,,,,319.09,,,,287.58,261.49,,263.77,396.18,,,306.64,307.69,,551.6,271.51,,,339.63,259.61,,,418.2,,,,,,,,329.77,,,,,,,,,260.51,,,,,,,,,363.62,,,,,291.62,,,,,,,295.86,,262.15,,,261.58,,,,,343.58,,504.46,,268.83,,,,,,,525.84,,,,,,,,263.81,,,301.82,,,
119.0,,351.92,,,,,,,,372.45,347.2,,,395.99,577.88,,,,,,,,,,,,,,427.68,,,,,225.95,,,,,,,,,,,,293.34,261.21,,288.48,398.04,,,328.8,225.93,,542.99,262.63,,,312.66,309.59,,,442.1,,,,,,,,355.11,,,,,,,,,260.01,,,,,,,,,294.42,,,,,330.71,,,,,,,347.17,,,,,261.94,,,,,305.19,,564.21,,315.57,,,,,,,523.54,,,,,,,,300.18,,,,,,
120.0,,295.67,,,,,,,,278.4,390.69,,,394.54,370.18,,,,,,,,,,,,,,357.27,,,,,266.51,,,,,,,,,,,,295.8,261.21,,317.96,390.27,,,338.64,197.49,,,264.55,,,296.95,292.94,,,449.33,,,,,,,,306.53,,,,,,,,,259.01,,,,,,,,,262.23,,,,,342.26,,,,,,,300.93,,,,,261.36,,,,,272.01,,627.23,,328.66,,,,,,,515.63,,,,,,,,365.99,,,,,,
121.0,,282.2,,,,,,,,265.66,398.29,,,,413.38,,,,,,,,,,,,,,375.42,,,,,268.67,,,,,,,,,,,,300.39,,,320.46,396.62,,,308.86,,,,264.0,,,222.61,341.85,,,517.99,,,,,,,,295.16,,,,,,,,,,,,,,,,,,190.91,,,,,343.59,,,,,,,267.78,,,,,263.01,,,,,,,614.62,,378.05,,,,,,,520.31,,,,,,,,363.09,,,,,,
122.0,,132.96,,,366.85,,,,,297.06,,,,,414.79,,,,,,,,,,,,,,302.03,,,,,,,,,,,,,,,,,259.31,,,334.98,,,,344.34,290.1,,,,,,294.37,368.7,,,521.56,,,,,,,,279.49,,,,,,,,,,,,,,,,,,,,,,,344.23,,,,,,,276.21,,,,,264.66,,,,,,,520.37,,406.34,,,,,,,520.89,,,,,,,,336.41,,,,,,
123.0,,,,,294.86,,,,,,424.53,,,,418.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5,,,283.23,,,,297.86,262.23,,,,,,141.67,373.24,,,523.02,,,,,,,,266.33,,,,,,,,,,,,,,,,,,217.12,,,,,346.32,,,,,,,266.55,,,,,,,,,,,,502.59,,389.6,,,,,,,,,,,,,,,331.48,,,,,,
124.0,,,,,290.43,,,,,,415.22,,,,392.13,,,,,,,,,,,,,,335.38,,,,,,,,,,,,,,,,,243.12,,,282.04,,,,271.07,263.06,,,,,,256.75,392.87,,,524.43,,,,,,,,268.29,,,,,,,,,,,,,,,,,,262.26,,,,,345.12,,,,,,,249.77,,,,,,,,,,,,,,414.69,,,,,,,,,,,,,,,293.5,,,,,,
125.0,,,,,328.62,,,,,,399.88,,,,390.51,,,,,,,,,,,,,,304.57,,,,,,,,,,,,,,,,,256.84,,,,,,,263.51,264.99,,,,,,308.84,391.04,,,523.21,,,,,,,,265.27,,,,,,,,,,,,,,,,,,263.75,,,,,,,,,,,,252.25,,,,,,,,,,,,,,388.26,,,,,,,,,,,,,,,,,,,,,
126.0,,,,,328.23,,,,,,411.8,,,,390.36,,,,,,,,,,,,,,305.68,,,,,,,,,,,,,,,,,259.14,,,,,,,265.16,270.56,,,,,,296.65,392.92,,,,,,,,,,,269.8,,,,,,,,,,,,,,,,,,263.77,,,,,,,,,,,,246.8,,,,,,,,,,,,264.99,,431.1,,,,,,,,,,,,,,,,,,,,,
127.0,,,,,331.44,,,,,,278.55,,,,393.78,,,,,,,,,,,,,,328.03,,,,,,,,,,,,,,,,,,,,257.05,,,,267.69,267.57,,,,,,270.3,393.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.58,,,,,,,,,,,,,,,,,,,,,,,,316.08,,392.36,,,,,,,,,,,,,,,,,,,,,
128.0,,,,,336.98,,,,,,326.64,,,,390.65,,,,,,,,,,,,,,276.65,,,,,,,,,,,,,,,,,,,,276.19,,,,,265.75,,,,,,270.99,394.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.3,,,,,,,,,,,,322.74,,476.68,,,,,,,,,,,,,,,,,,,,,
129.0,,,,,295.44,,,,,,338.1,,,,,,,,,,,,,,,,,,271.12,,,,,,,,,,,,,,,,,,,,253.58,,,,,255.8,,,,,,272.57,392.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.07,,,,,,,,,,,,283.41,,506.97,,,,,,,,,,,,,,,,,,,,,
130.0,,,,,293.03,,,,,,291.4,,,,,,,,,,,,,,,,,,237.24,,,,,,,,,,,,,,,,,,,,302.32,,,,,,,,,,,272.8,395.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.96,,,,,,,,,,,,281.78,,354.72,,,,,,,,,,,,,,,,,,,,,
131.0,,,,,293.0,,,,,,307.81,,,,,,,,,,,,,,,,,,189.21,,,,,,,,,,,,,,,,,,,,386.63,,,,,,,,,,,232.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.35,,,,,,,,,,,,255.05,,357.85,,,,,,,,,,,,,,,,,,,,,
132.0,,,,,296.09,,,,,,298.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.89,,,,,,,,,,,,250.18,,321.52,,,,,,,,,,,,,,,,,,,,,
133.0,,,,,291.02,,,,,,260.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.44,,,,,,,,,,,,287.31,,319.4,,,,,,,,,,,,,,,,,,,,,
134.0,,,,,259.73,,,,,,262.78,,,,,,,,,,,,,,,,,,405.38,,,,,,,,,,,,,,,,,,,,385.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.56,,,,,,,,,,,,277.81,,324.5,,,,,,,,,,,,,,,,,,,,,
135.0,,,,,259.02,,,,,,267.93,,,,,,,,,,,,,,,,,,477.5,,,,,,,,,,,,,,,,,,,,341.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.95,,340.38,,,,,,,,,,,,,,,,,,,,,
136.0,,,,,257.66,,,,,,270.27,,,,,,,,,,,,,,,,,,476.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.31,,379.43,,,,,,,,,,,,,,,,,,,,,
137.0,,,,,256.85,,,,,,,,,,,,,,,,,,,,,,,,470.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.87,,,,,,,,,,,,248.26,,377.86,,,,,,,,,,,,,,,,,,,,,
138.0,,,,,331.15,,,,,,,,,,,,,,,,,,,,,,,,471.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.2,,,,,,,,,,,,,,374.54,,,,,,,,,,,,,,,,,,,,,
139.0,,,,,361.23,,,,,,,,,,,,,,,,,,,,,,,,472.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.58,,,,,,,,,,,,,,416.07,,,,,,,,,,,,,,,,,,,,,
140.0,,,,,355.45,,,,,,,,,,,,,,,,,,,,,,,,448.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.29,,,,,,,,,,,,,,390.36,,,,,,,,,,,,,,,,,,,,,
141.0,,,,,398.96,,,,,,,,,,,,,,,,,,,,,,,,279.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.11,,,,,,,,,,,,,,376.46,,,,,,,,,,,,,,,,,,,,,
142.0,,,,,291.13,,,,,,,,,,,,,,,,,,,,,,,,247.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.22,,,,,,,,,,,,,,466.72,,,,,,,,,,,,,,,,,,,,,
143.0,,,,,290.31,,,,,,,,,,,,,,,,,,,,,,,,421.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.04,,,,,,,,,,,,,,517.6,,,,,,,,,,,,,,,,,,,,,
144.0,,,,,209.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.47,,,,,,,,,,,,,,509.79,,,,,,,,,,,,,,,,,,,,,
