timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
5.0,398.06,,403.36,,393.06,423.77,,,,521.89,388.39,414.26,,384.29,374.49,,,392.9,,,,,392.18,,407.27,411.49,,388.6,507.86,,,,,,395.2,401.92,,396.67,,398.83,390.61,190.37,368.66,,,383.07,398.03,435.87,383.08,390.97,,,387.22,390.26,393.02,394.82,378.79,,,404.05,336.21,,,390.82,,,,,402.74,394.8,407.49,393.24,344.29,,,,395.15,,,410.77,379.82,,,,,396.05,,,401.67,408.29,,,388.69,393.08,398.1,407.25,391.64,396.26,404.04,400.25,,,387.59,392.98,386.4,,383.0,,390.83,406.94,382.37,391.37,,384.46,,386.44,,259.36,,,391.39,,393.12,396.16,,,,,,,426.5,,,,394.32,,400.43
5.05,396.35,,406.59,,389.02,437.28,,,,,398.88,408.59,,381.81,387.77,,,,,,,,390.39,,398.63,405.09,,382.02,506.88,,,,,,396.89,403.22,,397.82,,380.78,404.01,173.21,373.47,,,381.32,390.59,388.54,383.18,,,,388.67,390.52,400.87,395.87,387.3,,,404.85,331.09,,,389.5,,,,,411.11,396.41,399.71,392.05,346.51,,,,386.94,,,395.11,388.8,,,,,389.15,,,389.64,381.75,,,386.97,397.42,398.34,399.54,,405.83,397.0,410.92,,,385.23,409.02,388.05,,371.67,,389.1,380.5,391.42,396.23,,385.05,,395.96,,,,,375.45,,374.8,393.62,,,,,,,420.3,,,,374.03,,403.34
5.1,396.89,,415.33,,388.28,,,,,,414.61,406.01,,402.81,399.76,,,,,,,,390.9,,388.94,387.06,,384.45,494.41,,,,,,396.26,403.62,,394.87,,352.37,416.71,,380.61,,,390.53,385.72,385.17,385.04,,,,387.06,397.17,392.15,395.1,396.5,,,405.62,339.32,,,389.55,,,,,398.14,413.89,387.84,391.59,347.07,,,,389.06,,,392.96,393.21,,,,,381.4,,,394.01,386.05,,,380.66,404.7,404.14,401.99,,403.47,382.79,413.64,,,380.41,393.43,387.9,,381.22,,,382.98,383.35,388.78,,382.95,,407.81,,,,,376.15,,401.42,379.41,,,,,,,413.65,,,,390.08,,408.32
5.15,399.91,,,,389.16,,,,,,397.03,,,396.5,389.57,,,,,,,,389.88,,400.73,394.49,,386.81,501.33,,,,,,394.74,403.22,,391.94,,403.35,394.6,,372.79,,,390.87,394.94,423.43,385.96,,,,386.72,389.14,375.46,395.79,379.75,,,407.85,348.83,,,387.38,,,,,391.52,413.46,391.3,393.33,,,,,402.0,,,414.49,382.01,,,,,393.41,,,403.57,405.17,,,386.04,397.16,405.61,401.09,,386.38,396.53,395.24,,,381.98,395.56,384.99,,378.5,,,407.16,387.17,387.57,,384.43,,400.36,,,,,390.46,,391.08,367.42,,,,,,,,,,,386.87,,508.59
5.2,399.05,,,,389.92,,,,,,389.79,,,376.48,379.49,,,,,,,,390.86,,403.4,407.71,,383.51,510.45,,,,,,391.13,403.14,,397.66,,398.52,409.76,,367.25,,,384.35,396.96,403.29,383.83,,,,387.64,388.37,,394.71,386.65,,,402.12,352.28,,,388.43,,,,,405.86,391.42,410.69,391.69,,,,,381.24,,,412.3,387.69,,,,,392.12,,,388.6,387.22,,,390.73,390.36,391.92,364.05,,401.09,406.13,394.92,,,385.41,402.72,387.37,,372.16,,,404.58,352.1,376.73,,382.95,,387.21,,,,,381.82,,368.77,364.81,,,,,,,,,,,,,534.3
5.25,399.2,,,,391.1,,,,,,411.84,,,391.32,399.32,,,,,,,,,,392.04,,,382.37,494.64,,,,,,,402.48,,398.61,,396.24,408.36,,376.78,,,384.87,390.29,,382.66,,,,389.46,397.69,,394.97,397.74,,,403.36,367.12,,,390.54,,,,,411.79,396.72,392.66,394.13,,,,,394.34,,,405.09,385.13,,,,,394.06,,,386.43,380.13,,,381.9,400.99,399.77,323.2,,405.66,395.84,394.11,,,385.59,396.3,388.22,,378.15,,290.9,378.89,330.93,390.67,,384.58,,389.63,,,,,373.44,,400.25,369.18,,,,,,,,,,,,,518.06
5.3,401.86,,,,389.26,,,,,,412.28,,,404.9,391.45,,,,,,,,,,400.88,,,385.45,486.49,,,,,,,403.72,,391.49,,394.96,397.21,,377.91,,,391.53,385.44,,382.29,,,,393.46,391.79,,396.01,380.23,,,406.76,387.57,,,390.49,,,,,397.97,414.61,386.04,394.11,,,,,395.03,,,405.56,364.63,,,,,392.37,,,393.61,399.84,,,380.56,399.89,411.49,331.59,,395.97,393.38,393.29,,,385.28,393.26,385.34,,386.07,,290.92,389.27,,388.78,,383.66,,390.11,,,,,385.29,,403.26,369.45,,,,,,,,,,,,,503.15
5.35,402.51,,,,390.56,,,,,,389.3,,,385.03,386.12,,,,,,,,,,,,,387.3,500.25,,,,,,,405.05,,398.53,,392.4,421.46,,369.55,,,391.23,391.93,,384.18,,,,388.92,388.55,,395.04,383.47,,,407.29,393.01,,,389.15,,,,,396.53,407.08,401.52,393.31,,,,,380.44,,,,363.54,,,,,,,,396.55,400.66,,,389.2,390.25,398.82,335.53,,,,394.41,,,387.87,403.47,387.47,,378.37,,298.42,404.6,,,,381.72,,391.06,,,,,384.62,,377.34,,,,,,,,,,,,,,
5.4,400.8,,,,389.07,,,,,,394.86,,,380.7,385.82,,,,,,,,,,,,,381.1,506.0,,,,,,,405.34,,411.77,,396.41,391.44,,373.95,,,382.79,398.07,,384.87,,,,382.46,398.28,,396.65,399.26,,,408.1,393.69,,,393.04,,,,,411.24,388.46,411.37,395.36,,,,,393.67,,,,341.21,,,,,,,,397.1,383.48,,,387.96,393.71,392.04,335.46,,,,397.23,,,385.66,400.84,387.89,,374.65,,297.46,391.08,,,,382.03,,391.37,,,,,389.37,,400.9,,,,,,,,,,,,,,
5.45,395.15,,,,,,,,,,407.62,,,403.3,,,,,,,,,,,,,,383.64,496.56,,,,,,,403.3,,400.63,,,367.14,,368.78,,,382.43,390.95,,384.68,,,,394.77,393.46,,396.34,380.02,,,410.78,393.5,,,394.48,,,,,407.44,406.86,385.09,392.01,,,,,,,,,340.41,,,,,,,,392.65,402.64,,,381.05,395.6,408.95,325.53,,,,,,,386.13,398.0,385.76,,380.84,,294.47,383.52,,,,383.69,,385.89,,,,,389.3,,408.53,,,,,,,,,,,,,,
5.5,373.26,,,,,,,,,,389.5,,,390.03,,,,,,,,,,,,,,382.76,490.06,,,,,,,403.36,,396.4,,,,,372.02,,,391.39,385.91,,384.97,,,,392.81,391.89,,396.06,380.95,,,404.6,395.29,,,387.43,,,,,394.44,417.16,381.96,394.09,,,,,,,,,364.69,,,,,,,,396.98,401.77,,,386.82,387.94,406.04,309.23,,,,,,,388.19,401.07,385.55,,377.61,,292.43,399.83,,,,384.41,,387.16,,,,,364.62,,374.77,,,,,,,,,,,,,,
5.55,354.14,,,,,,,,,,384.11,,,386.31,,,,,,,,,,,,,,386.54,499.51,,,,,,,404.19,,401.49,,,,,376.51,,,389.91,395.26,,389.79,,,,379.48,401.41,,395.65,397.87,,,403.81,396.02,,,388.09,,,,,398.28,403.06,405.42,392.66,,,,,,,,,,,,,,,,,,371.91,,,390.68,404.3,393.69,296.08,,,,,,,391.91,400.78,387.43,,376.4,,,401.46,,,,383.57,,394.91,,,,,357.99,,399.34,,,,,,,,,,,,,,
5.6,349.48,,,,,,,,,,403.43,,,402.35,,,,,,,,,,,,,,419.1,498.37,,,,,,,404.51,,403.45,,,,,371.71,,,382.92,396.66,,388.29,,,,390.66,393.93,,396.04,382.33,,,407.19,395.51,,,397.22,,,,,410.56,399.32,401.54,389.21,,,,,,,,,,,,,,,,,,,,,379.94,406.83,403.5,330.92,,,,,,,389.9,392.49,386.8,,369.9,,,379.02,,,,381.74,,394.34,,,,,363.1,,402.57,,,,,,,,,,,,,,
5.65,352.03,,,,,,,,,,399.38,,,,,,,,,,,,,,,,,430.58,480.18,,,,,,,406.11,,,,,,,371.03,,,382.19,389.7,,381.28,,,,397.64,392.24,,396.98,382.4,,,416.72,393.79,,,395.06,,,,,409.6,419.58,381.47,396.13,,,,,,,,,,,,,,,,,,,,,381.95,393.47,408.16,,,,,,,,384.82,397.02,385.88,,,,,386.17,,,,380.53,,387.58,,,,,,,,,,,,,,,,,,,,,
5.7,352.71,,,,,,,,,,382.47,,,,,,,,,,,,,,,,,429.42,485.02,,,,,,,407.84,,,,,,,374.02,,,392.14,388.42,,378.8,,,,383.36,398.94,,395.83,397.58,,,421.6,394.19,,,380.43,,,,,394.47,416.37,,391.19,,,,,,,,,,,,,,,,,,,,,389.51,,396.83,,,,,,,,386.85,402.07,387.3,,,,,400.83,,,,383.83,,384.13,,,,,,,,,,,,,,,,,,,,,
5.75,358.99,,,,,,,,,,400.77,,,,,,,,,,,,,,,,,423.19,500.82,,,,,,,408.13,,,,,,,,,,388.54,397.12,,387.11,,,,385.99,391.46,,396.03,386.14,,,415.3,392.8,,,390.04,,,,,399.08,392.96,,391.35,,,,,,,,,,,,,,,,,,,,,384.3,,396.87,,,,,,,,386.03,,387.61,,,,,,,,,385.36,,391.8,,,,,,,,,,,,,,,,,,,,,
5.8,358.52,,,,,,,,,,409.33,,,,,,,,,,,,,,,,,,500.21,,,,,,,408.17,,,,,,,,,,383.64,394.6,,382.18,,,,400.11,388.73,,395.65,383.79,,,396.74,392.42,,,404.05,,,,,414.0,413.23,,400.48,,,,,,,,,,,,,,,,,,,,,378.94,,406.41,,,,,,,,378.27,,387.27,,,,,,,,,376.54,,401.49,,,,,,,,,,,,,,,,,,,,,
5.85,348.15,,,,,,,,,,378.54,,,,,,,,,,,,,,,,,,491.46,,,,,,,408.51,,,,,,,,,,383.88,384.16,,362.77,,,,388.8,398.02,,394.93,394.54,,,413.2,391.49,,,392.61,,,,,404.25,421.59,,391.57,,,,,,,,,,,,,,,,,,,,,389.18,,400.18,,,,,,,,380.76,,386.73,,,,,,,,,374.08,,395.66,,,,,,,,,,,,,,,,,,,,,
5.9,352.92,,,,,,,,,,380.88,,,,,,,,,,,,,,,,,,487.43,,,,,,,409.18,,,,,,,,,,393.22,390.25,,375.05,,,,379.64,392.71,,395.97,384.61,,,426.74,390.55,,,379.47,,,,,392.03,397.91,,392.52,,,,,,,,,,,,,,,,,,,,,388.03,,391.9,,,,,,,,392.28,,388.13,,,,,,,,,386.23,,394.73,,,,,,,,,,,,,,,,,,,,,
5.95,361.17,,,,,,,,,,410.9,,,,,,,,,,,,,,,,,,496.37,,,,,,,407.83,,,,,,,,,,385.69,400.46,,391.36,,,,396.48,391.27,,395.08,391.0,,,403.9,391.17,,,393.41,,,,,414.88,410.68,,402.39,,,,,,,,,,,,,,,,,,,,,382.84,,402.58,,,,,,,,386.13,,386.22,,,,,,,,,377.28,,397.55,,,,,,,,,,,,,,,,,,,,,
6.0,354.39,,,,,,,,,,396.82,,,,,,,,,,,,,,,,,,500.88,,,,,,,407.29,,,,,,,,,,378.61,397.74,,371.57,,,,397.34,398.71,,394.85,404.31,,,393.36,393.0,,,401.98,,,,,413.86,424.78,,390.26,,,,,,,,,,,,,,,,,,,,,386.29,,403.66,,,,,,,,385.64,,385.14,,,,,,,,,368.18,,395.09,,,,,,,,,,,,,,,,,,,,,
6.05,346.5,,,,,,,,,,390.56,,,,,,,,,,,,,,,,,,485.09,,,,,,,408.16,,,,,,,,,,381.97,423.54,,373.11,,,,384.85,393.79,,395.34,,,,411.06,391.09,,,387.99,,,,,392.57,381.22,,389.6,,,,,,,,,,,,,,,,,,,,,389.54,,394.88,,,,,,,,387.02,,385.16,,,,,,,,,384.54,,394.82,,,,,,,,,,,,,,,,,,,,,
6.1,356.05,,,,,,,,,,418.61,,,,,,,,,,,,,,,,,,487.95,,,,,,,409.51,,,,,,,,,,392.22,437.2,,388.94,,,,396.14,389.97,,394.94,,,,419.51,390.47,,,387.03,,,,,410.95,404.69,,402.43,,,,,,,,,,,,,,,,,,,,,384.81,,396.52,,,,,,,,381.63,,385.01,,,,,,,,,384.86,,,,,,,,,,,,,,,,,,,,,,,
6.15,355.52,,,,,,,,,,413.86,,,,,,,,,,,,,,,,,,504.77,,,,,,,403.79,,,,,,,,,,386.24,439.32,,368.26,,,,402.76,399.27,,396.19,,,,403.03,393.61,,,402.65,,,,,423.63,,,389.31,,,,,,,,,,,,,,,,,,,,,386.05,,395.96,,,,,,,,383.33,,384.42,,,,,,,,,371.84,,488.51,,,,,,,,,,,,,,,,,,,,,
6.2,351.47,,,,,,,,,,405.59,,,,,,,,,,,,,,,,,,503.68,,,,,,,371.78,,,,,,,,,,380.76,440.19,,346.14,,,,390.99,392.49,,395.86,,,,395.58,394.75,,,400.22,,,,,391.18,,,382.07,,,,,,,,,,,,,,,,,,,,,386.13,,406.8,,,,,,,,395.55,,384.48,,,,,,,,,379.72,,516.13,,,,,,,,,,,,,,,,,,,,,
6.25,353.55,,,,,,,,,,431.74,,,,,,,,,,,,,,,,,,492.03,,,,,,,358.7,,,,,,,,,,382.57,411.44,,378.07,,,,388.89,389.4,,395.13,,,,421.3,394.4,,,,,,,,396.1,,,397.0,,,,,,,,,,,,,,,,,,,,,387.92,,,,,,,,,,385.65,,387.47,,,,,,,,,385.09,,532.94,,,,,,,,,,,,,,,,,,,,,
6.3,359.83,,,,,,,,,,441.52,,,,,,,,,,,,,,,,,,498.83,,,,,,,338.47,,,,,,,,,,391.74,400.45,,383.31,,,,404.27,399.98,,397.37,,,,425.67,391.09,,,,,,,,422.33,,,389.32,,,,,,,,,,,,,,,,,,,,,386.09,,398.16,,,,,,,,383.46,,386.42,,,,,,,,,375.0,,544.67,,,,,,,,,,,,,,,,,,,,,
6.35,351.93,,,,,,,,,,437.54,,,,,,,,,,,,,,,,,,508.3,,,,,,,324.64,,,,,,,,,,386.43,,,369.97,,,,396.31,390.96,,396.89,,,,404.68,395.52,,,,,,,,392.59,,,385.79,,,,,,,,,,,,,,,,,,,,,,,398.75,,,,,,,,389.73,,382.74,,,,,,,,,372.72,,525.63,,,,,,,,,,,,,,,,,,,,,
6.4,358.05,,,,,,,,,,448.11,,,,,,,,,,,,,,,,,,500.68,,,,,,,,,,,,,,,,,381.26,,,379.93,,,,357.97,388.65,,395.91,,,,402.34,413.67,,,,,,,,405.48,,,399.09,,,,,,,,,,,,,,,,,,,,,,,397.62,,,,,,,,386.09,,384.42,,,,,,,,,384.94,,530.66,,,,,,,,,,,,,,,,,,,,,
6.45,361.19,,,,,,,,,,437.67,,,,,,,,,,,,,,,,,,486.07,,,,,,,,,,,,,,,,,381.3,,,383.38,,,,360.11,398.89,,,,,,418.91,414.62,,,,,,,,397.46,,,392.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.86,,385.64,,,,,,,,,379.56,,513.57,,,,,,,,,,,,,,,,,,,,,
6.5,360.35,,,,,,,,,,405.77,,,,,,,,,,,,,,,,,,428.93,,,,,,,,,,,,,,,,,,,,361.16,,,,393.0,393.3,,,,,,417.12,385.34,,,,,,,,331.46,,,387.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.57,,384.05,,,,,,,,,368.72,,,,,,,,,,,,,,,,,,,,,,,
6.55,355.15,,,,,,,,,,407.97,,,,,,,,,,,,,,,,,,369.08,,,,,,,,,,,,,,,,,383.79,,,373.32,,,,391.94,391.6,,,,,,403.67,392.42,,,,,,,,,,,398.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.63,,383.4,,,,,,,,,378.89,,532.4,,,,,,,,,,,,,,,,,,,,,
6.6,354.98,,,,,,,,,,387.22,,,,,,,,,,,,,,,,,,397.63,,,,,,,,,,,,,,,,,377.24,,,384.55,,,,395.64,399.81,,,,,,402.97,413.32,,,,,,,,,,,390.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.46,,385.95,,,,,,,,,385.52,,532.91,,,,,,,,,,,,,,,,,,,,,
6.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.57,,,,,,,,,,,,,,,,,386.47,,,,,,,,395.94,,,,,,420.35,405.1,,,,,,,,,,,362.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.44,,385.65,,,,,,,,,374.96,,545.19,,,,,,,,,,,,,,,,,,,,,
6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.5,,,,,,,,,,,,,,,,,389.73,,,,,,,,389.63,,,,,,417.74,382.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.15,,385.0,,,,,,,,,375.37,,547.05,,,,,,,,,,,,,,,,,,,,,
6.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.47,,,,,,,,,,,,,,,,,383.98,,,,,,,,396.09,,,,,,394.06,392.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.44,,383.32,,,,,,,,,387.98,,537.84,,,,,,,,,,,,,,,,,,,,,
6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.64,,,,,,,,,,,,,,,,,377.33,,,,,,,,394.83,,,,,,401.13,409.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.16,,385.55,,,,,,,,,376.48,,525.89,,,,,,,,,,,,,,,,,,,,,
6.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.15,,,,,,,,,,,,,,,,,383.94,,,,,,,,389.16,,,,,,423.18,402.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.71,,,,,,,,,371.78,,531.99,,,,,,,,,,,,,,,,,,,,,
6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.02,,,,,,,,,,,,,,,,,387.92,,,,,,,,396.4,,,,,,414.43,397.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.19,,,,,,,,,382.7,,544.7,,,,,,,,,,,,,,,,,,,,,
6.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.94,,,,,,,,,,,,,,,,,384.6,,,,,,,,397.9,,,,,,396.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.94,,,,,,,,,,,542.44,,,,,,,,,,,,,,,,,,,,,
7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.27,,,,,,,,,,,,,,,,,379.71,,,,,,,,390.82,,,,,,410.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.43,,,,,,,,,,,532.69,,,,,,,,,,,,,,,,,,,,,
7.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.71,,,,,,,,,,,,,,,,,384.26,,,,,,,,396.3,,,,,,423.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.83,,,,,,,,,,,528.66,,,,,,,,,,,,,,,,,,,,,
7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.2,,,,,,,,,,,,,,,,,390.35,,,,,,,,398.86,,,,,,407.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.54,,,,,,,,,,,540.69,,,,,,,,,,,,,,,,,,,,,
7.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.95,,,,,,,,,,,,,,,,,386.48,,,,,,,,391.15,,,,,,395.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.07,,,,,,,,,,,541.96,,,,,,,,,,,,,,,,,,,,,
7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.35,,,,,,,,,,,,,,,,,380.32,,,,,,,,393.5,,,,,,412.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.84,,,,,,,,,,,526.27,,,,,,,,,,,,,,,,,,,,,
7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.98,,,,,,,,,,,,,,,,,385.2,,,,,,,,401.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.1,,,,,,,,,,,528.44,,,,,,,,,,,,,,,,,,,,,
7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.27,,,,,,,,,,,,,,,,,390.63,,,,,,,,393.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.19,,,,,,,,,,,533.56,,,,,,,,,,,,,,,,,,,,,
7.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.71,,,,,,,,,,,,,,,,,383.21,,,,,,,,392.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.7,,,,,,,,,,,536.02,,,,,,,,,,,,,,,,,,,,,
7.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.21,,,,,,,,,,,,,,,,,378.7,,,,,,,,399.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.81,,,,,,,,,,,524.77,,,,,,,,,,,,,,,,,,,,,
7.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.72,,,,,,,,,,,,,,,,,386.78,,,,,,,,393.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.56,,,,,,,,,,,521.96,,,,,,,,,,,,,,,,,,,,,
7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.66,,,,,,,,,,,,,,,,,388.71,,,,,,,,387.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.67,,,,,,,,,,,519.22,,,,,,,,,,,,,,,,,,,,,
7.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.07,,,,,,,,396.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.12,,,,,,,,,,,495.3,,,,,,,,,,,,,,,,,,,,,
7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.71,,,,,,,,395.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.03,,,,,,,,,,,505.32,,,,,,,,,,,,,,,,,,,,,
7.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.7,,,,,,,,,,,436.16,,,,,,,,,,,,,,,,,,,,,
7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.49,,,,,,,,,,,,,,,,,389.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.06,,,,,,,,,,,,,,,,,380.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.46,,,,,,,,,,,417.17,,,,,,,,,,,,,,,,,,,,,
7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.32,,,,,,,,,,,,,,,,,377.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.63,,,,,,,,,,,402.59,,,,,,,,,,,,,,,,,,,,,
