timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
5.8,266.79,,,,183.6,,,,,,269.3,,,267.83,,,,,,,,,,,,,,,260.64,,,,,259.9,248.43,191.74,,,241.44,,272.18,,,,,266.11,259.75,,263.26,,,,241.74,,,264.57,243.53,,,267.13,254.95,,,258.34,,,,,,,,,,,,,,,,267.04,,,,,,,280.86,,,,,196.3,,261.14,262.4,283.42,268.34,,,,,254.09,261.88,172.33,255.74,,,,,262.14,,,,262.34,,274.75,,,,,,,256.0,,,,254.4,,,,,,,,,272.31,259.72
5.85,267.28,,,,,,,,,,255.73,,,,,,,,,,,,,,,,,,,,,,,267.93,257.46,189.33,,,,,259.47,,,,,260.23,266.33,,254.23,,,,242.84,,,265.96,247.38,,,273.85,251.69,,,272.4,,,,,,,,,,,,,,,,258.36,,,,,,,279.28,,,,,193.4,,269.38,264.23,264.61,259.52,,,,,242.3,261.65,164.47,254.42,,,,,263.65,,,,256.67,,259.09,,,,,,,264.57,,,,278.86,,,,,,,,,258.27,260.73
5.9,266.33,,,,,,,,,,260.29,,,,,,,,,,,,,,,,,,,,,,,268.2,263.96,184.77,,,,,264.08,,,,,274.56,265.86,,233.75,,,,254.78,,,261.5,249.93,,,255.05,264.61,,,270.28,,,,,,,,,,,,,,,,252.35,,,,,,,261.51,,,,,191.98,,262.2,264.04,264.3,270.62,,,,,244.28,261.28,159.23,255.51,,,,,251.14,,,,247.87,,263.45,,,,,,,275.22,,,,263.05,,,,230.03,,,,,259.68,274.52
5.95,267.15,,,,,,,,,,274.84,,,,,,,,,,,,,,,,,,,,,,,256.78,251.82,191.05,,,,,279.3,,,,,276.93,263.02,,258.3,,,,250.82,,,267.24,254.34,,,254.8,271.67,,,261.88,,,,,,,,,,,,,,,,269.49,,,,,,,272.35,,,,,192.91,,257.55,255.71,266.38,260.23,,,,,,265.41,166.65,257.19,,,,,261.77,,,,258.86,,279.95,,,,,,,259.54,,,,242.99,,,,232.85,,,,,281.39,255.87
6.0,267.94,,,,,,,,,,261.68,,,,,,,,,,,,,,,,,,,,,,,266.11,253.09,,,,,,,,,,,265.62,252.33,,266.76,,,,,,,267.96,254.95,,,274.47,259.27,,,266.83,,,,,,,,,,,,,,,,253.93,,,,,,,274.01,,,,,193.91,,267.84,257.5,280.1,260.7,,,,,,272.78,163.84,259.09,,,,,274.87,,,,265.88,,281.12,,,,,,,259.7,,,,268.39,,,,224.53,,,,,261.9,264.12
6.05,268.79,,,,256.51,,,,,,247.56,,,,,,,,,,,,,,,,,,,,,,,266.15,267.74,,,,,,,,,,,259.46,242.81,,238.01,,,,,,,262.47,254.7,,,270.39,257.94,,,270.19,,,,,,,,,,,,,,,,256.79,,,,,,,,,,,,193.47,,267.82,272.17,265.37,264.99,,,,,,268.69,160.65,258.44,,,,,255.77,,,,255.32,,268.11,,,,,,,277.32,,,,281.49,,,,226.53,,,,,253.6,272.24
6.1,270.94,,,,246.74,,,,,,259.6,,,,,,,,,,,,,,,,,,,,,,,265.03,256.28,,,,,,,,,,,267.9,246.53,,236.87,,,,,,,263.62,254.94,,,252.9,261.79,,,257.11,,,,,,,,,,,,,,,,274.42,,,,,,,,,,,,195.16,,261.74,266.9,248.96,,,,,,,260.83,163.79,262.43,,,,,255.12,,,,250.5,,261.46,,,,,,,265.2,,,,254.53,,,,249.04,,,,,280.68,253.84
6.15,271.26,,,,241.86,,,,,,258.86,,,,,,,,,,,,,,,,,,,,,,,270.02,,,,,,,,,,,,272.52,241.99,,,,,,,,,270.07,254.83,,,262.73,270.5,,,256.13,,,,,,,,,,,,,,,,253.28,,,,,,,,,,,,194.05,,266.0,257.12,266.32,,,,,,,271.69,168.05,271.71,,,,,268.61,,,,261.47,,272.26,,,,,,,255.46,,,,245.65,,,,254.6,,,,,272.94,267.16
6.2,268.45,,,,248.07,,,,,,250.38,,,,,,,,,,,,,,,,,,,,,,,259.44,,184.21,,,,,,,,,,270.48,240.31,,,,,,,,,258.81,254.57,,,280.02,257.98,,,270.31,,,,,,,,,,,,,,,,264.99,,,,,,,,,,,,193.98,,273.83,262.13,287.03,,,,,,,268.6,166.04,261.67,,,,,258.91,,,,265.62,,281.24,,,,,,,271.12,,,,277.66,,,,240.45,,,,,252.51,262.72
6.25,267.41,,,,258.42,,,,,,258.62,,,,,,,,,,,,,,,,,,,,,,,,,222.6,,,,,,,,,,263.71,234.99,,,,,,,,,261.09,253.21,,,264.07,250.94,,,266.34,,,,,,,,,,,,,,,,267.09,,,,,,,,,,,,,,259.66,270.73,,,,,,,,253.34,185.26,256.56,,,,,249.71,,,,253.94,,272.29,,,,,,,270.0,,,,279.66,,,,251.72,,,,,269.03,255.3
6.3,270.03,,,,260.23,,,,,,270.1,,,,,,,,,,,,,,,,,,,,,,,,,232.6,,,,,,,,,,262.81,229.35,,,,,,,,,271.36,253.56,,,256.2,258.11,,,248.5,,,,,,,,,,,,,,,,253.87,,,,,,,,,,,,192.75,,,259.47,,,,,,,,261.27,203.88,267.79,,,,,263.98,,,,254.01,,257.51,,,,,,,254.65,,,,245.93,,,,262.15,,,,,275.2,269.33
6.35,271.95,,,,255.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.29,,,,,,,,,,275.26,,,,,,,,,,259.11,252.13,,,273.12,269.7,,,251.93,,,,,,,,,,,,,,,,275.04,,,,,,,,,,,,192.08,,,256.47,,,,,,,,258.15,199.81,266.37,,,,,,,,,264.47,,263.95,,,,,,,265.07,,,,269.63,,,,246.56,,,,,258.21,251.06
6.4,269.87,,,,254.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.9,,,,,,,,,,274.46,,,,,,,,,,259.76,254.29,,,263.49,262.45,,,265.92,,,,,,,,,,,,,,,,266.44,,,,,,,,,,,,225.17,,,268.56,,,,,,,,257.26,202.24,262.61,,,,,,,,,262.03,,277.02,,,,,,,277.34,,,,287.23,,,,240.79,,,,,279.38,259.84
6.45,268.73,,,,259.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.84,,,,,,,,,,264.65,,,,,,,,,,271.3,255.34,,,253.88,251.5,,,260.4,,,,,,,,,,,,,,,,257.08,,,,,,,,,,,,246.52,,,264.91,,,,,,,,269.61,204.07,261.36,,,,,,,,,251.17,,272.44,,,,,,,258.25,,,,272.1,,,,256.34,,,,,275.33,260.9
6.5,268.35,,,,260.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.56,,,,,,,,,,258.17,,,,,,,,,,257.01,253.11,,,268.4,259.55,,,248.21,,,,,,,,,,,,,,,,273.35,,,,,,,,,,,,243.52,,,252.66,,,,,,,,266.39,201.66,263.05,,,,,,,,,256.92,,258.73,,,,,,,261.36,,,,279.96,,,,255.28,,,,,261.02,
6.55,267.69,,,,258.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.47,,,,,,,,,,275.37,,,,,,,,,,259.07,255.57,,,275.44,269.39,,,258.28,,,,,,,,,,,,,,,,255.59,,,,,,,,,,,,243.69,,,261.25,,,,,,,,259.51,194.45,262.68,,,,,,,,,266.44,,249.25,,,,,,,275.33,,,,293.27,,,,245.74,,,,,,
6.6,270.41,,,,258.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.7,,,,,,,,,,275.26,,,,,,,,,,266.89,256.69,,,255.22,257.76,,,275.91,,,,,,,,,,,,,,,,270.92,,,,,,,,,,,,250.72,,,270.7,,,,,,,,269.08,202.24,264.51,,,,,,,,,258.57,,267.73,,,,,,,257.24,,,,279.3,,,,254.58,,,,,,
6.65,274.57,,,,259.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.57,,,,,,,,,,269.56,,,,,,,,,,251.63,252.66,,,255.32,256.85,,,270.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.62,,,261.55,,,,,,,,267.26,205.43,257.11,,,,,,,,,251.41,,277.23,,,,,,,259.71,,,,273.35,,,,259.56,,,,,,
6.7,269.51,,,,260.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.83,,,,,,,,,,256.81,,,,,,,,,,260.36,249.78,,,277.0,262.44,,,254.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.35,,,256.16,,,,,,,,259.03,205.42,257.09,,,,,,,,,259.72,,269.44,,,,,,,265.01,,,,294.15,,,,250.26,,,,,,
6.75,265.13,,,,259.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.05,,,,,,,,,,267.01,,,,,,,,,,271.97,260.18,,,265.89,270.94,,,263.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.74,,,268.65,,,,,,,,266.51,198.78,263.05,,,,,,,,,262.59,,260.58,,,,,,,256.66,,,,284.48,,,,242.82,,,,,,
6.8,269.37,,,,259.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.62,,,,,,,,,,274.44,,,,,,,,,,253.68,260.63,,,251.77,262.21,,,281.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.78,,,268.47,,,,,,,,257.53,201.41,264.91,,,,,,,,,252.52,,264.39,,,,,,,280.14,,,,255.7,,,,254.48,,,,,,
6.85,275.72,,,,259.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.14,,,,,,,,,,272.19,,,,,,,,,,258.11,251.05,,,267.67,,,,263.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.29,,,255.12,,,,,,,,260.4,196.11,259.66,,,,,,,,,257.72,,281.5,,,,,,,249.66,,,,,,,,252.05,,,,,,
6.9,270.24,,,,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.36,,,,,,,,,,265.32,,,,,,,,,,268.62,263.22,,,274.0,,,,241.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.62,,,258.25,,,,,,,,257.05,199.45,262.26,,,,,,,,,258.43,,276.08,,,,,,,,,,,,,,,244.47,,,,,,
6.95,262.95,,,,259.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.63,,,,,,,,,,267.68,,,,,,,,,,251.71,268.62,,,256.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.52,,,269.4,,,,,,,,233.58,200.09,260.21,,,,,,,,,259.26,,262.0,,,,,,,,,,,,,,,250.99,,,,,,
7.0,269.69,,,,262.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.73,,,,,,,,,,281.1,,,,,,,,,,255.25,253.66,,,264.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.46,,,264.35,,,,,,,,,202.83,262.49,,,,,,,,,255.19,,265.95,,,,,,,,,,,,,,,255.47,,,,,,
7.05,275.97,,,,264.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.08,,,,,,,,,,272.18,,,,,,,,,,265.58,256.44,,,277.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06,,,255.37,,,,,,,,,211.82,,,,,,,,,,,,270.37,,,,,,,,,,,,,,,248.56,,,,,,
7.1,269.89,,,,264.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.68,,,,,,,,,,263.36,,,,,,,,,,249.56,261.56,,,260.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0,,,268.82,,,,,,,,,202.01,,,,,,,,,,,,260.69,,,,,,,,,,,,,,,242.97,,,,,,
7.15,266.9,,,,261.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.76,,,,,,,,,,,,,,,,,,,,253.73,251.95,,,261.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.81,,,271.94,,,,,,,,,199.73,,,,,,,,,,,,,,,,,,,,,,,,,,,249.33,,,,,,
7.2,276.2,,,,261.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.6,,,,,,,,,,,,,,,,,,,,267.71,252.89,,,262.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.03,,,256.93,,,,,,,,,204.88,,,,,,,,,,,,,,,,,,,,,,,,,,,248.11,,,,,,
7.25,277.82,,,,261.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.11,,,,,,,,,,,,,,,,,,,,249.95,261.59,,,248.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.92,,,257.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.94,,,,,,
7.3,266.32,,,,263.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.15,,,,,,,,,,,,,,,,,,,,248.79,252.34,,,260.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.39,,,269.15,,,,,,,,,232.84,,,,,,,,,,,,,,,,,,,,,,,,,,,249.43,,,,,,
7.35,276.9,,,,266.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.92,,,,,,,,,,,,,,,,,,,,264.67,246.97,,,236.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.16,,,263.95,,,,,,,,,245.24,,,,,,,,,,,,,,,,,,,,,,,,,,,254.47,,,,,,
7.4,282.64,,,,262.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.11,,,,,,,,,,,,,,,,,,,,248.76,262.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.87,,,255.0,,,,,,,,,258.15,,,,,,,,,,,,,,,,,,,,,,,,,,,252.14,,,,,,
7.45,,,,,260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.27,,,,,,,,,,,,,,,,,,,,249.49,258.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.27,,,266.25,,,,,,,,,262.45,,,,,,,,,,,,,,,,,,,,,,,,,,,249.29,,,,,,
7.5,,,,,263.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.65,,,,,,,,,,,,,,,,,,,,263.53,246.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.51,,,265.65,,,,,,,,,269.92,,,,,,,,,,,,,,,,,,,,,,,,,,,266.31,,,,,,
7.55,,,,,264.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.94,,,,,,,,,,,,,,,,,,,,244.1,261.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.24,,,257.63,,,,,,,,,269.2,,,,,,,,,,,,,,,,,,,,,,,,,,,284.31,,,,,,
7.6,,,,,258.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.81,,,,,,,,,,,,,,,,,,,,248.04,262.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.12,,,266.31,,,,,,,,,265.98,,,,,,,,,,,,,,,,,,,,,,,,,,,280.31,,,,,,
7.65,,,,,260.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.24,,,,,,,,,,,,,,,,,,,,258.5,246.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.04,,,268.49,,,,,,,,,265.85,,,,,,,,,,,,,,,,,,,,,,,,,,,286.09,,,,,,
7.7,,,,,273.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.73,,,,,,,,,,,,,,,,,,,,241.38,257.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.51,,,,,,,,,,,,269.25,,,,,,,,,,,,,,,,,,,,,,,,,,,320.48,,,,,,
7.75,,,,,271.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.59,263.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.9,,,,,,,,,,,,270.55,,,,,,,,,,,,,,,,,,,,,,,,,,,316.01,,,,,,
7.8,,,,,257.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.77,247.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.32,,,,,,,,,,,,272.93,,,,,,,,,,,,,,,,,,,,,,,,,,,301.6,,,,,,
7.85,,,,,255.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.6,,,,,,,,,,,,268.44,,,,,,,,,,,,,,,,,,,,,,,,,,,283.77,,,,,,
7.9,,,,,268.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.13,,,,,,,,,,,,267.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.95,,,,,268.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,,,,,256.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.05,,,,,257.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.1,,,,,266.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.15,,,,,264.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.2,,,,,253.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.25,,,,,257.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.3,,,,,267.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.35,,,,,261.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.4,,,,,255.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.45,,,,,260.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.5,,,,,268.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.55,,,,,264.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.6,,,,,258.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.65,,,,,266.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.7,,,,,266.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.75,,,,,259.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.8,,,,,256.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.85,,,,,255.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.9,,,,,257.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
