timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
4.85,401.26,356.43,335.53,395.97,386.16,387.22,384.9,395.44,353.73,365.17,,411.72,530.68,419.29,346.46,377.63,372.45,,338.98,382.68,385.71,376.33,390.16,519.27,486.7,394.55,524.41,,478.66,438.56,388.29,403.7,,319.68,310.52,406.41,398.92,408.35,399.64,398.41,395.05,396.82,378.76,399.01,396.48,386.85,397.9,,391.35,390.25,328.67,403.11,371.34,414.49,394.49,382.93,396.11,386.34,389.82,557.48,396.0,385.58,359.01,399.23,386.62,396.91,389.07,377.03,394.2,394.88,396.02,,355.89,409.02,519.85,538.15,396.7,533.55,385.63,388.66,336.21,393.98,402.98,402.42,405.2,401.04,400.76,396.26,385.63,389.24,303.53,451.33,515.65,398.77,412.02,407.02,404.46,411.95,381.86,313.91,324.67,395.96,394.77,267.07,377.11,405.36,339.05,540.19,513.29,394.1,391.46,414.12,391.67,372.22,130.15,278.04,383.81,396.38,357.41,531.54,394.43,385.04,501.54,393.44,397.18,,318.29,,387.99,390.38,398.1,405.73,392.25,414.12,392.48,,559.86
4.9,402.62,368.78,368.33,393.43,406.76,401.02,385.49,397.57,313.1,355.74,,396.59,548.56,400.24,343.57,389.77,365.7,,341.31,382.48,399.59,376.28,388.89,504.89,492.1,395.43,524.89,,482.37,429.0,388.68,396.26,,321.08,352.84,409.39,400.16,409.55,392.13,393.13,395.0,393.14,365.29,398.62,401.08,395.35,392.75,,391.55,393.35,360.85,396.1,376.62,402.67,396.44,387.57,394.65,391.15,394.25,564.39,388.01,383.49,356.24,403.38,386.73,397.36,394.06,371.78,392.98,396.45,396.17,358.58,344.56,409.1,508.26,538.25,389.33,531.71,385.9,376.76,339.11,384.34,386.58,391.71,407.62,399.69,387.97,366.47,392.42,397.43,299.43,482.53,518.56,397.99,405.48,390.25,389.13,412.13,397.61,310.63,327.17,405.19,392.3,258.67,395.44,404.16,338.68,546.53,524.62,380.41,396.47,407.5,390.64,371.03,130.75,284.65,382.86,375.79,355.97,533.38,415.25,385.35,540.75,394.53,395.08,,326.47,,389.79,391.19,392.85,399.77,387.06,414.34,396.71,,
4.95,402.52,400.06,374.91,390.42,393.54,405.15,384.91,397.05,276.09,354.66,349.24,396.16,537.01,378.13,346.73,395.61,376.28,,328.47,386.28,383.77,377.31,387.07,514.27,503.13,395.47,536.58,,480.66,415.19,395.5,406.79,,329.08,356.96,408.07,400.18,416.54,391.09,398.63,392.99,384.5,370.58,399.76,408.39,394.5,387.13,,386.98,392.38,372.78,391.93,381.24,395.73,398.77,386.3,392.1,393.6,387.45,528.19,374.84,389.33,352.45,400.98,385.36,397.37,390.19,383.47,392.25,393.6,393.21,375.79,356.36,410.0,520.54,533.61,394.32,531.55,370.54,371.71,,392.17,393.27,400.5,392.07,396.59,375.34,399.09,402.23,381.08,314.69,524.03,520.48,391.06,400.78,396.28,386.49,388.52,421.29,304.98,329.11,405.3,390.73,271.48,374.81,403.89,345.68,546.14,,400.22,386.34,405.8,393.14,369.98,130.23,276.33,382.7,381.67,363.67,531.18,470.11,385.92,531.61,393.61,399.05,,329.3,,391.21,392.29,388.73,403.75,392.69,414.31,397.68,,
5.0,401.92,401.62,391.82,398.22,408.39,392.26,385.58,395.01,,355.39,366.25,414.23,528.32,404.08,349.62,384.79,382.24,,,387.09,378.64,376.64,387.75,521.77,519.58,395.39,537.86,,480.91,370.82,396.54,418.45,,337.72,380.1,405.39,400.78,370.03,399.7,399.07,395.06,396.85,381.57,399.7,397.16,385.39,392.27,,389.1,391.71,373.66,391.67,387.4,407.62,388.39,384.64,395.1,386.46,382.14,532.77,382.65,404.87,358.6,402.46,386.76,397.77,382.16,391.69,393.73,394.96,392.82,378.54,394.61,409.56,513.71,533.63,392.93,530.17,386.88,392.59,,393.31,412.63,415.46,,400.34,384.57,419.27,385.08,384.26,335.92,517.09,519.33,396.07,407.77,409.83,415.55,402.02,409.19,,334.01,398.02,392.2,275.57,382.52,403.17,390.91,546.46,,412.0,389.33,413.88,393.12,372.38,129.13,,382.88,402.59,377.59,530.33,496.6,385.19,497.03,393.99,436.7,,324.94,,388.54,393.78,398.0,405.56,396.43,414.24,397.86,,
5.05,400.04,394.46,402.63,391.82,410.01,396.16,384.86,394.49,,354.68,348.4,412.8,544.18,397.2,342.44,377.88,369.81,,,379.74,393.03,378.7,387.99,512.76,523.61,394.96,522.78,,489.12,355.28,390.14,399.57,,346.24,398.86,410.22,399.71,351.78,395.26,395.46,397.34,395.06,376.21,397.89,394.66,383.82,402.25,,393.06,393.52,391.22,402.39,389.86,407.54,390.49,389.01,393.37,388.36,386.87,566.11,399.54,425.5,360.85,403.6,387.15,397.44,389.75,374.09,390.76,395.41,393.54,377.4,397.76,410.08,521.36,539.02,390.22,530.47,385.86,371.48,389.61,386.5,405.84,398.55,202.83,402.96,395.61,387.75,386.53,398.32,329.31,508.16,525.2,399.12,414.13,405.02,377.83,411.92,384.36,,332.31,401.05,394.18,266.35,401.71,403.45,389.61,547.6,,385.16,394.8,413.61,390.37,371.53,130.72,,382.6,395.02,389.18,529.95,501.34,384.67,521.41,394.14,462.48,,321.46,485.97,386.96,393.57,391.82,399.86,392.41,414.41,400.8,,
5.1,401.3,394.2,403.95,390.38,399.13,403.46,385.01,396.0,,354.69,371.18,396.15,536.92,489.4,357.16,388.51,364.25,,354.95,371.99,415.56,377.74,389.2,507.6,528.46,395.0,530.31,,484.72,366.76,392.54,410.35,,365.77,404.49,412.47,399.41,,394.57,394.43,395.14,381.73,365.35,397.71,404.63,391.05,390.14,,392.6,391.1,381.23,401.28,390.7,395.89,396.1,385.63,392.38,388.74,391.35,553.8,389.38,443.7,361.09,400.79,388.81,399.54,391.27,374.16,394.12,393.31,395.76,378.2,387.93,411.73,511.12,533.41,395.49,533.28,371.94,379.43,396.01,391.51,389.42,397.65,196.14,401.45,390.14,402.09,398.16,386.07,326.7,521.23,517.81,396.12,398.8,390.94,381.87,395.84,390.96,,336.5,405.99,389.3,266.61,371.13,403.06,397.35,547.5,,376.16,387.27,410.68,391.42,369.84,128.4,,383.35,374.3,389.4,528.32,485.27,384.84,545.31,394.54,468.13,,319.82,496.63,390.48,392.58,391.61,394.88,386.76,413.94,397.19,,
5.15,403.04,396.48,402.27,397.64,392.45,395.22,384.51,396.47,,355.34,397.51,405.13,537.91,470.56,391.34,396.79,373.62,,394.38,382.26,427.76,374.83,387.92,522.05,524.1,395.65,545.73,,513.65,357.45,396.16,410.62,,382.39,408.88,403.66,400.46,,395.41,401.38,395.27,391.01,375.36,400.99,401.89,391.48,387.74,,388.77,390.3,372.08,389.8,389.19,404.31,391.24,385.97,393.22,390.38,383.32,519.93,382.8,454.24,365.69,401.56,390.99,399.68,390.35,391.68,395.81,395.99,395.45,381.69,397.47,406.99,523.96,531.51,389.44,530.72,384.37,390.43,383.61,396.56,394.13,406.41,199.22,395.98,380.09,465.94,392.54,379.67,301.68,524.01,522.0,398.18,400.77,394.78,421.66,404.68,407.17,,343.59,406.17,387.25,271.52,366.31,404.26,394.18,546.49,,397.23,388.44,414.34,393.43,374.7,129.93,,383.52,382.24,385.89,528.71,528.82,383.64,512.92,396.4,489.27,,323.02,505.31,391.99,392.06,400.62,397.02,395.54,414.18,396.87,,
5.2,401.55,400.49,404.87,391.47,384.64,390.1,385.42,395.63,,357.36,405.93,417.23,543.04,462.0,386.26,382.6,379.57,,394.61,388.88,419.64,376.48,387.05,526.44,518.12,396.09,529.41,,557.64,360.35,398.36,417.01,,382.82,415.56,422.21,399.6,,394.16,400.58,397.2,395.4,378.58,403.27,392.21,382.7,395.47,,386.99,392.37,393.58,387.48,389.1,410.28,390.84,388.25,394.49,388.54,383.17,546.92,391.36,463.73,364.99,403.7,391.74,395.01,,390.1,391.48,395.95,395.52,387.84,401.32,406.31,514.25,533.37,392.83,531.51,387.63,373.41,386.95,387.52,414.85,407.57,200.6,402.18,382.69,443.05,387.43,395.27,304.93,517.19,516.34,406.11,415.56,413.03,430.72,405.7,402.64,,336.91,400.07,393.3,267.61,381.45,404.67,381.93,546.7,,402.11,396.95,414.97,392.51,377.64,129.65,,379.2,403.86,383.39,527.67,530.53,381.0,510.12,395.16,520.81,,321.73,518.59,391.01,391.79,391.7,398.77,402.68,414.23,397.12,,
5.25,400.23,399.83,404.89,397.23,387.98,402.16,385.96,395.18,,356.7,387.69,407.55,531.18,471.2,392.07,375.71,364.2,,376.77,385.96,426.59,378.81,387.89,506.3,537.29,396.31,520.77,,564.22,397.14,393.9,415.91,,384.63,416.52,429.54,399.92,,389.28,391.81,395.63,379.1,371.94,400.1,401.4,388.97,394.25,,388.79,393.07,389.41,394.03,388.36,397.36,375.37,384.03,394.09,390.25,387.07,552.91,394.33,465.38,368.97,400.78,391.87,396.59,,376.98,389.43,395.19,392.9,394.21,389.06,412.6,528.61,535.26,391.79,533.55,370.55,385.12,396.7,383.04,404.36,396.74,195.67,406.33,400.44,434.65,399.12,395.1,307.55,523.25,516.93,404.76,403.28,411.34,442.76,437.13,384.35,,331.35,405.87,391.51,267.23,366.75,403.01,380.93,550.91,,378.88,392.28,406.34,391.06,387.32,130.09,,376.67,395.99,382.57,525.45,526.17,381.27,548.91,393.39,529.46,,326.9,492.38,388.76,392.41,391.93,399.38,393.04,415.46,396.15,,
5.3,399.37,399.93,390.66,396.69,393.27,399.45,385.17,396.04,,356.29,368.62,398.14,584.17,515.81,397.01,388.17,365.1,,373.98,380.35,,374.19,387.27,511.66,523.57,395.89,537.23,,558.53,399.3,391.22,429.13,,386.44,404.53,409.02,399.66,,393.68,393.77,396.0,392.31,368.72,382.35,407.47,397.66,387.62,,388.35,390.99,371.06,413.14,391.08,403.24,341.7,383.82,391.88,390.0,384.8,518.29,377.51,470.14,381.14,399.48,392.25,397.1,,384.57,547.59,397.11,393.4,395.59,387.32,414.03,529.54,538.91,393.45,531.01,385.35,385.58,391.06,389.96,383.27,400.29,,399.01,394.94,526.16,401.87,377.69,326.6,526.07,516.2,401.95,396.5,393.36,415.28,442.26,384.27,,344.82,409.57,391.4,264.91,368.44,404.82,383.24,549.0,,388.84,389.7,397.66,391.06,439.36,131.81,,379.24,375.74,383.6,529.29,532.61,388.67,532.22,394.52,519.23,,321.8,497.33,389.98,393.66,400.87,397.67,386.68,413.88,398.02,,
5.35,398.82,398.64,394.29,392.19,396.42,391.05,386.27,398.06,,357.44,393.74,407.22,608.02,535.22,393.35,394.28,374.61,,377.39,389.42,,371.04,387.67,526.48,515.12,395.68,535.4,,556.47,387.15,392.53,477.01,,389.43,415.82,412.65,399.9,,389.96,403.73,396.67,398.09,377.88,,397.25,393.79,384.79,,388.25,392.28,391.03,402.1,393.03,408.16,338.15,384.35,394.0,390.24,379.05,532.85,375.42,474.45,388.03,398.14,392.51,396.63,,395.95,512.9,394.51,394.34,397.15,398.24,403.5,532.47,531.2,448.07,532.86,387.95,375.32,387.68,392.03,390.42,409.19,,397.14,383.75,538.74,386.56,389.6,328.88,512.78,515.11,401.65,411.59,386.51,388.35,443.26,406.0,,367.51,405.22,399.55,278.71,,404.89,382.92,547.88,,413.36,396.77,409.98,393.53,445.17,130.55,,379.82,383.96,383.51,523.77,518.21,386.81,498.44,399.83,539.14,,321.39,516.52,387.77,391.78,391.86,398.11,394.37,413.6,398.71,,
5.4,400.26,398.98,414.26,502.71,395.35,398.64,386.35,397.99,,356.66,401.69,415.6,622.29,519.23,393.61,382.17,373.83,,377.49,395.59,,376.76,388.14,511.62,522.35,396.04,524.14,,552.07,402.36,394.63,481.66,,393.12,422.36,420.03,400.92,300.97,379.25,398.12,394.66,386.29,380.0,,398.62,375.51,392.91,,388.47,393.62,386.71,397.95,391.45,395.66,316.8,385.25,393.37,387.72,377.72,531.6,399.44,483.03,386.76,398.93,391.95,398.94,,385.26,527.2,394.13,392.56,400.11,402.45,408.88,534.85,534.9,473.37,530.39,370.69,394.01,397.6,391.46,412.88,406.01,,405.55,382.36,493.61,384.85,401.38,330.25,517.49,517.65,402.97,409.7,406.43,394.49,406.29,417.16,,366.32,401.91,395.02,308.04,,403.55,379.59,554.75,,395.29,396.65,407.91,392.41,453.55,130.68,345.41,377.56,396.42,382.43,527.97,525.16,383.35,522.54,399.11,545.36,,338.71,498.94,387.7,392.87,393.37,401.26,397.92,414.1,397.19,,
5.45,401.34,400.84,406.89,487.09,394.8,407.07,385.83,396.17,,357.33,387.83,406.24,640.0,548.02,392.07,377.22,362.78,,367.39,385.16,,376.53,389.44,514.2,541.25,395.71,525.17,,552.56,402.46,,492.66,,394.66,406.45,407.11,392.24,302.26,,393.8,395.66,391.08,367.7,,403.35,386.09,395.2,,388.23,393.09,367.96,395.8,394.81,397.24,309.84,386.25,390.5,388.73,375.09,575.43,399.39,486.65,393.22,399.51,392.51,397.31,,374.75,534.25,396.59,394.61,399.37,392.35,421.78,532.56,538.58,468.88,529.67,382.51,382.18,389.7,394.5,404.85,386.45,,403.74,390.96,535.9,398.56,386.02,308.45,526.16,514.83,401.36,397.95,404.98,418.72,402.77,402.57,,368.33,407.6,387.11,302.87,,403.4,383.36,551.15,,383.5,388.52,407.25,390.72,479.18,131.14,296.58,381.87,387.66,383.67,542.61,543.71,379.15,543.76,393.62,527.73,,351.19,506.34,387.45,391.99,401.32,398.28,389.55,413.6,,,
5.5,402.39,400.58,400.29,484.13,393.18,389.7,387.15,395.65,,356.44,387.53,398.45,629.26,556.61,391.93,388.19,367.48,,369.98,377.72,,375.28,389.68,534.92,531.33,395.57,538.83,,548.68,399.18,,501.94,,394.57,430.6,409.46,337.31,292.21,,396.17,396.5,396.66,368.85,,396.78,400.84,387.51,,389.4,392.55,380.13,398.68,392.29,410.1,,383.66,392.59,393.18,361.38,610.9,384.53,488.73,394.87,403.42,393.32,397.05,,378.1,532.58,397.08,392.21,395.36,397.82,413.38,535.16,534.48,494.1,532.05,387.87,417.18,381.08,,388.55,397.44,,396.98,400.3,570.68,398.79,386.97,293.44,517.65,514.35,401.23,407.24,390.34,439.57,401.17,385.23,,375.79,409.47,401.31,300.13,,404.1,388.67,551.1,,404.62,393.72,408.62,391.68,489.08,,299.25,384.67,379.2,384.0,522.94,523.81,388.4,513.18,395.42,523.84,,336.09,549.65,387.71,390.39,389.82,398.13,388.13,414.54,400.87,,
5.55,399.57,401.14,396.95,482.8,395.95,387.27,385.88,395.93,,356.26,399.92,406.15,628.62,521.96,394.51,390.65,,,380.01,390.15,,375.11,388.79,,520.65,395.33,535.01,,544.56,404.5,,527.68,,392.74,422.39,420.85,340.67,305.33,,404.85,393.56,383.38,373.65,,396.98,389.63,390.04,,390.89,395.07,388.1,397.89,390.42,402.68,,385.4,399.15,409.2,367.11,619.82,408.31,489.41,393.12,407.0,394.15,396.1,,391.81,527.5,395.71,390.71,395.91,411.72,396.81,533.75,528.58,527.13,530.99,369.43,439.49,385.24,,390.46,403.75,,402.48,389.77,528.11,385.16,399.26,273.18,517.48,517.1,402.52,411.74,394.92,439.09,400.98,397.69,,373.3,404.87,404.72,316.39,,403.55,387.65,551.59,,400.41,397.32,,393.69,495.38,,303.95,381.8,379.46,385.98,512.66,506.62,389.54,499.65,394.34,537.01,,332.96,525.95,389.69,390.95,391.56,399.2,398.0,413.54,404.09,,
5.6,402.23,401.56,404.53,,397.38,402.18,385.43,399.55,,356.46,393.19,413.96,622.72,542.79,395.53,382.33,,,375.01,391.61,,375.73,387.9,516.65,532.38,395.45,522.2,,547.28,395.64,,533.78,,391.98,421.03,407.91,337.63,304.76,,393.15,394.29,391.97,371.41,,406.86,375.51,399.52,,387.74,397.12,369.87,388.24,394.24,407.07,,387.83,394.62,472.58,371.47,662.64,414.36,492.64,394.67,403.77,394.04,397.31,,389.86,529.86,395.34,390.01,395.39,403.57,413.23,533.88,535.71,524.29,532.18,380.25,454.62,389.53,,411.76,401.31,,407.47,381.72,521.6,389.57,393.69,262.66,524.49,517.73,401.89,400.25,410.94,449.11,401.98,416.76,,370.82,404.28,385.61,301.99,,403.2,382.34,549.14,,401.06,390.93,,391.83,499.49,,317.44,376.05,317.17,383.79,535.52,528.8,381.56,530.75,399.17,533.4,,338.81,542.19,388.02,390.69,401.89,399.93,398.67,412.75,394.28,,
5.65,402.9,400.66,406.37,,396.81,400.78,387.64,400.94,,356.62,375.49,406.19,608.62,559.65,394.55,380.84,,,370.12,382.46,,378.23,389.59,,538.49,395.03,527.05,,545.19,398.89,,538.4,,393.31,407.45,420.68,,301.02,,390.86,396.83,396.69,371.08,,400.71,385.09,394.77,,385.14,394.08,375.19,395.38,391.25,415.21,,387.0,387.2,513.57,378.73,672.1,394.76,497.47,396.7,400.08,392.56,398.66,,377.7,536.9,396.5,391.14,394.5,684.51,424.26,530.38,537.42,522.29,533.69,388.46,495.65,382.81,,400.94,398.53,,398.99,388.58,575.35,399.42,380.82,267.32,518.89,517.79,400.66,400.44,405.07,487.73,403.68,409.33,,376.45,408.19,403.26,291.01,,403.22,384.11,551.18,,411.87,391.61,,389.86,492.57,,321.52,380.8,302.62,384.28,528.15,532.96,377.39,530.97,398.28,521.73,,328.39,552.8,385.22,390.27,392.4,400.55,390.9,414.41,392.75,,
5.7,400.4,400.59,399.16,,392.35,384.75,387.06,399.0,,358.16,388.88,397.75,611.05,519.6,395.94,386.73,,,380.45,379.61,,377.0,389.45,,524.45,394.96,534.37,,546.03,402.41,,544.25,,391.59,344.35,427.13,,306.23,,400.76,399.63,385.87,375.98,,394.24,392.64,386.12,,385.84,391.88,393.68,404.16,391.79,406.61,,384.08,404.77,523.48,375.37,661.29,403.74,501.28,397.12,401.37,481.9,397.57,,387.29,534.24,394.92,392.91,392.37,793.21,412.76,515.43,530.31,524.24,537.81,370.27,474.14,384.56,,383.72,404.84,,393.29,399.01,555.97,393.44,394.44,262.0,516.55,514.9,404.33,415.08,384.81,523.05,427.68,388.42,,373.79,405.09,411.6,300.81,,403.06,390.05,553.21,,386.47,396.48,,392.45,494.47,,321.05,384.9,311.82,384.43,514.13,515.08,383.76,499.0,395.4,529.47,,338.01,527.26,386.9,390.5,393.63,401.74,391.93,416.19,409.07,,
5.75,401.52,401.27,398.54,,390.42,395.47,385.13,390.96,,355.11,406.88,404.85,617.06,527.94,391.66,386.92,,,385.06,389.27,,378.02,390.68,,511.14,395.47,528.49,,542.02,397.41,,542.6,,390.77,348.16,424.29,,301.51,,399.12,397.07,389.33,374.13,,401.57,379.43,392.88,,387.93,393.94,377.63,394.45,391.87,404.57,,385.94,399.81,524.52,,618.08,390.82,503.75,397.24,401.06,460.63,395.24,,392.41,527.05,394.11,392.9,392.24,804.91,402.34,523.62,537.62,522.75,532.92,379.94,491.26,392.07,,394.12,408.34,,401.52,394.22,509.46,382.8,401.61,276.31,526.15,515.46,404.57,408.46,390.42,513.3,444.64,388.52,,370.2,405.05,392.59,308.79,,403.43,383.3,553.4,,398.13,389.13,,391.97,499.6,,321.43,380.64,335.27,384.62,533.51,491.61,392.9,508.99,399.59,544.43,,339.59,535.55,388.29,390.72,402.68,400.23,401.97,417.18,405.98,,
5.8,403.21,401.59,408.63,,393.21,405.14,385.58,396.21,,353.72,393.99,412.53,650.45,559.83,390.04,378.93,,,374.78,394.13,,377.63,393.38,,523.7,395.4,519.98,,541.36,401.24,,549.88,,389.79,399.59,495.54,,301.88,,400.33,402.68,387.83,373.34,,403.93,368.25,396.81,,390.16,392.93,366.34,394.4,391.68,408.41,,388.32,385.9,517.21,,637.86,396.02,503.16,396.8,400.75,470.82,396.28,,383.23,526.65,393.5,391.95,393.93,783.62,417.94,525.78,539.35,523.79,529.58,394.01,495.67,388.57,,412.81,400.39,,408.05,376.97,553.23,392.37,381.74,271.28,519.14,516.21,406.34,396.47,410.86,527.24,447.57,410.98,,375.31,405.54,397.31,320.09,,404.31,378.51,552.72,,449.44,388.02,,369.54,499.15,,318.77,380.74,336.34,386.36,530.12,492.93,386.15,542.1,395.55,536.67,,328.4,532.34,386.6,392.04,390.85,398.42,401.26,417.45,384.49,,
5.85,403.66,403.57,405.13,,395.12,395.2,385.57,408.86,,356.1,373.48,408.65,661.44,527.46,392.82,384.68,,,375.1,382.05,,376.13,393.72,,541.96,395.85,529.16,,539.82,401.8,,539.72,,390.1,417.63,558.7,,321.26,,396.23,411.19,391.26,372.8,,395.81,390.71,388.57,,385.27,394.14,385.75,402.33,392.69,407.95,,387.94,399.7,519.8,,673.32,471.86,502.08,397.92,405.01,474.4,398.84,,382.63,543.59,393.39,392.26,392.34,776.8,422.91,534.4,532.04,524.27,536.17,375.31,498.73,381.06,,397.92,393.65,,400.9,380.8,571.64,404.17,385.27,259.61,509.4,518.14,406.38,407.98,405.69,520.21,482.53,421.5,,378.53,404.47,409.21,332.73,,403.29,385.02,554.99,,461.66,395.82,,,495.65,,320.87,381.93,330.23,386.21,512.86,522.51,380.91,517.95,400.3,524.16,,349.5,528.73,386.78,391.52,388.91,398.32,390.35,416.62,396.59,,
5.9,401.47,402.5,399.07,,393.92,391.26,383.13,399.1,,356.74,397.84,400.41,637.17,523.22,390.94,385.87,,,387.48,383.88,,376.67,386.68,,529.88,395.26,534.15,,546.33,396.19,,526.18,,388.09,417.14,557.55,,339.83,,395.04,400.72,393.21,376.71,,397.92,399.79,393.95,,383.43,394.5,386.41,403.28,397.1,410.57,,388.99,395.77,518.27,,674.57,478.01,507.36,396.09,404.49,474.59,394.77,,396.08,534.55,372.86,388.27,391.39,801.21,400.7,533.24,528.96,524.83,542.53,381.24,531.85,390.03,,380.42,406.75,,397.13,395.5,521.98,386.46,402.65,269.67,520.77,515.38,400.58,413.6,385.59,522.2,518.18,400.37,,369.72,,388.13,333.62,,403.48,388.85,555.83,,477.13,394.38,,,497.8,,319.53,385.11,329.08,387.14,535.15,530.33,385.11,491.88,399.19,537.14,,364.6,530.58,390.18,389.85,399.96,400.33,390.6,415.97,415.42,,
5.95,399.32,400.7,391.08,,390.67,401.95,384.26,392.23,,357.56,407.21,402.42,608.75,563.6,399.96,380.12,,,384.42,390.65,,376.49,387.16,,524.11,395.42,521.0,,540.71,401.88,,531.37,,388.3,417.2,337.0,,330.58,,392.54,400.28,391.98,376.38,,410.66,377.25,396.7,,384.71,392.21,365.82,393.26,399.74,409.37,,389.28,391.61,517.73,,649.19,483.11,517.05,396.65,400.88,483.74,388.06,,387.19,525.32,540.85,387.62,392.01,801.72,411.7,533.5,540.67,525.16,535.17,394.25,510.01,392.6,,399.48,409.65,,406.31,398.83,522.28,377.99,395.05,246.81,524.67,512.43,389.16,398.97,395.51,539.13,521.62,375.79,,373.05,,384.24,330.59,,405.38,381.41,555.74,,515.37,391.68,,,502.9,,317.37,385.42,332.92,388.01,538.85,536.19,394.1,525.6,393.76,542.28,,372.44,522.3,390.06,389.61,394.76,403.44,398.14,416.85,396.21,,
