timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
4.3,313.65,354.88,297.38,299.17,325.79,296.27,295.9,329.81,248.58,,301.94,272.37,296.92,327.98,295.1,297.38,328.96,292.86,342.43,295.88,,335.34,268.38,264.31,307.65,338.67,272.78,229.38,271.29,300.15,258.91,369.41,288.3,279.92,333.64,,248.08,342.34,266.27,298.18,329.15,265.76,320.84,262.53,300.34,338.19,,274.5,259.76,316.49,287.03,292.09,333.03,,293.38,301.92,,258.34,256.68,342.54,343.8,223.51,,345.12,302.09,268.92,281.1,285.9,333.39,350.03,239.61,349.8,,,298.22,295.91,339.61,315.69,260.83,280.45,,258.58,312.95,288.55,643.76,291.01,343.78,297.12,295.44,,373.46,290.2,297.76,269.95,272.53,352.59,297.18,323.37,295.8,293.33,287.01,352.37,340.53,295.91,292.75,302.17,325.05,362.47,328.72,287.75,290.41,314.47,,281.5,292.83,336.43,295.86,317.2,294.22,371.87,288.93,291.16,305.24,300.89,271.0,,,290.81,293.92,346.4,,291.16,297.76,308.67,298.03,245.63,310.85
4.35,305.72,353.66,299.11,299.87,329.02,294.99,292.8,331.55,249.26,291.92,291.68,271.46,296.16,302.37,293.65,291.46,327.07,295.55,341.01,294.23,,262.1,268.28,263.91,323.33,339.44,261.58,229.29,268.52,299.78,261.67,365.29,273.8,267.66,318.25,219.01,248.61,276.14,266.21,300.26,330.5,264.78,326.2,,299.56,327.3,,262.65,,328.26,298.24,293.26,353.48,294.94,293.97,294.66,,257.21,260.66,359.6,341.83,223.81,,350.3,296.75,268.05,266.08,285.46,327.01,347.23,256.48,359.05,292.85,306.53,297.5,295.57,345.33,292.66,249.58,272.89,,255.06,304.01,285.8,619.78,300.88,351.12,280.84,291.61,,386.36,297.14,287.26,271.52,259.33,353.52,305.53,306.42,294.88,290.66,286.28,354.3,363.25,297.27,292.24,303.48,314.07,355.22,295.59,282.57,290.36,308.53,,280.77,294.87,338.05,292.46,320.65,300.2,365.81,300.09,293.23,287.6,301.05,272.97,,,294.13,295.8,348.51,286.15,294.95,289.06,313.37,299.63,,309.68
4.4,303.94,352.91,300.14,298.11,326.6,300.79,292.73,302.56,245.73,308.49,290.95,,298.1,298.44,292.99,295.01,,293.77,338.33,291.25,,260.33,268.16,264.64,321.61,352.5,261.26,237.81,268.21,299.46,256.18,376.94,275.99,266.09,317.34,205.33,249.04,266.77,263.67,298.68,329.77,265.0,316.39,252.58,309.41,338.9,,281.76,,345.07,278.77,293.42,339.15,312.73,296.73,305.61,,259.09,254.85,342.73,346.6,228.39,,344.03,289.71,264.55,262.11,284.0,304.1,349.0,268.98,352.51,291.65,306.42,294.36,298.12,342.55,291.63,262.87,286.18,,253.89,292.54,291.32,608.73,289.55,328.58,293.44,293.23,,392.42,289.09,287.29,268.42,262.7,329.9,316.15,304.22,309.09,286.31,276.94,356.84,354.84,298.6,292.01,303.5,298.08,356.76,293.79,291.02,290.45,308.29,,281.65,293.58,338.77,290.48,296.77,293.46,360.05,303.17,282.13,279.41,300.57,278.02,,,293.17,295.54,347.91,324.23,293.08,291.26,323.35,299.74,167.32,310.17
4.45,303.52,,296.6,299.99,321.95,298.63,294.16,296.66,246.39,304.92,303.53,,298.09,296.59,293.2,296.2,,292.75,342.3,292.98,,267.56,265.78,266.93,328.87,351.76,261.2,251.58,271.61,299.22,254.7,374.87,268.39,266.62,314.82,202.56,249.51,282.85,239.0,299.48,330.57,271.9,313.64,250.33,305.71,335.38,260.16,290.59,,325.7,280.37,293.64,335.42,318.34,309.19,300.69,,260.22,252.79,337.29,350.71,229.49,,342.07,297.33,264.41,269.84,283.9,300.85,350.0,258.05,349.1,289.31,305.83,291.64,296.26,348.38,287.59,262.79,283.68,,258.64,265.88,293.36,602.95,283.4,329.04,310.66,292.89,,388.33,287.85,297.93,262.96,276.17,306.61,295.81,322.35,304.41,295.46,282.28,350.52,307.76,299.26,295.22,302.31,284.31,377.07,292.03,299.07,291.19,310.32,,281.95,274.83,337.37,295.49,296.61,291.43,386.62,294.33,,298.49,300.76,294.03,,,291.46,295.72,340.39,320.98,285.5,297.18,312.97,299.63,167.35,311.1
4.5,302.43,297.31,306.23,,326.41,294.66,292.65,294.96,246.02,314.29,300.38,,297.93,295.54,293.2,295.12,279.34,293.58,332.63,291.43,,292.05,264.6,264.02,321.07,350.68,261.09,250.08,269.89,299.35,256.66,367.09,273.77,271.02,314.47,199.73,250.14,291.51,243.2,298.89,330.25,293.42,325.3,244.5,296.1,336.53,267.82,292.09,,322.09,298.06,292.26,349.33,334.93,299.77,300.63,236.37,261.38,262.28,350.99,352.79,232.95,256.93,330.63,299.22,264.81,264.52,287.67,295.34,296.62,259.48,353.55,288.55,305.79,295.14,295.55,350.05,300.2,250.97,274.94,,256.66,261.37,301.39,587.27,300.4,325.86,302.15,292.59,376.07,395.39,300.13,293.69,,269.52,299.18,301.78,321.15,287.28,303.65,283.96,315.68,297.17,298.27,294.52,303.17,280.46,361.73,293.45,288.44,290.43,310.69,230.55,280.11,268.86,339.12,294.79,319.16,299.96,390.39,291.04,,297.41,301.05,298.44,,,292.24,297.02,341.39,333.06,284.49,291.46,309.68,299.81,169.78,309.42
4.55,302.62,292.28,311.02,,341.26,299.33,292.41,294.5,243.32,328.09,286.23,,300.67,293.5,293.3,294.22,273.81,293.72,,291.83,,287.6,264.67,259.03,301.59,352.47,261.36,249.65,270.65,299.74,259.33,366.65,271.77,262.57,314.29,206.03,245.98,290.47,244.61,297.06,321.53,291.33,321.31,248.01,303.4,329.03,265.7,305.51,,341.34,286.8,292.7,343.79,343.15,291.43,303.21,268.52,259.59,260.24,342.01,352.75,240.76,257.58,314.74,282.08,265.76,259.12,284.83,299.92,312.78,262.49,354.33,288.15,306.91,269.53,296.38,275.68,301.4,259.7,290.27,303.18,252.07,262.8,310.32,590.49,296.99,332.86,286.95,295.59,395.1,399.5,294.39,286.71,,260.61,299.12,314.15,299.79,298.69,290.84,275.6,303.0,297.11,297.96,291.43,303.77,284.87,366.75,292.27,284.3,291.74,311.03,249.15,280.66,267.98,338.99,288.92,323.98,298.04,387.57,301.8,,281.32,301.38,294.75,,,290.23,295.33,346.39,351.45,294.39,291.08,321.13,299.43,,308.8
4.6,302.95,292.34,302.6,,331.48,300.21,292.17,294.4,242.34,328.47,302.52,,297.16,291.61,293.04,295.04,280.1,293.21,,292.53,,288.09,264.69,,299.66,351.79,262.07,261.63,270.88,298.17,258.0,313.08,271.08,264.41,314.28,207.17,227.9,291.75,239.91,298.17,313.09,290.5,314.55,260.36,311.05,,263.22,307.45,,332.76,276.45,292.53,325.3,344.38,279.79,299.55,271.18,259.98,257.92,340.44,345.77,246.79,256.12,293.15,291.41,265.61,259.68,285.88,300.33,310.19,259.86,,289.45,307.52,269.49,295.9,267.89,291.73,264.6,284.92,330.51,256.6,286.49,310.65,605.87,282.57,383.73,295.84,294.95,400.03,390.06,286.86,291.72,,272.05,299.51,299.32,307.58,313.15,293.73,277.98,299.38,295.1,298.85,292.58,302.37,286.36,369.84,292.17,295.25,290.59,311.77,259.05,285.24,273.29,328.44,293.66,325.24,294.13,388.7,303.65,258.03,293.86,301.1,299.62,,,293.99,295.3,348.04,348.9,292.02,293.82,316.84,300.69,,310.02
4.65,303.22,296.84,300.55,262.09,319.4,293.72,293.73,293.98,244.88,320.27,311.1,271.75,298.83,292.74,292.65,293.32,280.86,293.39,280.62,291.48,,301.94,264.79,234.12,292.75,352.54,263.25,252.07,269.21,293.95,256.59,308.29,275.58,268.02,315.32,203.3,241.77,276.96,247.83,296.25,309.12,302.68,323.78,265.39,302.19,,266.99,289.81,,321.56,298.1,299.15,302.19,346.52,263.63,294.9,256.64,258.95,258.98,357.01,357.67,251.73,254.33,293.64,301.42,264.84,262.58,283.67,297.33,310.74,259.63,,278.21,306.26,268.52,295.67,267.19,300.05,251.9,276.58,329.69,262.52,289.25,316.4,614.14,291.57,367.63,312.7,293.93,433.1,346.11,298.64,296.42,,277.01,297.8,296.96,326.62,303.89,286.67,285.05,303.13,292.19,298.14,293.18,303.03,280.86,366.19,293.71,299.64,290.51,309.73,263.62,281.18,265.89,323.67,295.79,327.41,302.0,387.69,293.08,257.21,307.28,301.1,299.88,,,293.13,294.83,347.43,346.62,285.73,292.75,303.53,299.92,280.3,310.15
4.7,303.49,294.96,302.22,268.53,335.87,297.7,292.29,293.23,244.37,315.93,293.92,273.52,295.45,294.42,293.63,291.17,277.14,293.08,288.88,291.0,183.75,292.49,269.32,242.65,290.82,351.24,262.81,249.04,269.36,296.89,257.01,301.54,265.09,,315.92,204.91,248.14,267.59,254.72,295.35,301.01,301.16,329.26,266.73,297.76,,262.92,298.85,,348.61,294.13,313.62,,346.95,263.0,,267.09,261.46,261.11,343.33,384.27,253.28,266.16,291.61,296.59,264.73,261.24,285.54,298.0,333.12,260.32,294.85,264.76,306.87,269.05,295.76,285.48,303.45,255.16,288.47,330.5,255.48,296.87,310.81,609.57,296.42,283.88,306.81,292.57,446.07,331.5,297.39,289.5,,265.26,296.68,311.19,309.61,290.62,,281.27,301.48,292.48,298.7,291.7,302.67,281.29,369.77,293.83,287.31,279.7,311.44,259.5,277.46,261.67,299.92,291.33,298.05,296.86,391.96,290.68,257.85,284.67,299.45,293.71,,412.53,292.08,294.17,292.6,347.09,284.86,294.6,312.36,300.17,283.1,309.86
4.75,304.38,293.99,303.78,264.96,332.38,302.53,291.64,294.45,243.69,296.08,294.07,290.23,294.76,294.65,294.82,294.63,274.33,293.99,287.3,292.46,187.2,279.03,283.89,243.14,298.28,352.44,263.67,256.67,268.13,299.04,259.44,307.15,271.03,,314.46,207.93,249.8,272.17,247.76,296.04,294.39,291.01,321.33,260.17,309.36,,261.94,316.01,,355.91,277.84,300.84,,348.04,260.47,,263.85,263.53,259.31,340.01,387.24,253.13,279.21,289.77,285.44,264.13,262.44,258.33,296.09,340.82,258.1,292.67,265.38,306.37,269.38,295.98,296.81,289.32,265.63,276.98,341.55,253.69,302.43,300.73,608.65,290.52,291.4,290.55,296.36,443.07,312.62,287.98,287.07,,264.76,296.32,305.84,302.99,306.08,241.29,277.98,291.81,293.59,297.61,291.95,302.37,276.37,362.08,293.15,289.74,251.16,310.89,259.67,286.59,263.39,,295.83,325.17,292.46,,301.94,258.86,284.01,300.17,294.91,,364.22,293.33,292.89,290.89,344.89,290.44,291.33,320.58,292.69,284.39,309.26
4.8,303.85,294.98,298.0,270.62,318.22,297.47,291.36,292.84,242.61,303.24,306.64,289.47,296.75,293.71,296.24,293.89,279.23,292.68,285.63,291.6,188.49,280.09,289.84,247.8,302.45,352.41,262.51,255.57,268.63,268.65,258.8,324.13,265.58,,313.57,200.3,247.65,271.47,250.7,296.18,299.34,297.85,322.32,248.73,310.26,,261.85,302.13,,330.85,298.08,300.99,,331.86,262.63,298.24,264.33,260.96,259.5,324.6,382.31,253.87,271.14,290.33,299.08,264.65,264.96,256.85,295.67,336.39,256.37,299.61,265.19,305.94,268.83,295.8,295.66,300.24,254.05,275.44,343.98,260.09,302.31,300.36,618.22,287.92,295.86,296.16,294.9,448.0,291.72,297.52,293.73,,275.99,301.59,297.53,320.19,311.21,224.56,286.16,295.82,292.69,297.57,292.25,302.04,293.55,354.84,292.03,302.61,253.72,310.91,262.94,285.35,264.94,,301.19,326.24,297.51,391.35,306.3,257.36,307.94,300.5,301.69,,333.35,293.11,294.4,288.18,344.7,294.62,291.57,310.74,,300.32,309.95
4.85,303.29,293.33,293.33,273.7,335.21,296.34,291.89,292.79,243.47,296.19,309.19,277.23,297.0,293.68,290.8,289.43,283.4,294.03,286.94,292.64,183.55,280.28,287.96,256.88,296.05,351.89,261.9,249.14,269.87,260.15,256.64,304.09,,,314.74,203.93,247.86,271.33,258.07,296.94,298.36,307.84,323.24,232.6,299.75,,263.47,288.69,,341.08,295.47,288.77,,305.6,256.31,300.68,296.12,259.91,260.94,291.41,388.92,254.78,264.28,297.48,302.0,265.04,266.74,253.13,296.77,330.75,263.44,298.1,263.43,305.66,267.87,294.81,293.63,304.06,248.59,287.6,341.33,256.44,305.78,299.08,612.41,294.15,304.78,311.88,296.19,455.57,268.19,296.94,291.77,,270.08,300.7,306.66,317.11,297.03,221.05,282.5,308.72,291.61,297.14,291.41,303.18,295.11,331.16,292.45,298.28,256.11,311.15,261.67,275.87,263.91,,295.24,329.04,296.63,391.42,293.16,258.01,292.06,297.27,301.25,,325.97,291.15,294.45,290.13,344.32,291.79,291.16,303.85,,304.91,311.01
4.9,304.18,293.92,303.74,267.71,346.05,302.52,291.34,293.59,243.64,298.72,284.98,273.22,297.14,294.03,283.57,293.05,279.15,276.92,289.64,290.51,186.8,278.58,293.35,261.53,288.46,351.95,262.07,254.75,271.12,257.19,,313.89,,,314.56,211.21,248.4,280.84,249.11,295.73,296.92,295.32,325.75,255.74,305.4,306.54,265.06,307.02,,349.12,282.33,264.9,,304.04,214.84,274.8,305.96,257.99,258.26,,395.28,252.4,274.31,375.56,284.96,266.4,263.23,255.81,297.78,304.11,263.01,294.38,263.44,304.53,270.11,296.71,294.27,292.57,263.88,273.29,338.18,253.35,303.12,305.77,608.44,289.11,296.91,308.15,294.21,455.45,261.82,290.17,286.95,,263.01,299.23,299.94,305.05,290.09,222.87,277.24,297.59,293.36,297.87,290.74,304.86,281.18,325.93,292.71,286.78,285.01,312.62,261.21,285.04,262.64,,292.58,302.0,291.95,392.85,292.51,257.08,282.09,237.36,296.04,,332.41,291.85,293.51,291.86,344.29,286.62,,317.08,,300.29,310.83
4.95,299.03,298.25,304.56,266.78,330.06,300.65,291.11,293.88,245.75,296.03,297.5,272.15,300.22,295.41,262.52,294.7,276.15,242.25,287.16,292.56,195.83,279.92,297.4,264.02,292.77,351.89,262.3,,269.56,259.45,,319.29,,,314.38,202.31,252.58,286.74,247.02,295.28,299.14,295.14,321.38,263.13,309.97,308.92,261.22,316.47,,333.43,294.54,261.58,,302.49,250.57,270.23,313.22,257.83,257.38,,389.76,250.3,276.07,371.15,293.06,267.11,264.07,257.46,298.14,301.17,263.39,292.79,262.93,305.68,267.68,298.13,294.41,300.19,258.2,279.02,342.39,260.06,296.68,301.63,616.8,281.57,284.65,292.06,294.25,453.41,258.22,290.09,292.15,,270.73,298.38,291.61,306.23,307.99,,282.4,292.67,294.82,298.03,292.46,305.03,278.99,326.03,292.99,292.27,298.18,311.24,261.6,284.06,264.22,,295.16,277.97,292.18,394.76,305.37,257.06,305.63,239.56,299.14,,348.86,292.94,292.8,293.33,346.39,286.65,,318.2,,321.67,308.87
5.0,,297.38,294.99,272.01,336.96,297.27,291.17,294.87,248.81,298.51,320.05,272.68,,294.43,227.13,284.91,279.54,260.58,284.69,294.37,,279.78,291.88,264.86,302.96,351.41,263.37,,269.26,265.92,313.04,306.55,,,312.71,202.0,258.64,279.41,257.99,294.89,297.06,305.21,322.41,262.63,307.26,314.86,259.43,293.3,,327.75,,261.86,,,267.68,281.07,327.94,255.0,261.07,,378.01,251.67,262.41,312.33,293.68,267.48,266.88,256.4,297.34,298.61,259.61,296.59,263.49,306.38,268.43,289.9,294.48,296.33,249.18,285.28,340.14,260.8,288.25,299.2,620.05,290.23,296.72,297.64,294.0,451.85,257.57,291.24,295.16,198.84,272.76,299.19,306.07,306.04,309.07,262.63,282.0,305.36,292.89,296.91,291.37,300.09,292.15,345.08,293.41,299.2,305.67,310.9,261.54,,265.42,,293.73,286.62,295.03,394.92,304.7,255.41,303.86,270.13,304.12,,345.42,292.22,295.74,293.42,347.33,288.01,262.5,303.27,,334.94,311.08
5.05,,292.93,300.05,296.47,338.37,300.33,291.33,294.02,247.64,294.54,306.54,274.0,,293.66,207.06,262.9,281.6,261.55,286.2,293.38,,278.86,291.17,266.45,296.59,352.29,262.86,,272.01,261.66,321.29,306.86,,,312.87,212.94,260.09,285.24,252.3,280.59,297.21,297.51,326.45,267.19,306.55,334.58,261.74,298.06,,330.59,,261.7,,,269.18,275.39,326.64,258.78,261.82,,395.74,256.26,266.46,312.66,295.85,266.41,268.61,255.53,297.76,302.04,256.61,296.13,263.84,305.32,268.42,297.01,293.77,,261.01,272.77,,255.09,289.07,309.78,610.76,301.01,302.91,314.22,294.11,,270.45,267.53,289.43,227.52,268.64,299.39,304.1,,293.67,259.23,278.29,304.76,291.27,297.4,290.44,302.2,278.28,349.68,294.01,294.19,321.12,310.91,261.73,,264.62,,292.5,272.58,290.71,,290.92,258.62,282.78,272.43,299.95,,343.78,293.4,294.66,290.18,346.36,291.65,260.03,303.62,,338.45,309.94
5.1,,293.63,311.28,294.56,332.28,300.88,292.18,294.31,247.72,294.95,287.53,268.39,,293.99,,264.9,276.18,262.72,290.29,292.38,,280.75,296.03,264.88,288.36,353.14,261.5,,270.23,262.77,322.26,321.16,,,313.28,212.91,261.02,300.21,247.51,261.7,295.37,292.78,323.04,263.24,302.98,342.21,263.2,317.81,,302.57,,260.71,,301.28,260.89,258.13,333.69,259.0,265.31,,407.4,259.28,276.65,310.32,303.93,266.43,265.06,254.63,297.58,308.18,262.04,294.93,263.31,300.46,267.64,295.83,293.85,,260.73,287.39,,256.26,288.06,309.18,614.98,286.83,291.9,310.55,295.95,319.32,298.74,266.25,288.33,241.05,271.82,298.41,295.84,,289.94,287.6,279.94,293.74,292.63,296.61,292.03,302.46,281.68,350.63,294.7,291.42,317.5,311.97,261.4,,264.64,,293.58,279.08,290.32,,294.01,,294.94,273.27,296.21,,348.38,292.8,294.08,291.95,344.7,292.78,255.16,315.69,,341.81,310.08
5.15,,297.25,305.5,295.84,326.76,298.6,293.38,294.01,249.6,300.34,298.03,263.95,,294.97,,266.45,273.03,262.28,288.82,291.64,,280.8,296.63,264.75,292.56,352.08,261.34,,268.54,267.85,332.05,307.08,,,313.74,204.24,262.33,288.83,257.36,,295.32,304.53,321.03,262.04,339.8,339.21,261.17,303.7,,288.5,,259.49,,306.65,259.84,255.09,314.27,259.29,263.29,301.98,393.7,250.62,268.73,306.94,290.11,266.71,263.77,255.63,297.13,298.88,271.74,300.15,262.24,283.35,268.26,,294.59,,246.34,282.56,,261.04,302.63,298.51,622.21,287.02,286.69,291.47,294.01,315.86,302.02,259.61,292.99,253.99,261.42,297.95,298.74,,307.08,292.31,282.0,293.98,294.25,296.17,293.36,284.03,294.36,338.32,295.07,289.22,311.0,310.31,261.86,,265.38,,298.5,294.57,291.75,,306.12,,309.43,273.12,300.19,,350.04,292.76,294.12,294.95,344.02,288.68,261.24,309.92,,339.97,309.35
5.2,,296.08,297.55,292.6,329.8,299.65,292.83,294.14,249.81,300.8,300.92,267.5,,295.12,,262.16,280.75,261.4,287.68,292.16,250.78,281.8,291.42,264.38,303.05,352.31,260.55,,269.05,263.64,345.08,311.56,,,312.7,204.95,262.84,270.45,252.81,,295.36,302.32,276.9,273.44,347.88,340.24,259.77,293.91,,282.61,,258.31,,329.63,258.43,254.59,310.1,257.01,262.18,321.04,382.29,243.94,258.78,308.63,289.55,266.35,268.33,254.75,297.54,298.02,262.91,295.12,263.26,250.56,267.3,,294.47,,257.11,270.74,281.24,257.15,304.67,301.28,608.11,284.74,295.33,296.9,296.76,302.99,312.84,249.54,293.09,267.83,,299.05,296.17,,306.57,286.67,282.8,305.75,293.27,296.76,293.51,276.22,277.52,327.03,294.24,263.5,290.89,311.8,261.37,,266.38,290.43,298.24,290.06,290.48,,302.52,,289.28,272.1,302.05,,348.34,292.14,293.51,295.59,344.89,285.91,266.06,299.74,,354.24,308.17
5.25,,295.88,304.17,272.72,329.94,301.28,290.83,295.02,250.2,298.65,284.54,268.7,240.23,296.31,,267.18,280.9,260.07,289.52,292.22,297.55,281.03,290.29,264.45,302.54,352.83,262.43,,269.19,256.74,343.61,319.37,,,313.19,213.49,263.45,292.83,245.91,,295.69,292.73,270.78,273.63,349.69,337.17,261.09,313.75,,302.89,,257.7,253.34,333.42,259.97,264.1,272.87,256.99,258.09,326.88,387.6,256.69,265.7,331.41,293.92,265.74,268.86,255.08,298.41,312.75,263.59,294.56,,232.17,266.97,,294.56,,261.47,298.87,295.02,256.36,287.72,310.19,607.56,291.25,301.94,314.92,293.72,317.78,329.1,,287.46,269.22,,299.02,303.2,,291.93,276.34,278.52,298.46,291.93,296.8,292.26,274.37,276.16,343.87,290.78,257.26,277.76,312.13,261.8,,265.07,315.01,290.67,279.6,290.67,,291.53,,296.08,273.35,298.66,,348.1,294.83,295.08,292.47,345.73,289.94,259.31,312.38,,351.34,302.89
5.3,,298.67,310.72,286.49,331.51,298.72,291.98,294.66,248.49,300.19,291.72,270.52,245.7,296.55,,263.93,277.24,261.22,288.1,292.97,301.34,281.16,294.34,264.74,297.66,358.16,262.56,,270.73,263.1,329.91,313.05,,,314.11,207.05,263.63,300.52,253.04,,295.53,298.07,267.89,260.07,,331.81,265.07,309.62,,304.27,,260.39,272.5,317.9,265.25,261.01,258.77,256.88,253.73,331.74,403.49,264.32,277.66,351.74,289.55,265.74,265.94,255.13,297.67,305.07,264.13,298.39,,216.08,268.26,,294.28,,248.97,280.67,285.22,266.14,294.72,300.7,618.56,,290.32,311.54,290.85,329.37,326.64,,292.12,266.25,,298.92,305.28,,289.63,295.55,,286.09,292.95,296.56,291.98,276.43,283.58,344.58,289.57,260.02,253.56,312.73,261.8,,263.35,345.98,292.57,289.16,287.15,,304.03,,318.71,273.39,297.87,,346.2,300.24,295.49,294.98,345.81,292.55,256.45,325.93,,355.13,294.67
5.35,,297.01,301.67,293.97,329.81,301.55,292.13,293.97,254.17,297.9,305.46,271.49,239.84,296.89,,,273.56,262.51,285.82,291.69,304.98,282.29,296.67,265.61,288.6,,262.44,,268.39,260.42,337.85,298.25,,,313.06,193.86,263.99,292.91,246.99,,295.08,304.04,274.8,268.58,,333.55,262.86,290.54,,280.22,,260.99,298.29,305.73,268.06,263.68,260.68,256.23,261.26,354.24,399.13,250.56,266.87,329.41,292.51,266.22,265.42,256.57,296.77,294.36,269.21,296.13,,,268.36,271.83,294.53,,256.48,288.26,284.03,258.63,305.96,298.97,614.46,,281.86,290.17,295.37,330.63,,,296.95,265.65,,298.73,303.16,,306.92,291.81,244.65,291.24,292.85,298.12,292.13,276.32,275.12,345.39,280.52,263.26,235.14,311.33,261.65,,264.5,350.75,296.97,294.93,282.47,,300.26,,291.85,272.99,298.2,,348.44,300.98,293.26,294.12,346.15,288.36,263.27,301.82,223.73,342.83,287.43
5.4,,296.68,293.9,296.48,328.34,302.75,292.3,294.88,256.66,297.81,294.19,270.9,253.91,295.36,,260.34,278.53,260.92,289.02,290.98,318.26,281.54,292.96,264.75,290.54,,262.93,,267.13,258.05,348.35,311.88,,195.57,310.41,197.86,263.47,299.11,244.25,,294.8,294.69,273.57,265.22,,336.78,259.12,283.27,314.3,285.93,,260.64,311.69,258.87,268.46,259.88,262.97,257.01,260.85,357.0,385.52,233.4,257.93,322.42,296.77,265.6,263.72,255.03,297.43,309.05,262.91,296.91,,,268.09,260.48,294.86,264.84,265.43,290.24,300.58,259.49,295.55,307.24,598.27,,292.21,291.1,297.84,332.61,,,288.87,268.63,,298.38,303.84,,307.08,277.8,256.81,302.42,293.85,298.32,291.33,273.54,278.65,325.49,274.44,285.96,220.54,313.74,261.36,,265.88,360.83,293.18,283.68,276.64,393.99,293.48,,293.65,274.21,298.05,,346.69,294.66,292.88,294.58,347.34,283.02,263.75,299.93,243.69,333.87,281.71
