timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
5.4,,206.45,,,198.66,,,,,,183.74,,,201.77,198.31,,,,,,,,202.3,194.43,196.61,,,190.11,,,,199.82,,,188.33,192.58,,,,,,,,,,192.93,199.68,,197.37,,,,199.45,193.6,,202.83,196.74,,,213.29,188.1,,208.54,186.39,,,,,181.92,,,186.59,,,,,,,,,189.24,,,,,,,,,199.06,,,191.51,205.55,189.83,,198.02,,,,,205.14,,197.25,200.23,,,,,,,189.96,,,,250.04,,,,,180.48,,200.94,,,,,,,,187.3,,,231.01,189.69,,
5.45,,202.01,,,201.76,,,,,,181.26,,,192.53,202.54,,,,,,,,207.34,198.4,191.58,,,191.42,,,,213.57,,,196.45,201.06,,,,,,,,,,200.33,192.5,,166.71,,,,195.78,191.81,,192.43,192.59,,,201.9,198.1,,195.57,189.25,,,,,203.07,,,189.78,,,,,,,,,186.48,,,,,,,,,193.28,,,191.66,194.77,199.55,,195.28,,,,,209.01,,208.97,190.6,,,,,,,192.86,,,,209.67,,,,,191.18,,183.32,,,,,,,,196.91,,,230.46,182.17,,
5.5,,196.92,,,184.52,,,,,,,,,191.78,189.61,,,,,,,,195.47,192.85,202.6,,,185.81,,,,190.76,,,203.18,205.63,,,,,,,,,,203.12,197.72,,174.34,,,,204.75,202.76,,189.16,210.77,,,191.81,200.84,,189.29,192.29,,,,,209.51,,,,,,,,,,,,191.04,,,,,,,,,190.46,,,196.8,200.18,202.72,,195.88,,,,,216.75,,207.72,191.83,,,,,,,183.71,,,,203.1,,,,,201.32,,,,,,,,,,195.34,,,231.27,202.1,,
5.55,,201.3,,,188.65,,,,,,,,,205.95,194.62,,,,,,,,197.03,,,,,188.82,,,,197.84,,,195.2,196.93,,,,,,,,,,197.0,200.61,,203.25,,,,203.21,195.51,,,202.8,,,208.26,188.4,,,196.78,,,,,189.88,,,,,,,,,,,,197.43,,,,,,,,,194.35,,,194.59,206.88,191.46,,203.31,,,,,220.47,,197.17,201.86,,,,,,,193.22,,,,200.92,,,,,190.23,,,,,,,,,,,,,233.21,192.14,,
5.6,,199.7,,,209.57,,,,,,,,,192.85,210.1,,,,,,,,195.5,,,,,193.56,,,,204.68,,,194.87,200.66,,,,,,,,,,197.97,193.12,,177.35,,,,184.11,193.22,,,192.08,,,204.93,190.51,,,188.25,,,,,191.38,,,,,,,,,,,,186.38,,,,,,,,,,,,192.25,197.12,192.0,,197.63,,,,,221.14,,206.09,201.16,,,,,,,183.88,,,,205.33,,,,,179.93,,,,,,,,,,186.63,,,229.83,189.56,,
5.65,,197.95,,,193.29,,,,,,,,,190.5,199.12,,,,,,,,,,,,,,,,,192.1,,,194.46,202.13,,,,,,,,,,194.89,190.44,,162.97,,,,205.27,204.39,,,213.49,,,193.59,203.01,,,186.83,,,,,213.59,,,,,,,,,,,,179.48,,,,,,,,,,,,196.19,210.31,199.67,,186.57,,,,,221.62,,211.4,193.93,,,,,,,,,,,220.93,,,,,189.8,,,,,,,,,,193.21,,,230.2,196.27,,
5.7,,,,,183.63,,,,,,,,,206.71,187.15,,,,,,,,,,,,,,,,,,,,198.14,207.93,,,,,,,,,,,198.72,,182.53,,,,220.67,201.05,,,207.02,,,206.3,196.01,,,204.18,,,,,208.28,,,,,,,,,,,,195.07,,,,,,,,,,,,198.96,207.73,194.82,,201.42,,,,,221.98,,202.03,199.83,,,,,,,,,,,223.77,,,,,197.27,,,,,,,,,,192.04,,,231.46,197.0,,
5.75,,,,,204.15,,,,,,,,,193.3,203.84,,,,,,,,,,,,,,,,,,,,219.61,231.25,,,,,,,,,,,198.71,,194.98,,,,191.63,192.99,,,197.33,,,207.09,185.58,,,200.02,,,,,193.09,,,,,,,,,,,,195.36,,,,,,,,,,,,190.89,,188.0,,203.45,,,,,222.1,,207.9,204.59,,,,,,,,,,,222.82,,,,,184.61,,,,,,,,,,210.58,,,228.23,196.81,,
5.8,,,,,203.22,,,,,,,,,186.81,202.03,,,,,,,,,,,,,,,,,,,,225.97,230.26,,,,,,,,,,,191.37,,166.9,,,,189.77,204.08,,,198.85,,,191.57,191.93,,,191.0,,,,,213.31,,,,,,,,,,,,187.24,,,,,,,,,,,,193.06,,200.05,,187.3,,,,,222.44,,208.85,189.04,,,,,,,,,,,223.36,,,,,179.85,,,,,,,,,,211.96,,,,,,
5.85,,,,,184.43,,,,,,,,,197.72,190.01,,,,,,,,,,,,,,,,,,,,215.23,222.45,,,,,,,,,,,190.79,,168.67,,,,213.18,204.01,,,,,,198.08,202.2,,,,,,,,214.52,,,,,,,,,,,,192.65,,,,,,,,,,,,,,200.94,,197.4,,,,,223.98,,199.28,199.89,,,,,,,,,,,222.25,,,,,191.8,,,,,,,,,,211.47,,,,,,
5.9,,,,,190.14,,,,,,,,,192.37,199.46,,,,,,,,,,,,,,,,,,,,194.19,205.55,,,,,,,,,,,201.58,,204.68,,,,195.65,191.64,,,,,,209.74,192.42,,,,,,,,190.18,,,,,,,,,,,,199.98,,,,,,,,,,,,,,193.83,,200.21,,,,,224.65,,210.37,199.25,,,,,,,,,,,217.86,,,,,194.55,,,,,,,,,,198.89,,,,,,
5.95,,,,,200.42,,,,,,,,,186.61,192.19,,,,,,,,,,,,,,,,,,,,192.09,194.0,,,,,,,,,,,199.78,,198.89,,,,187.56,202.12,,,,,,194.51,185.74,,,,,,,,199.49,,,,,,,,,,,,181.99,,,,,,,,,,,,,,201.67,,191.43,,,,,224.05,,212.17,193.2,,,,,,,,,,,201.44,,,,,178.51,,,,,,,,,,189.9,,,212.1,,,
6.0,,,,,193.14,,,,,,,,,202.44,207.87,,,,,,,,,,,,,,,,,,,,,166.26,,,,,,,,,,,189.9,,,,,,189.88,206.7,,,,,,196.73,196.0,,,,,,,,219.22,,,,,,,,,,,,183.15,,,,,,,,,,,,,,198.18,,199.04,,,,,223.42,,195.53,203.66,,,,,,,,,,,207.26,,,,,189.96,,,,,,,,,,193.97,,,209.78,,,
6.05,,,,,195.09,,,,,,,,,191.14,195.08,,,,,,,,,,,,,,,,,,,,,168.2,,,,,,,,,,,193.98,,212.6,,,,188.63,192.67,,,,,,213.1,196.61,,,,,,,,206.14,,,,,,,,,,,,194.42,,,,,,,,,,,,,,,,208.27,,,,,222.07,,204.51,194.74,,,,,,,,,,,218.75,,,,,200.25,,,,,,,,,,181.72,,,202.92,,,
6.1,,,,,204.44,,,,,,,,,193.67,200.84,,,,,,,,,,,,,,,,,,,,,187.18,,,,,,,,,,,202.14,,201.22,,,,177.02,201.18,,,,,,206.02,187.41,,,,,,,,182.71,,,,,,,,,,,,185.39,,,,,,,,,,,,,,,,219.65,,,,,221.65,,196.88,205.42,,,,,,,,,,,225.11,,,,,,,,,,,,,,,193.89,,,204.18,,,
6.15,,,,,195.29,,,,,,,,,206.57,203.51,,,,,,,,,,,,,,,,,,,,,199.32,,,,,,,,,,,192.44,,177.55,,,,178.32,200.55,,,,,,196.59,193.49,,,,,,,,,,,,,,,,,,,,174.56,,,,,,,,,,,,,,,,222.54,,,,,222.43,,189.17,,,,,,,,,,,,219.77,,,,,,,,,,,,,,,199.5,,,228.04,,,
6.2,,,,,196.67,,,,,,,,,193.45,204.07,,,,,,,,,,,,,,,,,,,,,191.58,,,,,,,,,,,193.33,,188.27,,,,175.82,196.89,,,,,,214.38,201.98,,,,,,,,,,,,,,,,,,,,191.78,,,,,,,,,,,,,,,,220.19,,,,,223.1,,,,,,,,,,,,,,218.18,,,,,,,,,,,,,,,185.0,,,234.34,,,
6.25,,,,,194.52,,,,,,,,,203.3,,,,,,,,,,,,,,,,,,,,,,202.41,,,,,,,,,,,201.71,,191.75,,,,177.15,181.31,,,,,,211.17,190.89,,,,,,,,,,,,,,,,,,,,198.46,,,,,,,,,,,,,,,,218.34,,,,,223.76,,,,,,,,,,,,,,206.63,,,,,,,,,,,,,,,193.35,,,235.15,,,
6.3,,,,,195.34,,,,,,,,,198.34,,,,,,,,,,,,,,,,,,,,,,203.49,,,,,,,,,,,191.82,,183.29,,,,177.98,152.61,,,,,,198.84,187.05,,,,,,,,,,,,,,,,,,,,184.88,,,,,,,,,,,,,,,,,,,,,224.85,,,,,,,,,,,,,,196.35,,,,,,,,,,,,,,,196.15,,,218.03,,,
6.35,,,,,208.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.81,,,,,,,,,,,194.65,,170.31,,,,,,,,,,,212.48,198.59,,,,,,,,,,,,,,,,,,,,188.05,,,,,,,,,,,,,,,,,,,,,224.7,,,,,,,,,,,,,,221.48,,,,,,,,,,,,,,,,,,207.03,,,
6.4,,,,,213.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.58,,,,,,,,,,,195.0,,184.19,,,,,,,,,,,211.47,197.17,,,,,,,,,,,,,,,,,,,,197.78,,,,,,,,,,,,,,,,,,,,,231.49,,,,,,,,,,,,,,224.65,,,,,,,,,,,,,,,,,,207.09,,,
6.45,,,,,201.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.15,,,,,,,,,,,192.52,,185.38,,,,,,,,,,,197.2,186.57,,,,,,,,,,,,,,,,,,,,188.47,,,,,,,,,,,,,,,,,,,,,249.44,,,,,,,,,,,,,,223.05,,,,,,,,,,,,,,,,,,202.36,,,
6.5,,,,,187.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.12,,,,,,,,,,,195.07,,,,,,,,,,,,,208.6,194.31,,,,,,,,,,,,,,,,,,,,175.75,,,,,,,,,,,,,,,,,,,,,247.76,,,,,,,,,,,,,,217.19,,,,,,,,,,,,,,,,,,215.34,,,
6.55,,,,,189.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.98,,,,,,,,,,,,,,,,,,,,,,,,204.52,203.49,,,,,,,,,,,,,,,,,,,,191.72,,,,,,,,,,,,,,,,,,,,,249.59,,,,,,,,,,,,,,186.6,,,,,,,,,,,,,,,,,,216.17,,,
6.6,,,,,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.6,189.85,,,,,,,,,,,,,,,,,,,,194.23,,,,,,,,,,,,,,,,,,,,,249.85,,,,,,,,,,,,,,199.8,,,,,,,,,,,,,,,,,,202.41,,,
6.65,,,,,192.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.4,,,,,,,,,,,,,,,,,,,,181.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.77,,,,,,,,,,,,,,,,,,206.34,,,
6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.84,,,,,,,,,,,,,,,,,,,,189.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.42,,,,,,,,,,,,,,,,,,213.06,,,
6.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.64,,,,,,,,,,,,,,,,,,,,197.59,,,,,,,,,,,,,,,,,,,,,228.8,,,,,,,,,,,,,,196.19,,,,,,,,,,,,,,,,,,206.27,,,
6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.13,,,,,,,,,,,,,,,,,,,,193.68,,,,,,,,,,,,,,,,,,,,,219.73,,,,,,,,,,,,,,203.38,,,,,,,,,,,,,,,,,,200.51,,,
6.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.35,,,,,,,,,,,,,,,,,,,,183.11,,,,,,,,,,,,,,,,,,,,,215.36,,,,,,,,,,,,,,205.94,,,,,,,,,,,,,,,,,,207.1,,,
6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.13,,,,,,,,,,,,,,,,,,,,196.69,,,,,,,,,,,,,,,,,,,,,215.34,,,,,,,,,,,,,,195.32,,,,,,,,,,,,,,,,,,211.79,,,
6.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.47,,,,,,,,,,,,,,,,,,,,196.18,,,,,,,,,,,,,,,,,,,,,218.81,,,,,,,,,,,,,,194.96,,,,,,,,,,,,,,,,,,,,,
7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.91,,,,,,,,,,,,,,,,,,,,189.42,,,,,,,,,,,,,,,,,,,,,220.18,,,,,,,,,,,,,,204.24,,,,,,,,,,,,,,,,,,,,,
7.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.2,,,,,,,,,,,,,,,,,,,,187.06,,,,,,,,,,,,,,,,,,,,,221.61,,,,,,,,,,,,,,205.05,,,,,,,,,,,,,,,,,,,,,
7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.37,,,,,,,,,,,,,,,,,,,,,222.69,,,,,,,,,,,,,,195.42,,,,,,,,,,,,,,,,,,,,,
7.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.57,,,,,,,,,,,,,,,,,,,,,218.7,,,,,,,,,,,,,,190.54,,,,,,,,,,,,,,,,,,,,,
7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.28,,,,,,,,,,,,,,,,,,,,,195.46,,,,,,,,,,,,,,198.05,,,,,,,,,,,,,,,,,,,,,
7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.11,,,,,,,,,,,,,,,,,,,,,202.58,,,,,,,,,,,,,,202.33,,,,,,,,,,,,,,,,,,,,,
7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.6,,,,,,,,,,,,,,,,,,,,,205.28,,,,,,,,,,,,,,198.92,,,,,,,,,,,,,,,,,,,,,
7.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.06,,,,,,,,,,,,,,,,,,,,,199.13,,,,,,,,,,,,,,194.37,,,,,,,,,,,,,,,,,,,,,
7.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.28,,,,,,,,,,,,,,,,,,,,,198.31,,,,,,,,,,,,,,197.04,,,,,,,,,,,,,,,,,,,,,
7.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.94,,,,,,,,,,,,,,,,,,,,,198.27,,,,,,,,,,,,,,206.98,,,,,,,,,,,,,,,,,,,,,
7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.17,,,,,,,,,,,,,,,,,,,,,202.21,,,,,,,,,,,,,,201.52,,,,,,,,,,,,,,,,,,,,,
7.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.37,,,,,,,,,,,,,,,,,,,,,198.33,,,,,,,,,,,,,,192.18,,,,,,,,,,,,,,,,,,,,,
7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.64,,,,,,,,,,,,,,,,,,,,,193.59,,,,,,,,,,,,,,192.54,,,,,,,,,,,,,,,,,,,,,
7.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.31,,,,,,,,,,,,,,,,,,,,,198.74,,,,,,,,,,,,,,202.5,,,,,,,,,,,,,,,,,,,,,
7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.76,,,,,,,,,,,,,,,,,,,,,199.85,,,,,,,,,,,,,,198.21,,,,,,,,,,,,,,,,,,,,,
7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.75,,,,,,,,,,,,,,,,,,,,,203.3,,,,,,,,,,,,,,188.61,,,,,,,,,,,,,,,,,,,,,
7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0,,,,,,,,,,,,,,,,,,,,,
7.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.04,,,,,,,,,,,,,,,,,,,,,
7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.87,,,,,,,,,,,,,,,,,,,,,
7.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.26,,,,,,,,,,,,,,,,,,,,,
8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.68,,,,,,,,,,,,,,,,,,,,,202.69,,,,,,,,,,,,,,192.38,,,,,,,,,,,,,,,,,,,,,
8.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.95,,,,,,,,,,,,,,,,,,,,,205.23,,,,,,,,,,,,,,200.69,,,,,,,,,,,,,,,,,,,,,
8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.76,,,,,,,,,,,,,,201.31,,,,,,,,,,,,,,,,,,,,,
8.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.45,,,,,,,,,,,,,,194.96,,,,,,,,,,,,,,,,,,,,,
8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.91,,,,,,,,,,,,,,201.46,,,,,,,,,,,,,,,,,,,,,
8.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.88,,,,,,,,,,,,,,204.54,,,,,,,,,,,,,,,,,,,,,
8.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.19,,,,,,,,,,,,,,198.54,,,,,,,,,,,,,,,,,,,,,
8.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.19,,,,,,,,,,,,,,,,,,,,,
8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.28,,,,,,,,,,,,,,,,,,,,,
8.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.18,,,,,,,,,,,,,,,,,,,,,
8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.18,,,,,,,,,,,,,,,,,,,,,
8.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.79,,,,,,,,,,,,,,,,,,,,,
8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.33,,,,,,,,,,,,,,,,,,,,,
8.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
