timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
5.1,190.5,195.95,,,199.0,,,,,265.69,205.77,,,188.42,204.07,,,,,,,,214.31,191.74,191.04,,,189.83,250.16,,,,,,183.29,192.17,,174.64,,197.33,193.74,,,,206.08,187.86,198.36,,189.52,,,,192.97,204.72,,192.35,186.55,,,209.63,197.96,,,189.79,,,,,,,,193.47,194.47,,,,,,,197.97,187.84,,,,,,,,198.52,185.62,,206.35,198.94,193.88,189.78,203.63,,,,202.41,,168.44,,207.66,196.09,,198.57,,197.05,,,,,192.67,,199.77,,187.96,,,188.7,,210.95,198.14,,,,,,,213.81,,,,188.83,,195.9
5.15,197.77,198.92,,,190.34,,,,,267.73,200.43,,,201.01,188.18,,,,,,,,,,204.21,,,,248.76,,,,,,188.4,199.7,,,,197.68,192.82,,,,195.22,194.02,200.93,,196.65,,,,195.39,193.3,,191.18,197.15,,,192.96,186.71,,171.27,197.07,,,,,,,,205.59,195.35,,,,,,,186.13,193.12,,,,,,,,,195.69,,195.49,188.7,200.48,194.06,,,,,204.6,,169.16,,208.87,186.35,,196.57,,192.16,,,,,192.09,,193.69,,188.47,,,185.31,,196.56,199.3,,,,,,,202.27,,,,,,200.66
5.2,203.27,202.58,,,196.34,,,,,264.22,189.52,,,208.41,185.3,,,,,,,,,,204.36,,,,248.21,,,,,,197.82,202.49,,,,,196.18,,,,198.05,190.46,194.48,,175.01,,,,194.67,201.15,,198.7,200.51,,,198.33,193.54,,179.48,200.04,,,,,187.06,,,194.93,,,,,,,,198.61,198.83,,,,,,,,,202.57,,186.67,191.28,192.32,201.9,,207.06,,,196.25,,167.23,,223.72,198.15,,192.37,,201.27,,,,,193.14,,203.04,,,,,198.66,,201.79,197.17,,,,,,,200.79,,,,,,195.3
5.25,193.68,199.19,,,203.23,,,,,264.52,204.86,,,191.05,205.6,,,,,,,,,,192.07,,,,247.97,,,,,,187.2,193.7,,,,,196.15,,,,204.2,186.23,192.18,,168.81,,,,198.22,205.79,,195.11,189.48,,,210.23,204.41,,181.1,194.36,,,,,189.01,,,186.05,,,,,,,,188.73,201.97,,,,,,,,,192.81,,201.84,193.71,187.27,194.78,,192.28,,,193.47,,168.08,,224.93,196.39,,194.05,,190.52,,,,,196.03,,207.15,,,,,199.25,,199.13,195.05,,,,,,,206.85,,,,,,192.15
5.3,191.94,197.28,,,196.34,,,,,259.54,206.96,,,195.44,194.3,,,,,,,,,,201.27,,,,250.34,,,,,,183.63,197.35,,,,,195.02,,,,199.61,188.75,198.51,,209.53,,,,185.71,193.95,,192.62,197.15,,,194.31,193.28,,179.72,194.11,,,,,204.98,,,204.49,,,,,,,,,193.18,,,,,,,,,191.35,,194.66,186.88,196.41,188.59,,188.89,,,199.1,,170.98,,221.67,186.8,,195.98,,191.41,,,,,193.16,,196.58,,,,,181.61,,174.2,197.75,,,,,,,206.74,,,,,,201.7
5.35,202.48,201.14,,,196.88,,,,,,186.41,,,201.9,178.38,,,,,,,,,,,,,,248.97,,,,,,196.68,203.15,,,,,196.31,,,,193.98,195.3,198.81,,210.73,,,,189.3,200.48,,197.02,201.42,,,192.07,188.68,,186.16,199.67,,,,,193.94,,,201.5,,,,,,,,,193.55,,,,,,,,,189.8,,188.52,191.54,199.1,196.41,,208.21,,,,,171.53,,221.63,194.69,,196.96,,,,,,,188.56,,197.07,,,,,181.27,,,196.94,,,,,,,207.47,,,,,,193.76
5.4,207.68,201.6,,,200.13,,,,,,196.86,,,191.74,198.25,,,,,,,,,,,,,,246.46,,,,,,196.9,197.52,,,,,200.59,,,,201.25,195.07,191.3,,160.1,,,,207.81,209.5,,199.46,195.25,,,209.94,197.36,,190.07,197.61,,,,,183.69,,,183.03,,,,,,,,,192.38,,,,,,,,,177.71,,198.5,193.09,188.5,198.51,,202.46,,,,,168.44,,208.77,199.3,,196.92,,,,,,,193.64,,206.33,,,,,196.45,,,197.23,,,,,,,209.64,,,,,,191.62
5.45,195.87,197.21,,,190.19,,,,,,209.07,,,194.03,201.8,,,,,,,,,,,,,,233.28,,,,,,182.67,197.46,,,,,198.32,,,,195.31,188.52,192.21,,182.72,,,,193.84,194.29,,197.54,196.49,,,198.26,205.08,,194.93,192.01,,,,,201.03,,,200.16,,,,,,,,,196.34,,,,,,,,,179.55,,189.5,,187.35,190.35,,189.06,,,,,168.15,,213.64,192.05,,196.63,,,,,,,200.26,,209.3,,,,,193.79,,,198.44,,,,,,,212.17,,,,,,204.65
5.5,190.61,199.66,,,192.41,,,,,,190.89,,,197.7,184.22,,,,,,,,,,,,,,231.81,,,,,,187.04,213.1,,,,,192.61,,,,192.12,190.92,199.23,,191.38,,,,187.42,186.36,,198.91,202.04,,,192.95,191.52,,194.15,192.62,,,,,207.33,,,205.68,,,,,,,,,191.75,,,,,,,,,183.66,,188.51,,197.27,191.75,,206.56,,,,,169.24,,227.56,196.57,,,,,,,,,193.08,,199.49,,,,,183.54,,,198.02,,,,,,,209.07,,,,,,192.12
5.55,205.36,201.81,,,191.36,,,,,,191.06,,,,194.29,,,,,,,,,,,,,,232.23,,,,,,195.93,221.38,,,,,210.91,,,,200.95,192.28,197.43,,177.65,,,,203.16,201.4,,198.37,193.2,,,210.92,185.34,,192.42,199.67,,,,,186.75,,,177.89,,,,,,,,,192.23,,,,,,,,,,,195.65,,190.62,202.18,,198.43,,,,,166.88,,224.45,201.1,,,,,,,,,185.42,,197.42,,,,,192.02,,,198.48,,,,,,,216.7,,,,,,192.69
5.6,198.59,196.23,,,192.49,,,,,,207.13,,,,207.11,,,,,,,,,,,,,,241.26,,,,,,184.67,220.85,,,,,207.59,,,,205.52,189.51,190.02,,181.45,,,,199.47,198.01,,195.05,200.11,,,206.04,191.82,,198.09,198.5,,,,,192.15,,,188.57,,,,,,,,,193.93,,,,,,,,,,,187.13,,190.18,200.41,,188.49,,,,,164.17,,200.98,194.8,,,,,,,,,191.57,,202.28,,,,,199.29,,,198.02,,,,,,,225.69,,,,,,201.14
5.65,189.41,194.66,,,193.53,,,,,,203.33,,,,188.82,,,,,,,,,,,,,,244.74,,,,,,185.09,199.61,,,,,194.82,,,,,188.47,193.96,,204.81,,,,182.96,194.94,,199.7,202.0,,,190.32,196.91,,202.28,189.68,,,,,212.2,,,207.15,,,,,,,,,194.79,,,,,,,,,,,192.63,,202.1,189.81,,,,,,,172.19,,190.04,199.05,,,,,,,,,197.49,,201.87,,,,,,,,197.77,,,,,,,214.06,,,,,,194.17
5.7,196.48,197.47,,,195.63,,,,,,185.8,,,,195.59,,,,,,,,,,,,,,238.54,,,,,,,196.35,,,,,214.98,,,,,194.55,200.93,,189.13,,,,200.15,176.86,,201.89,194.74,,,207.68,185.16,,193.26,189.81,,,,,198.27,,,192.77,,,,,,,,,186.81,,,,,,,,,,,194.92,,192.3,195.36,,,,,,,207.41,,193.57,206.42,,,,,,,,,191.49,,199.77,,,,,,,,197.74,,,,,,,210.41,,,,,,
5.75,202.09,,,,195.7,,,,,,195.03,,,,200.83,,,,,,,,,,,,,,203.75,,,,,,,169.02,,,,,206.86,,,,,188.0,194.82,,170.75,,,,210.6,,,195.52,,,,209.61,185.51,,193.48,199.34,,,,,183.1,,,,,,,,,,,,192.61,,,,,,,,,,,,,,202.56,,,,,,,211.55,,193.44,195.12,,,,,,,,,187.41,,203.51,,,,,,,,,,,,,,,208.73,,,,,,
5.8,202.57,,,,192.2,,,,,,206.86,,,,201.86,,,,,,,,,,,,,,204.61,,,,,,,161.17,,,,,198.58,,,,,192.27,188.73,,197.03,,,,187.66,,,202.32,,,,194.37,196.88,,205.33,197.05,,,,,194.43,,,,,,,,,,,,205.21,,,,,,,,,,,,,,195.01,,,,,,,209.32,,197.33,197.07,,,,,,,,,191.96,,202.83,,,,,,,,,,,,,,,208.92,,,,,,
5.85,220.49,,,,189.81,,,,,,191.42,,,,207.26,,,,,,,,,,,,,,207.06,,,,,,,170.88,,,,,221.8,,,,,,198.15,,204.24,,,,188.43,,,197.77,,,,204.44,198.83,,205.01,188.23,,,,,213.79,,,,,,,,,,,,188.57,,,,,,,,,,,,,,189.55,,,,,,,210.87,,198.85,206.99,,,,,,,,,198.23,,220.7,,,,,,,,,,,,,,,206.4,,,,,,
5.9,217.02,,,,192.97,,,,,,187.9,,,,,,,,,,,,,,,,,,211.83,,,,,,,187.11,,,,,207.43,,,,,,199.51,,184.76,,,,213.93,,,198.83,,,,209.89,187.41,,191.56,188.67,,,,,192.87,,,,,,,,,,,,183.3,,,,,,,,,,,,,,198.95,,,,,,,212.1,,201.53,193.38,,,,,,,,,188.63,,239.09,,,,,,,,,,,,,,,191.27,,,,,,
5.95,220.67,,,,197.52,,,,,,,,,,,,,,,,,,,,,,,,214.6,,,,,,,199.73,,,,,,,,,,,189.49,,186.55,,,,204.18,,,,,,,193.49,185.88,,195.52,198.5,,,,,185.91,,,,,,,,,,,,194.57,,,,,,,,,,,,,,197.66,,,,,,,216.82,,197.21,194.61,,,,,,,,,185.86,,236.35,,,,,,,,,,,,,,,191.4,,,,,,
6.0,212.05,,,,195.03,,,,,,,,,,,,,,,,,,,,,,,,213.62,,,,,,,195.84,,,,,,,,,,,194.01,,198.05,,,,187.03,,,,,,,205.74,192.65,,207.96,193.91,,,,,213.11,,,,,,,,,,,,192.8,,,,,,,,,,,,,,185.35,,,,,,,221.82,,202.47,201.22,,,,,,,,,195.42,,233.45,,,,,,,,,,,,,,,186.99,,,,,,
6.05,,,,,193.1,,,,,,,,,,,,,,,,,,,,,,,,211.14,,,,,,,199.9,,,,,,,,,,,199.92,,178.6,,,,206.35,,,,,,,208.38,195.8,,205.93,184.93,,,,,212.37,,,,,,,,,,,,185.56,,,,,,,,,,,,,,192.13,,,,,,,223.33,,205.05,,,,,,,,,,197.99,,232.22,,,,,,,,,,,,,,,188.53,,,,,,
6.1,,,,,193.27,,,,,,,,,,,,,,,,,,,,,,,,195.58,,,,,,,205.34,,,,,,,,,,,196.67,,187.19,,,,204.95,,,,,,,197.01,183.98,,197.59,174.54,,,,,186.84,,,,,,,,,,,,192.16,,,,,,,,,,,,,,198.49,,,,,,,223.85,,196.45,,,,,,,,,,186.91,,,,,,,,,,,,,,,,,186.5,,,,,,
6.15,,,,,190.83,,,,,,,,,,,,,,,,,,,,,,,,195.44,,,,,,,194.53,,,,,,,,,,,200.41,,194.46,,,,179.14,,,,,,,196.67,187.04,,200.62,,,,,,195.22,,,,,,,,,,,,197.44,,,,,,,,,,,,,,190.72,,,,,,,223.96,,201.37,,,,,,,,,,185.04,,,,,,,,,,,,,,,,,187.28,,,,,,
6.2,,,,,187.42,,,,,,,,,,,,,,,,,,,,,,,,195.86,,,,,,,198.62,,,,,,,,,,,,,174.81,,,,187.34,,,,,,,162.82,196.84,,216.55,,,,,,224.5,,,,,,,,,,,,183.57,,,,,,,,,,,,,,188.28,,,,,,,224.19,,206.14,,,,,,,,,,195.27,,,,,,,,,,,,,,,,,189.7,,,,,,
6.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.85,,,,,,,210.16,,,,,,,,,,,,,,,,,199.34,,,,,,,,194.68,,204.58,,,,,,209.16,,,,,,,,,,,,188.08,,,,,,,,,,,,,,198.39,,,,,,,222.81,,200.38,,,,,,,,,,198.12,,,,,,,,,,,,,,,,,191.6,,,,,,
6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.12,,,,,,,203.05,,,,,,,,,,,,,,,,,172.98,,,,,,,,183.94,,195.49,,,,,,194.93,,,,,,,,,,,,206.05,,,,,,,,,,,,,,195.38,,,,,,,219.81,,197.78,,,,,,,,,,187.85,,,,,,,,,,,,,,,,,194.0,,,,,,
6.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.13,,,,,,,199.15,,,,,,,,,,,,,,,,,,,,,,,,,183.78,,203.5,,,,,,231.93,,,,,,,,,,,,195.14,,,,,,,,,,,,,,191.5,,,,,,,219.93,,208.17,,,,,,,,,,192.59,,,,,,,,,,,,,,,,,194.3,,,,,,
6.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.79,,,,,,,204.14,,,,,,,,,,,,,,,,,,,,,,,,,195.67,,207.98,,,,,,233.99,,,,,,,,,,,,193.13,,,,,,,,,,,,,,198.28,,,,,,,221.26,,200.58,,,,,,,,,,198.13,,,,,,,,,,,,,,,,,208.15,,,,,,
6.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.21,,,,,,,207.55,,,,,,,,,,,,,,,,,,,,,,,,,194.37,,197.48,,,,,,193.12,,,,,,,,,,,,189.77,,,,,,,,,,,,,,198.06,,,,,,,219.8,,197.48,,,,,,,,,,191.06,,,,,,,,,,,,,,,,,213.79,,,,,,
6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.45,,,,,,,221.55,,,,,,,,,,,,,,,,,,,,,,,,,181.15,,198.61,,,,,,,,,,,,,,,,,,197.51,,,,,,,,,,,,,,195.6,,,,,,,220.67,,209.09,,,,,,,,,,183.23,,,,,,,,,,,,,,,,,204.51,,,,,,
6.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.15,,,,,,,,,,,,,,,,,,,,183.87,,,,,,,,,,,,,,197.03,,,,,,,222.07,,204.77,,,,,,,,,,187.89,,,,,,,,,,,,,,,,,205.34,,,,,,
6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.07,,,,,,,,,,,,,,197.37,,,,,,,222.14,,200.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.39,,,,,,,,,,,,,,,,,,,,,222.53,,207.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.6,,,,,,,,,,,,,,,,,,,,,235.1,,207.75,,,,,,,,,,,,,,,,,,,,,,,,,,,184.67,,,,,,
6.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.1,,,,,,,,,,,,,,,,,,,,,250.18,,198.23,,,,,,,,,,,,,,,,,,,,,,,,,,,186.28,,,,,,
6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.66,,,,,,,,,,,,,,,,,,,,,247.55,,207.34,,,,,,,,,,,,,,,,,,,,,,,,,,,180.87,,,,,,
6.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.73,,197.75,,,,,,,,,,,,,,,,,,,,,,,,,,,185.43,,,,,,
6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.95,,201.31,,,,,,,,,,,,,,,,,,,,,,,,,,,186.23,,,,,,
6.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.27,,196.29,,,,,,,,,,,,,,,,,,,,,,,,,,,187.8,,,,,,
7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.75,,200.92,,,,,,,,,,,,,,,,,,,,,,,,,,,189.94,,,,,,
7.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.02,,203.03,,,,,,,,,,,,,,,,,,,,,,,,,,,188.41,,,,,,
7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.78,,202.11,,,,,,,,,,,,,,,,,,,,,,,,,,,188.61,,,,,,
7.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
