timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
5.35,229.57,196.22,,,,,,,,,182.79,,,393.16,198.9,,,,,,,,197.23,191.7,,,,188.49,193.88,,,397.79,,187.92,,,,,,,396.02,,,,,191.01,292.36,,197.37,310.6,,,210.57,191.09,,,,,,394.46,300.44,,,196.27,,,,,207.2,418.77,,204.13,,256.57,392.5,394.49,392.88,395.58,,193.51,196.03,,,,,,,,366.02,,,,198.93,196.47,196.32,,194.2,389.29,,,184.77,214.53,,290.35,296.36,,196.56,,,394.61,396.22,197.27,,283.54,,194.81,,,,,185.76,,197.43,,,,,196.62,,,,195.23,,,199.56,,
5.4,225.25,203.76,,,,,,,,,197.15,,,393.65,206.41,,,,,,,,192.99,199.93,,,,190.31,204.77,,,395.22,,187.64,,,,,,,398.29,,,,,195.74,301.57,,196.05,294.95,,,195.67,198.83,,,,,,395.85,305.92,,,196.4,,,,,193.25,402.25,,204.01,,254.35,391.63,391.78,393.62,395.82,,198.69,193.26,,,,,,,,383.02,,,,197.44,207.63,188.5,,191.22,400.58,,,,215.94,,304.6,302.4,,185.43,,,373.61,392.92,196.47,,284.65,,199.96,,,,,196.39,,181.84,,,,,196.05,,,,196.89,,,187.13,,
5.45,221.2,196.07,,,,,,,,,200.77,,,394.43,193.16,,,,,,,,193.84,,,,,,194.68,,,408.15,,,,,,,,,391.87,,,,,194.94,297.08,,194.74,273.92,,,220.96,201.22,,,,,,395.47,291.48,,,193.18,,,,,199.52,400.05,,187.7,,255.68,,393.55,393.89,394.36,,182.6,191.52,,,,,,,,383.45,,,,188.12,197.36,200.75,,188.07,406.43,,,,217.37,,306.5,270.96,,189.61,,,381.23,385.61,196.76,,284.62,,190.68,,,,,192.12,,188.3,,,,,195.67,,,,188.71,,,184.95,,
5.5,,193.37,,,,,,,,,187.83,,,394.61,186.82,,,,,,,,199.72,,,,,,195.09,,,406.42,,,,,,,,,395.84,,,,,193.02,289.49,,193.85,292.35,,,220.88,191.35,,,,,,398.28,282.38,,,196.43,,,,,216.21,416.53,,197.87,,256.34,,394.48,393.3,394.2,,194.04,193.49,,,,,,,,377.68,,,,193.61,187.51,203.01,,,394.79,,,,217.58,,309.69,,,195.66,187.63,,399.91,394.69,198.28,,283.92,,186.75,,,,,185.31,,196.36,,,,,195.79,,,,182.0,,,197.75,,
5.55,,194.86,,,,,,,,,192.95,,,395.0,203.35,,,,,,,,196.55,,,,,,,,,395.72,,,,,,,,,397.93,,,,,192.94,295.34,,196.96,308.06,,,190.39,191.44,,,,,,397.21,294.52,,,198.07,,,,,203.34,415.05,,203.3,,261.04,,,393.07,394.14,,195.51,194.97,,,,,,,,392.0,,,,198.67,204.18,190.43,,,392.79,,,,217.24,,,,,186.15,189.9,,387.73,396.55,195.45,,285.15,,193.94,,,,,,,185.74,,,,,196.52,,,,183.51,,,190.76,,
5.6,,192.78,,,,,,,,,193.0,,,393.46,201.41,,,,,,,,194.22,,,,,,,,,404.03,,,139.78,,,,,,394.01,,,,,190.7,300.11,,196.38,294.12,,,189.9,200.68,,,,,,395.59,305.63,,,196.98,,,,,195.99,395.93,,182.21,,278.03,,,393.0,393.97,,185.29,192.87,,,,,178.12,,,387.24,,,,191.91,205.82,191.3,,,402.65,,,,217.21,,,,,194.97,187.98,,370.45,387.46,195.36,,285.59,,197.54,,,,,,,185.88,,,,,197.87,,,,190.84,,,184.19,,
5.65,,193.3,,,,,,,,,172.74,,,393.67,193.14,,,,,,,,198.0,,,,,,,,,408.5,,,131.59,,,,,,403.38,,,,,191.33,293.88,,194.68,276.68,,,218.47,195.3,,,,,,394.67,302.25,,,196.33,,,,,215.58,404.33,,182.21,,269.42,,,393.45,395.16,,197.5,191.15,,,,,,,,379.61,,,,190.45,189.64,201.07,,,404.78,,,,217.65,,,,,196.84,194.09,,385.59,394.49,193.77,,284.47,,190.52,,,,,,,197.41,,,,,197.78,,,,191.74,,,195.67,,
5.7,,195.73,,,,,,,,,,,,393.65,198.98,,,,,,,,195.21,,,,,,,,,393.28,,,158.02,,,,,,395.22,,,,,,289.42,,195.8,295.38,,,203.98,187.89,,,,,,397.02,285.82,,,197.25,,,,,211.39,420.77,,197.93,,275.45,,,392.98,395.74,,195.87,200.79,,,,,,,,388.04,,,,194.14,196.78,200.01,,,394.16,,,,218.05,,,,,186.36,195.04,,397.57,401.0,192.56,,284.51,,186.19,,,,,,,187.84,,,,,195.15,,,,184.93,,,194.32,,
5.75,,196.9,,,,,,,,,,,,392.95,200.12,,,,,,,,195.01,,,,,,,,,396.07,,,174.01,,,,,,394.56,,,,,,298.15,,,310.35,,,180.03,196.24,,,,,,406.89,286.94,,,197.85,,,,,200.51,408.73,,183.96,,272.94,,,392.01,,,184.26,193.5,,,,,,,,395.56,,,,192.53,208.35,186.44,,,397.13,,,,219.06,,,,,192.55,193.66,,376.21,392.24,194.07,,285.11,,193.87,,,,,,,186.38,,,,,185.42,,,,183.07,,,185.73,,
5.8,,194.38,,,,,,,,,,,,392.86,200.76,,,,,,,,197.05,,,,,,,,,404.56,,,176.7,,,,,,408.29,,,,,,298.63,,,295.52,,,197.93,198.73,,,,,,406.02,301.57,,,194.94,,,,,211.78,398.67,,174.82,,273.75,,,392.54,,,199.49,192.65,,,,,,,,381.93,,,,189.41,198.89,194.27,,,406.06,,,,220.76,,,,,194.97,191.51,,372.47,390.38,193.54,,286.36,,199.55,,,,,,,198.85,,,,,171.46,,,,187.63,,,191.07,,
5.85,,192.65,,,,,,,,,,,,393.97,193.25,,,,,,,,,,,,,,,,,,,,193.82,,,,,,391.36,,,,,,289.78,,,280.48,,,210.07,192.26,,,,,,401.11,307.54,,,197.18,,,,,209.81,408.44,,194.23,,276.17,,,392.84,,,189.04,,,,,,,,,385.97,,,,195.59,192.41,205.55,,,403.33,,,,220.18,,,,,188.67,,,392.21,395.41,195.31,,285.32,,193.52,,,,,,,190.23,,,,,,,,,194.95,,,194.56,,
5.9,,198.47,,,,,,,,,,,,392.84,185.37,,,,,,,,,,,,,,,,,,,,201.11,,,,,,401.07,,,,,,290.73,,,303.18,,,184.38,192.26,,,,,,400.71,295.28,,,199.39,,,,,191.85,420.25,,181.37,,276.11,,,393.98,,,189.8,,,,,,,,,405.03,,,,190.0,205.42,194.35,,,393.31,,,,222.97,,,,,192.69,177.6,,390.34,391.54,198.28,,284.52,,188.85,,,,,,,194.52,,,,,,,,,192.1,,,184.77,,
5.95,,196.69,,,,,,,,,,,,392.84,214.85,,,,,,,,,,,,,,,,,,,,200.36,,,,,,407.53,,,,,173.46,299.2,,,311.51,,,191.87,201.3,,,,,,424.45,285.85,,,192.59,,,,,195.07,409.89,,,,290.93,,,393.61,,,197.43,,,,,,,,,403.9,,,,190.49,201.81,185.72,,,403.58,,,,218.81,,,,,194.12,186.49,,371.65,385.82,195.08,,285.69,,189.06,,,,,,,212.88,,,,,,,,,184.49,,,190.13,,
6.0,,189.68,,,,,,,,,,,,393.94,222.63,,,,,,,,,,,,,,,,,,,,190.58,,,,,,396.27,,,,,176.76,299.35,,,292.43,,,194.37,197.71,,,,,,409.52,294.07,,,199.75,,,,,,401.85,,,,312.69,,,392.27,,,192.04,203.63,,,,,,,,380.0,,,,190.03,193.66,199.44,,,407.12,,,,224.36,,,,,190.73,185.94,,381.28,393.91,190.14,,284.92,,197.02,,,,,,,189.7,,,,,,,,,182.95,,,195.25,,
6.05,,192.08,,,,,,,,,184.54,,,391.98,221.26,,,,,,,,,,,,,,,,,,,,,,,,,,406.55,,,,,184.02,291.13,,,281.9,,,195.34,188.55,,,,,,393.54,306.73,,,202.28,,,,,,411.12,,,,304.26,,,393.15,,,198.16,203.76,,,,,,,,386.86,,,,,204.64,199.58,,,393.78,,,,224.21,,,,,,202.5,,397.37,392.7,194.77,,284.65,,195.45,,,,,,,207.81,,,,,,,,,188.7,,,185.11,,
6.1,,197.73,,,,,,,,,197.24,,,393.53,218.48,,,,,,,,,,,,,,,,,,,,,,,,,,394.2,,,,,199.63,289.52,,,307.43,,,195.99,198.42,,,,,,398.34,301.25,,,194.95,,,,,,420.34,,,,308.42,,,393.28,,,,193.96,,,,,,,,395.41,,,,,198.38,185.42,,,397.54,,,,238.0,,,,,,208.73,,381.4,385.08,202.82,,285.46,,186.72,,,,,,,207.06,,,,,,,,,194.21,,,189.93,,
6.15,,191.79,,,,,,,,,194.99,,,393.43,221.74,,,,,,,,,,,,,,,,,,,,,,,,,,389.22,,,,,,298.73,,,311.62,,,194.91,197.11,,,,,,420.65,285.74,,,192.24,,,,,,410.45,,,,322.34,,,393.05,,,,193.33,,,,,,,,386.17,,,,,,192.07,,,406.89,,,,249.03,,,,,,201.36,,371.96,392.31,196.33,,285.52,,190.79,,,,,,,,,,,,,,,,189.31,,,188.05,,
6.2,,190.72,,,,,,,,,193.6,,,393.42,223.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.63,,,288.49,,,192.28,188.67,,,,,,408.87,287.9,,,193.94,,,,,,403.86,,,,309.16,,,394.2,,,,195.25,,,,,,,,382.28,,,,,,202.64,,,397.8,,,,248.13,,,,,,208.51,,389.87,395.99,192.75,,285.52,,196.28,,,,,,,,,,,,,,,,184.61,,,185.69,,
6.25,,196.03,,,,,,,,,203.41,,,394.4,227.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.72,,,282.54,,,,197.52,,,,,,386.88,299.4,,,195.55,,,,,,417.16,,,,302.24,,,393.23,,,,202.26,,,,,,,,392.05,,,,,,190.4,,,398.51,,,,247.77,,,,,,215.85,,396.59,387.18,206.39,,285.31,,193.04,,,,,,,,,,,,,,,,185.28,,,197.34,,
6.3,,192.32,,,,,,,,,202.01,,,394.33,241.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.15,,,307.99,,,,199.38,,,,,,401.91,305.25,,,194.15,,,,,,423.3,,,,317.78,,,392.53,,,,,,,,,,,,395.08,,,,,,188.11,,,399.79,,,,248.91,,,,,,200.97,,375.72,391.99,209.32,,285.8,,189.3,,,,,,,,,,,,,,,,188.58,,,179.44,,
6.35,,192.3,,,,,,,,,192.75,,,394.36,242.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.49,,,309.25,,,,189.98,,,,,,424.26,293.5,,,192.21,,,,,,406.91,,,,312.68,,,393.39,,,,201.69,,,,,,,,382.88,,,,,,196.9,,,382.94,,,,250.62,,,,,,204.11,,378.92,393.11,205.51,,285.59,,192.1,,,,,,,,,,,,,,,,,,,,,
6.4,,193.59,,,,,,,,,211.87,,,393.79,243.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.61,,,286.63,,,,197.08,,,,,,405.76,282.3,,,197.79,,,,,,408.6,,,,297.53,,,393.71,,,,198.65,,,,,,,,386.66,,,,,,197.53,,,362.24,,,,249.05,,,,,,213.41,,400.87,390.23,207.11,,285.39,,194.12,,,,,,,,,,,,,,,,,,,,,
6.45,,189.26,,,,,,,,,218.97,,,391.2,244.49,,,,,,,,,,,,,,,,,,,,161.41,,,,,,,,,,,,291.1,,,286.93,,,,200.6,,,,,,392.84,293.76,,,199.57,,,,,,425.79,,,,306.82,,,393.16,,,,,,,,,,,,395.36,,,,,,180.49,,,335.28,,,,243.17,,,,,,211.2,,392.12,396.08,186.83,,285.22,,192.05,,,,,,,,,,,,,,,,,,,,,
6.5,,185.87,,,,,,,,,219.66,,,394.44,244.89,,,,,,,,,,,,,,,,,,,,178.47,,,,,,,,,,,,298.02,,,310.07,,,,189.59,,,,,,418.97,304.61,,,195.06,,,,,,420.07,,,,318.33,,,393.52,,,,197.72,,,,,,,,388.66,,,,,,190.05,,,317.78,,,,233.07,,,,,,204.96,,375.03,392.34,168.71,,285.54,,193.75,,,,,,,,,,,,,,,,,,,,,
6.55,,,,,,,,,,,214.61,,,398.95,245.68,,,,,,,,,,,,,,,,,,,,185.21,,,,,,,,,,,,,,,309.24,,,,193.37,,,,,,431.02,297.45,,,191.67,,,,,,407.0,,,,305.27,,,391.12,,,,202.37,,,,,,,,381.88,,,,,,197.13,,,,,,,232.93,,,,,,211.27,,388.66,392.24,169.94,,285.08,,194.35,,,,,,,,,,,,,,,,,,,,,
6.6,,,,,,,,,,,189.41,,,391.22,247.86,,,,,,,,,,,,,,,,,,,,191.95,,,,,,,,,,,,,,,281.62,,,,200.59,,,,,,402.5,281.61,,,193.59,,,,,,407.55,,,,300.78,,,392.26,,,,168.84,,,,,,,,389.03,,,,,,191.85,,,,,,,229.03,,,,,,215.35,,403.02,,169.25,,286.16,,193.73,,,,,,,,,,,,,,,,,,,,,
6.65,,,,,,,,,,,195.35,,,381.93,247.23,,,,,,,,,,,,,,,,,,,,195.16,,,,,,,,,,,,,,,293.22,,,,193.96,,,,,,394.78,282.12,,,,,,,,,359.69,,,,316.19,,,396.77,,,,170.17,,,,,,,,394.81,,,,,,192.73,,,,,,,225.99,,,,,,203.27,,384.55,,168.95,,285.65,,198.48,,,,,,,,,,,,,,,,,,,,,
6.7,,,,,,,,,,,196.74,,,404.78,247.09,,,,,,,,,,,,,,,,,,,,190.86,,,,,,,,,,,,,,,311.38,,,,192.81,,,,,,419.83,295.94,,,,,,,,,335.25,,,,314.34,,,391.75,,,,172.75,,,,,,,,384.3,,,,,,196.37,,,,,,,224.56,,,,,,202.55,,377.31,,183.43,,285.02,,222.32,,,,,,,,,,,,,,,,,,,,,
6.75,,,,,,,,,,,187.75,,,402.54,245.88,,,,,,,,,,,,,,,,,,,,192.86,,,,,,,,,,,,,,,302.64,,,,204.31,,,,,,423.19,302.95,,,,,,,,,340.42,,,,300.0,,,394.2,,,,,,,,,,,,380.99,,,,,,202.85,,,,,,,224.57,,,,,,217.71,,398.5,,200.44,,285.04,,227.83,,,,,,,,,,,,,,,,,,,,,
6.8,,,,,,,,,,,200.01,,,378.39,247.93,,,,,,,,,,,,,,,,,,,,200.83,,,,,,,,,,,,,,,278.92,,,,196.93,,,,,,398.74,291.83,,,,,,,,,317.16,,,,309.92,,,394.97,,,,,,,,,,,,390.97,,,,,,196.26,,,,,,,225.41,,,,,,209.82,,404.04,,193.87,,286.34,,216.1,,,,,,,,,,,,,,,,,,,,,
6.85,,,,,,,,,,,209.91,,,391.31,252.98,,,,,,,,,,,,,,,,,,,,205.05,,,,,,,,,,,,,,,295.44,,,,195.73,,,,,,397.78,279.14,,,,,,,,,,,,,322.26,,,390.53,,,,,,,,,,,,392.09,,,,,,195.07,,,,,,,230.03,,,,,,202.0,,379.85,,201.32,,283.23,,,,,,,,,,,,,,,,,,,,,,,
6.9,,,,,,,,,,,196.53,,,405.08,243.14,,,,,,,,,,,,,,,,,,,,209.2,,,,,,,,,,,,,,,307.21,,,,207.46,,,,,,429.36,285.9,,,,,,,,,,,,,303.38,,,393.22,,,,,,,,,,,,381.73,,,,,,197.02,,,,,,,237.5,,,,,,210.44,,383.45,,182.98,,281.78,,,,,,,,,,,,,,,,,,,,,,,
6.95,,,,,,,,,,,188.5,,,383.77,237.69,,,,,,,,,,,,,,,,,,,,206.26,,,,,,,,,,,,,,,295.4,,,,195.79,,,,,,414.75,300.33,,,,,,,,,,,,,300.59,,,,,,,,,,,,,,,382.39,,,,,,195.11,,,,,,,229.37,,,,,,204.67,,402.4,,172.91,,283.94,,,,,,,,,,,,,,,,,,,,,,,
7.0,,,,,,,,,,,201.58,,,380.33,255.23,,,,,,,,,,,,,,,,,,,,204.34,,,,,,,,,,,,,,,281.19,,,,190.25,,,,,,391.11,298.74,,,,,,,,,,,,,315.98,,,,,,,,,,,,,,,394.22,,,,,,197.58,,,,,,,226.67,,,,,,201.12,,393.23,,191.52,,284.16,,,,,,,,,,,,,,,,,,,,,,,
7.05,,,,,,,,,,,208.02,,,403.17,253.01,,,,,,,,,,,,,,,,,,,,208.56,,,,,,,,,,,,,,,299.33,,,,,,,,,,411.49,281.78,,,,,,,,,,,,,305.43,,,,,,,,,,,,,,,389.52,,,,,,,,,,,,,223.81,,,,,,206.46,,374.84,,194.9,,275.88,,,,,,,,,,,,,,,,,,,,,,,
7.1,,,,,,,,,,,191.1,,,395.79,238.28,,,,,,,,,,,,,,,,,,,,178.01,,,,,,,,,,,,,,,303.29,,,,,,,,,,423.75,277.81,,,,,,,,,,,,,304.4,,,,,,,,,,,,,,,381.34,,,,,,,,,,,,,223.21,,,,,,203.76,,389.33,,205.34,,281.26,,,,,,,,,,,,,,,,,,,,,,,
7.15,,,,,,,,,,,192.83,,,376.99,243.25,,,,,,,,,,,,,,,,,,,,189.58,,,,,,,,,,,,,,,283.15,,,,,,,,,,404.42,293.34,,,,,,,,,,,,,315.32,,,,,,,,,,,,,,,388.75,,,,,,,,,,,,,223.77,,,,,,,,400.3,,208.73,,289.35,,,,,,,,,,,,,,,,,,,,,,,
7.2,,,,,,,,,,,209.21,,,397.27,255.48,,,,,,,,,,,,,,,,,,,,192.43,,,,,,,,,,,,,,,283.38,,,,,,,,,,395.63,300.41,,,,,,,,,,,,,301.35,,,,,,,,,,,,,,,395.28,,,,,,,,,,,,,223.28,,,,,,,,383.36,,206.58,,281.19,,,,,,,,,,,,,,,,,,,,,,,
7.25,,,,,,,,,,,207.28,,,402.14,242.06,,,,,,,,,,,,,,,,,,,,198.59,,,,,,,,,,,,,,,284.36,,,,,,,,,,,291.49,,,,,,,,,,,,,300.73,,,,,,,,,,,,,,,383.22,,,,,,,,,,,,,222.39,,,,,,,,380.52,,208.69,,272.33,,,,,,,,,,,,,,,,,,,,,,,
7.3,,,,,,,,,,,190.27,,,381.45,243.75,,,,,,,,,,,,,,,,,,,,204.18,,,,,,,,,,,,,,,,,,,,,,,,,,279.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.87,,,,,,,,,,,,,222.79,,,,,,,,397.25,,207.72,,282.32,,,,,,,,,,,,,,,,,,,,,,,
7.35,,,,,,,,,,,195.61,,,383.04,251.52,,,,,,,,,,,,,,,,,,,,207.9,,,,,,,,,,,,,,,,,,,,,,,,,,282.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.48,,,,,,,,,,,,,222.91,,,,,,,,388.6,,206.16,,286.05,,,,,,,,,,,,,,,,,,,,,,,
7.4,,,,,,,,,,,209.55,,,406.07,244.66,,,,,,,,,,,,,,,,,,,,205.59,,,,,,,,,,,,,,,,,,,,,,,,,,295.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.43,,,,,,,,,,,,,215.32,,,,,,,,385.95,,206.39,,274.73,,,,,,,,,,,,,,,,,,,,,,,
7.45,,,,,,,,,,,204.47,,,391.92,246.97,,,,,,,,,,,,,,,,,,,,206.12,,,,,,,,,,,,,,,,,,,,,,,,,,299.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.51,,,,,,,,,,,,,194.88,,,,,,,,391.52,,207.23,,274.46,,,,,,,,,,,,,,,,,,,,,,,
7.5,,,,,,,,,,,190.02,,,375.37,244.62,,,,,,,,,,,,,,,,,,,,203.89,,,,,,,,,,,,,,,,,,,,,,,,,,284.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.26,,,,,,,,,,,,,199.66,,,,,,,,359.2,,206.55,,285.46,,,,,,,,,,,,,,,,,,,,,,,
7.55,,,,,,,,,,,198.62,,,397.79,245.81,,,,,,,,,,,,,,,,,,,,209.01,,,,,,,,,,,,,,,,,,,,,,,,,,278.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.83,,,,,,,,,,,,,199.88,,,,,,,,,,206.68,,285.47,,,,,,,,,,,,,,,,,,,,,,,
7.6,,,,,,,,,,,208.29,,,401.74,264.79,,,,,,,,,,,,,,,,,,,,204.96,,,,,,,,,,,,,,,,,,,,,,,,,,289.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.75,,,,,,,,,,,,,214.97,,,,,,,,,,207.14,,275.18,,,,,,,,,,,,,,,,,,,,,,,
7.65,,,,,,,,,,,196.02,,,377.87,259.56,,,,,,,,,,,,,,,,,,,,199.73,,,,,,,,,,,,,,,,,,,,,,,,,,298.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.95,,,,,,,,,,,,,217.67,,,,,,,,,,206.97,,279.97,,,,,,,,,,,,,,,,,,,,,,,
7.7,,,,,,,,,,,190.34,,,386.43,264.83,,,,,,,,,,,,,,,,,,,,209.04,,,,,,,,,,,,,,,,,,,,,,,,,,291.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.02,,,,,,,,,,,,,199.09,,,,,,,,,,206.48,,286.6,,,,,,,,,,,,,,,,,,,,,,,
7.75,,,,,,,,,,,204.09,,,410.43,257.74,,,,,,,,,,,,,,,,,,,,208.87,,,,,,,,,,,,,,,,,,,,,,,,,,279.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.81,,,,,,,,,,,,,199.56,,,,,,,,,,207.83,,282.31,,,,,,,,,,,,,,,,,,,,,,,
7.8,,,,,,,,,,,206.29,,,394.69,261.18,,,,,,,,,,,,,,,,,,,,203.89,,,,,,,,,,,,,,,,,,,,,,,,,,286.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.82,,,,,,,,,,,,,200.07,,,,,,,,,,208.25,,274.67,,,,,,,,,,,,,,,,,,,,,,,
7.85,,,,,,,,,,,191.36,,,377.09,261.46,,,,,,,,,,,,,,,,,,,,209.33,,,,,,,,,,,,,,,,,,,,,,,,,,301.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.15,,,,,,,,,,,,,200.14,,,,,,,,,,208.34,,278.94,,,,,,,,,,,,,,,,,,,,,,,
7.9,,,,,,,,,,,194.21,,,398.2,276.53,,,,,,,,,,,,,,,,,,,,206.5,,,,,,,,,,,,,,,,,,,,,,,,,,296.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.38,,,,,,,,,,,,,199.66,,,,,,,,,,207.45,,282.28,,,,,,,,,,,,,,,,,,,,,,,
7.95,,,,,,,,,,,210.61,,,401.45,293.43,,,,,,,,,,,,,,,,,,,,201.72,,,,,,,,,,,,,,,,,,,,,,,,,,281.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.7,,,,,,,,,,,,,200.23,,,,,,,,,,208.06,,274.65,,,,,,,,,,,,,,,,,,,,,,,
8.0,,,,,,,,,,,202.44,,,381.82,293.25,,,,,,,,,,,,,,,,,,,,206.31,,,,,,,,,,,,,,,,,,,,,,,,,,282.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.5,,,,,,,,,,,,,198.48,,,,,,,,,,207.07,,275.66,,,,,,,,,,,,,,,,,,,,,,,
8.05,,,,,,,,,,,190.59,,,385.58,295.1,,,,,,,,,,,,,,,,,,,,207.97,,,,,,,,,,,,,,,,,,,,,,,,,,296.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.39,,,,,,,,,,,,,199.21,,,,,,,,,,209.71,,280.02,,,,,,,,,,,,,,,,,,,,,,,
8.1,,,,,,,,,,,203.5,,,411.06,295.74,,,,,,,,,,,,,,,,,,,,200.85,,,,,,,,,,,,,,,,,,,,,,,,,,302.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.51,,,,,,,,,,,,,198.71,,,,,,,,,,206.87,,274.07,,,,,,,,,,,,,,,,,,,,,,,
