timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
22.1,,262.79,165.19,,259.19,,157.05,168.3,,370.5,,134.51,136.64,263.98,260.79,268.86,247.83,,142.23,221.97,318.42,270.72,165.13,,164.76,,172.33,131.95,215.68,134.0,264.74,212.19,131.54,249.33,193.71,268.86,165.42,,163.07,181.04,198.67,135.93,161.12,259.75,,269.69,265.27,186.26,262.84,194.61,125.86,156.56,226.6,200.75,200.86,247.59,170.29,159.9,255.57,258.12,,169.19,,261.32,298.13,128.6,259.27,162.24,134.45,170.67,,,,204.25,257.69,204.58,128.9,166.26,132.35,145.18,,161.39,165.91,164.79,146.19,191.53,143.35,,,272.79,,246.8,125.64,173.27,187.47,260.03,196.58,164.32,119.01,134.02,166.25,329.77,128.59,247.43,263.27,247.46,,,164.76,149.6,173.25,272.48,183.78,246.72,203.29,257.98,,149.88,,258.65,,,262.49,128.95,227.06,199.94,200.25,165.37,180.35,,195.68,120.8,261.51,127.2,130.73,133.6,271.6
22.2,272.11,263.69,168.63,,260.37,,155.8,169.28,266.37,350.64,,137.37,137.85,265.65,245.54,258.11,251.8,,153.13,217.61,298.37,300.1,166.75,,133.57,,159.79,130.82,220.24,129.63,269.22,206.24,130.28,264.74,187.28,293.91,198.46,164.11,,193.81,198.05,131.09,160.73,261.23,,255.22,256.89,169.82,261.14,180.72,130.43,164.46,220.89,201.22,199.17,255.19,211.46,163.06,266.85,258.73,,156.76,,266.75,295.54,127.22,262.72,166.17,177.76,163.17,,151.98,,204.2,260.79,,134.35,187.78,,141.07,,161.11,173.7,164.95,129.04,169.48,158.01,,,,,229.6,128.11,199.44,196.73,260.9,197.54,163.72,119.06,128.53,156.53,330.97,125.11,244.68,257.75,279.04,,,169.34,,193.58,219.7,,250.64,200.69,,157.24,157.81,,255.75,173.53,,258.76,128.57,236.96,260.23,183.27,162.2,179.67,,187.22,123.0,255.91,,131.1,130.04,268.82
22.3,273.89,203.76,170.21,287.13,254.88,,168.33,171.16,247.4,360.98,,139.45,,263.67,259.73,261.55,250.49,,162.15,,298.76,319.19,166.9,,132.47,170.21,,124.82,231.06,134.1,265.06,157.17,130.11,254.11,200.06,278.2,197.41,164.32,133.57,194.92,197.36,141.79,160.18,264.37,,265.8,261.83,167.56,258.44,165.11,130.57,162.5,228.52,197.92,182.64,257.09,238.47,162.6,257.79,259.1,,195.27,,262.97,297.34,132.08,262.95,167.87,189.32,168.48,156.65,158.1,,204.68,255.67,228.54,131.5,188.17,,133.58,182.62,176.67,172.6,167.46,131.63,154.56,142.98,,,195.68,,242.05,127.13,198.69,188.72,,,,122.98,131.43,139.87,328.68,128.81,246.11,260.09,263.94,156.63,,170.27,,196.66,241.61,229.76,260.68,,,159.02,163.86,,260.74,196.55,153.53,264.33,127.45,261.39,334.44,201.62,163.4,196.24,,192.27,119.62,263.08,,134.39,130.26,270.05
22.4,260.96,203.59,170.23,296.82,266.05,193.46,173.69,197.5,253.1,358.38,,136.48,153.85,244.22,253.76,260.77,250.98,,162.88,160.91,284.96,315.95,164.94,168.13,130.35,181.47,,,220.67,131.31,264.96,162.0,129.79,266.14,191.56,262.89,195.74,161.77,130.67,181.34,208.14,130.79,160.95,259.03,,255.3,259.56,165.51,261.98,150.7,,165.6,241.86,200.05,171.12,257.45,267.93,160.41,263.21,258.41,,199.53,157.98,265.91,313.32,125.64,263.72,167.19,186.67,162.53,184.69,166.65,,205.6,262.79,236.59,129.39,188.45,139.62,128.37,199.95,174.94,155.36,173.13,130.04,173.63,131.98,,165.9,201.38,,240.96,127.97,197.18,196.22,147.99,147.83,139.18,111.72,124.49,135.33,303.95,132.04,253.9,258.52,275.69,146.02,140.67,156.46,,194.72,241.95,245.64,248.54,256.43,,162.86,163.5,149.84,278.01,195.81,156.68,258.5,126.56,259.67,335.37,203.5,164.2,203.35,,192.56,115.77,261.14,,128.26,130.04,272.89
22.5,268.77,204.5,,314.2,250.12,196.94,190.56,201.92,247.4,353.77,,135.07,160.39,258.01,249.82,260.41,254.18,,162.3,148.22,251.58,318.61,152.56,176.84,127.96,191.59,,,213.67,,262.31,171.03,133.05,251.81,,266.78,196.02,148.58,132.14,170.7,204.84,134.64,160.65,259.29,150.41,268.95,258.74,171.37,254.05,163.48,169.6,168.33,237.39,202.21,159.58,257.07,134.34,160.35,264.2,258.77,,199.4,150.06,263.38,236.08,131.97,263.94,162.52,166.66,173.96,188.39,167.58,,204.2,255.31,247.42,131.43,186.62,152.26,129.02,191.59,,177.77,170.01,125.86,193.6,134.24,,159.43,186.67,,241.09,128.5,199.75,194.72,160.37,146.3,131.39,,,137.35,300.55,124.91,250.69,257.88,266.68,162.4,162.54,131.65,,196.03,237.68,262.6,252.87,252.17,,165.37,161.3,157.02,308.14,195.41,168.77,261.67,,265.81,333.8,188.85,165.18,204.12,,192.03,121.49,,,131.21,130.27,266.36
22.6,267.58,201.74,169.21,330.23,258.6,194.98,191.92,204.5,251.58,352.15,,140.98,173.75,257.96,260.22,263.89,251.08,,161.33,139.55,252.15,296.61,144.66,182.09,130.47,197.92,,,223.57,,266.06,,150.85,274.9,,264.04,200.71,128.06,133.38,168.42,207.34,128.36,146.62,,162.54,261.1,257.98,,271.47,162.77,162.99,179.57,,,152.72,257.64,214.73,163.02,258.89,260.7,,196.38,155.85,264.0,254.06,,,192.98,158.81,166.43,181.65,169.71,,215.73,258.69,265.01,137.36,191.28,158.43,127.01,186.48,,194.23,167.79,,,132.91,,165.11,190.34,145.9,247.04,127.12,199.52,193.98,179.11,146.84,124.0,,,130.98,295.3,140.67,253.64,258.21,270.71,171.74,177.75,130.37,,177.62,244.34,261.87,,262.06,,,162.58,161.61,286.83,195.95,164.86,262.64,,263.19,333.82,197.3,160.12,192.44,,194.85,,260.99,,136.29,126.44,274.85
22.7,295.34,198.17,181.8,330.99,256.27,178.23,192.11,203.75,245.55,,,133.64,173.72,153.53,,261.78,254.78,161.09,158.73,133.72,251.72,258.43,126.91,194.36,131.42,195.35,,,248.95,,296.4,136.66,,251.78,,263.73,187.14,129.86,135.42,170.75,213.71,138.64,128.69,,182.42,259.75,231.92,129.17,259.44,148.39,162.2,195.89,232.05,168.07,,258.42,233.57,163.0,,264.01,,199.86,167.52,266.68,266.32,,,199.64,141.07,140.41,173.47,164.88,,239.54,259.7,260.76,130.2,192.35,163.74,133.42,192.11,199.42,178.15,158.26,147.16,,131.19,,164.74,196.27,161.72,259.11,130.12,196.27,191.91,197.17,157.67,126.92,,,130.52,274.16,126.57,251.82,216.7,265.46,165.64,193.57,131.94,,159.35,244.24,261.59,,261.53,,,163.31,165.35,,197.43,163.64,256.48,,264.36,333.71,186.74,185.1,173.21,,,,262.23,,127.79,131.34,273.13
22.8,307.56,197.94,206.31,324.5,212.55,165.88,191.55,204.39,247.3,,,140.34,172.81,188.67,195.17,261.81,251.42,167.87,182.79,132.72,252.03,250.03,131.51,197.15,130.23,178.1,,143.37,252.44,,305.22,135.18,,267.82,131.9,266.22,,128.29,132.6,,,,129.73,,193.2,263.29,247.08,128.74,266.57,132.97,165.96,195.81,246.16,164.99,,257.52,246.12,197.6,276.46,253.4,,198.56,167.99,261.05,264.3,,295.93,199.73,166.22,122.21,160.99,170.43,,249.75,255.94,262.78,136.54,191.02,158.85,123.47,195.13,193.5,182.2,175.9,154.99,,136.46,,160.13,196.86,167.83,262.32,124.95,,,198.58,165.29,131.83,,,130.4,267.22,,248.87,195.83,263.89,166.34,201.59,129.01,155.45,175.06,245.62,261.72,,261.41,,129.1,,166.68,,192.91,162.72,243.09,,264.19,326.3,,181.8,163.34,161.75,,,,,,126.5,268.44
22.9,284.95,199.02,202.76,306.13,,167.24,,205.36,249.0,,,,168.23,198.96,191.86,261.25,254.98,169.52,192.9,,250.86,231.02,130.47,182.38,131.34,184.61,,158.58,251.28,,336.71,135.68,,255.04,143.38,267.96,246.75,128.47,,,179.1,,123.33,283.64,195.45,257.68,259.45,129.09,260.53,124.99,162.54,197.2,254.93,160.21,132.92,258.89,256.39,196.37,280.11,266.8,,200.85,162.54,266.73,265.08,,318.97,199.84,170.15,122.51,158.6,163.86,,268.97,262.28,269.86,,187.22,163.99,129.9,217.24,196.3,192.9,198.96,162.37,,130.77,,149.59,195.91,169.02,260.0,127.35,,,199.75,154.19,135.17,,171.42,129.04,261.62,,251.98,193.66,271.03,163.15,198.31,131.32,151.75,,251.52,261.5,,262.4,,131.35,122.61,165.2,,,168.22,212.24,,260.54,298.55,163.03,197.03,162.58,165.42,,,273.13,,,134.09,276.11
23.0,267.2,200.6,198.53,310.3,,162.43,233.3,,248.23,,,,168.68,196.32,187.37,,251.53,176.62,193.31,,249.72,243.88,130.16,172.74,,172.23,,174.7,227.58,,332.03,142.54,,264.4,162.04,267.82,251.26,127.3,154.68,131.19,171.16,,130.79,276.35,162.65,264.26,262.12,132.04,262.06,,169.63,195.35,258.48,150.34,133.45,259.04,257.45,195.46,305.45,261.51,188.99,215.2,157.05,263.65,264.47,,329.58,198.27,156.72,132.28,159.18,166.62,,269.83,257.14,258.78,,,163.65,130.95,213.83,192.68,203.33,200.12,165.93,,136.93,,126.79,203.36,174.51,262.52,123.26,150.58,,199.16,146.71,127.93,,168.34,131.45,270.44,,251.18,199.18,260.42,162.45,197.67,128.55,164.52,152.07,244.66,261.6,,264.81,,132.46,123.85,162.47,,165.98,157.99,183.24,,266.13,300.31,161.2,195.24,,165.52,,,296.88,,,,196.6
23.1,268.55,198.57,199.28,259.54,,,242.75,202.82,250.05,316.61,,,174.98,195.95,188.39,,251.48,196.7,194.06,,129.1,253.06,129.32,170.7,130.2,163.74,,186.56,233.2,,332.28,137.43,,254.55,162.7,219.48,265.56,132.61,160.69,133.59,169.12,,127.53,310.72,166.44,257.23,256.2,130.11,266.06,,164.06,195.46,261.82,167.09,131.29,258.89,257.74,192.35,322.64,257.8,214.47,250.84,154.85,265.07,223.87,,331.36,199.75,151.04,119.58,158.98,169.88,,269.7,252.29,265.97,,,193.1,129.23,189.52,200.07,,199.65,164.33,,129.66,,128.56,196.64,194.92,264.03,,155.19,,195.71,139.02,,,197.11,130.61,257.64,,251.19,198.18,265.84,164.23,187.58,137.77,161.94,133.33,252.59,258.21,155.48,265.27,,129.59,121.16,154.95,,165.31,191.97,203.83,,263.92,299.36,157.68,197.4,171.96,165.25,,,296.11,,,,201.4
23.2,265.77,,199.85,262.78,,,247.64,222.92,247.68,322.68,,170.2,196.31,196.46,189.35,290.44,251.32,196.27,189.16,,136.74,250.2,131.67,162.1,132.6,,,195.21,245.36,163.18,332.51,138.65,,,153.4,199.64,265.95,128.19,161.83,131.04,167.37,,129.12,329.78,162.29,263.53,262.06,124.36,250.48,147.58,161.91,196.02,259.01,160.3,132.71,212.97,258.35,191.4,319.05,269.39,225.1,261.22,151.35,266.29,117.95,,331.11,199.18,123.92,133.2,157.92,155.85,,270.85,305.65,264.15,126.68,236.32,187.15,126.5,192.93,194.81,249.67,206.48,169.05,,134.17,194.41,124.68,196.15,186.75,260.82,,165.89,,,130.47,153.19,,197.59,,271.69,,,197.54,,160.97,165.66,134.21,163.48,129.62,250.43,259.19,189.83,263.47,,129.76,129.59,183.57,285.39,164.94,191.8,195.69,,264.16,297.15,164.77,196.38,267.85,166.34,182.35,,320.49,,127.87,,198.59
23.3,272.18,132.88,198.33,261.94,,129.88,253.43,234.55,,340.54,112.68,189.68,199.83,183.44,162.94,303.29,250.23,196.51,192.43,,163.79,250.34,130.28,,162.88,,143.35,192.51,253.05,166.6,329.38,142.61,,253.76,139.72,203.12,264.26,135.53,160.71,131.5,159.89,,,328.29,161.33,257.87,258.71,,269.84,137.97,140.49,200.57,262.72,147.21,128.38,197.04,257.52,192.24,319.56,263.57,224.79,270.54,152.91,262.93,83.93,206.15,328.04,199.23,,127.11,,171.97,,271.58,319.76,262.61,125.22,232.68,195.69,131.55,193.11,197.68,268.02,203.34,169.9,,133.82,192.58,133.78,,167.71,259.31,157.18,168.21,,155.94,130.7,154.01,,,,270.16,166.27,191.92,197.26,,153.09,165.4,128.7,167.07,129.06,252.96,259.11,206.82,265.16,,127.97,130.91,184.87,297.31,167.82,192.75,192.88,,264.61,297.33,159.58,197.57,137.28,163.48,198.2,,321.69,,170.45,149.99,198.56
23.4,268.67,143.15,,260.75,,134.04,255.27,259.73,,328.1,219.87,205.32,201.29,162.64,,322.43,250.4,195.21,193.45,,159.94,253.93,130.14,,181.61,135.82,145.82,186.84,256.12,171.2,321.8,135.71,,264.61,128.26,197.64,266.36,127.33,162.96,131.56,144.25,,,307.63,,262.2,261.25,,259.93,139.24,216.58,244.93,249.33,128.2,,194.34,254.75,185.85,324.53,262.46,247.22,262.04,148.63,264.87,84.19,200.73,307.77,229.4,,133.57,126.74,137.14,,271.87,321.16,,159.59,259.72,196.39,119.31,193.72,194.22,288.81,204.39,168.7,,,199.48,123.32,,162.86,259.5,161.33,168.71,,156.19,130.62,154.59,,165.97,,273.92,186.51,198.68,197.89,,117.17,,120.61,151.9,129.64,,258.53,217.95,264.64,185.17,,,195.49,323.73,146.17,194.71,194.63,,264.2,287.15,156.37,195.9,133.78,164.96,214.01,,329.36,,189.16,167.17,199.32
23.5,276.21,149.29,,260.91,240.47,131.68,250.7,261.22,,295.53,241.83,200.78,237.49,,160.12,328.54,251.53,197.09,193.4,,159.86,252.16,,134.1,197.98,136.96,156.77,180.63,255.45,172.16,326.56,136.33,,254.66,127.27,198.31,264.14,,165.91,130.68,130.59,,159.49,311.62,,264.41,259.36,,255.63,140.94,244.55,253.46,266.0,126.86,,195.61,257.73,,323.46,261.23,254.41,264.86,140.03,265.96,82.7,201.9,310.13,271.23,124.75,135.56,130.75,131.6,,272.53,312.32,,185.76,255.94,191.16,133.63,193.35,196.27,284.37,206.25,162.72,,,199.78,131.95,173.49,159.62,259.29,186.31,161.51,,169.44,136.4,164.95,193.51,163.99,,293.92,195.68,221.17,195.64,,127.75,135.84,103.95,151.43,,,262.81,215.08,254.99,201.08,155.3,,195.73,317.47,152.96,220.36,164.5,,263.82,264.38,160.54,223.09,136.06,161.72,214.92,188.36,314.79,,195.36,184.69,201.13
23.6,271.21,172.32,286.1,248.42,247.92,132.04,255.37,265.25,,296.47,255.38,200.57,260.44,181.48,163.4,326.44,263.29,,207.98,96.78,160.0,250.23,,129.2,199.19,131.78,159.79,164.08,260.24,250.61,254.68,139.14,,265.79,123.93,201.38,266.89,,166.68,125.77,137.84,,158.16,310.08,139.83,265.04,259.25,,271.54,,275.71,262.91,253.67,129.31,,197.04,258.51,,304.44,266.05,,268.32,136.71,265.68,82.73,198.14,283.93,264.54,129.29,145.72,129.32,130.78,,269.76,309.46,,200.49,260.14,196.84,,193.36,198.06,259.62,274.78,174.93,164.46,,205.67,133.17,171.04,,262.36,191.61,146.85,,168.31,129.67,168.81,191.53,162.53,,,181.02,225.64,197.62,,125.17,138.07,,166.54,,,,228.06,262.1,216.02,157.77,,198.15,308.31,141.59,256.21,,103.33,264.64,263.89,166.94,226.78,139.45,181.42,243.3,199.4,314.5,,197.24,191.4,194.57
23.7,276.64,171.21,272.14,161.83,249.35,132.64,252.9,268.81,310.25,301.67,,176.81,264.13,170.54,167.51,327.46,289.55,,250.03,106.11,162.43,144.83,,128.65,199.09,132.47,162.85,161.58,248.28,261.85,254.11,132.49,,252.22,123.79,203.04,265.5,,167.02,,135.33,131.92,158.73,259.08,,270.48,264.37,,248.83,,286.48,261.19,261.1,131.47,,197.34,260.9,259.59,294.8,253.1,243.7,264.43,137.27,263.98,82.64,,264.14,261.17,137.51,146.62,130.74,132.42,,263.22,284.35,,183.33,251.94,,,193.71,194.36,261.67,281.6,193.64,165.38,,199.88,127.76,165.86,,264.38,186.81,132.37,,165.84,135.87,169.18,190.68,,,,163.65,227.02,181.67,285.26,127.38,134.2,,178.28,,,,247.72,263.66,226.52,161.37,,199.54,292.91,133.11,263.79,,101.24,263.67,263.94,162.65,249.94,,197.84,242.37,198.66,284.33,,196.02,199.42,202.58
23.8,268.01,172.11,264.01,173.78,245.39,,249.56,259.1,313.14,298.82,261.85,158.4,235.25,167.04,165.72,311.19,302.05,,251.25,115.17,174.0,144.55,,131.28,164.78,134.16,164.73,163.42,256.09,277.6,265.32,135.41,151.51,260.46,125.31,136.18,266.93,,168.19,,135.16,159.04,160.41,246.4,,182.55,259.05,,256.74,170.17,291.29,263.3,262.09,130.42,149.79,196.7,,250.88,294.9,268.13,254.09,274.31,137.47,264.16,81.66,162.23,265.05,259.79,130.37,142.77,,131.42,,,259.27,204.18,174.72,263.36,,,192.98,199.92,265.56,285.66,194.32,162.75,,178.78,132.59,164.17,135.39,264.12,166.77,133.51,202.92,170.39,126.81,168.21,,129.43,,,163.41,234.88,157.28,313.07,124.1,129.59,,190.54,,,,,259.57,225.41,158.21,159.35,197.48,263.87,125.1,,161.98,122.77,263.97,262.71,177.3,265.21,,195.98,222.09,188.47,256.53,,198.76,196.46,202.89
23.9,274.25,170.96,270.6,170.6,225.93,,253.97,264.55,315.76,258.26,253.78,172.18,256.01,166.86,185.53,295.23,315.25,263.53,253.26,147.33,174.6,158.6,120.1,128.79,168.93,132.73,163.7,133.59,255.48,301.86,264.5,143.82,176.36,250.56,127.35,164.06,264.25,,189.86,139.5,132.98,169.54,161.03,251.84,,183.32,264.19,,257.03,164.44,295.2,259.22,260.1,133.42,155.24,197.08,188.63,256.95,306.87,263.18,253.37,275.22,163.91,259.41,79.84,163.76,265.06,265.82,127.14,,151.77,132.82,,269.35,314.96,227.31,169.26,253.89,232.14,,195.41,195.95,272.23,272.42,195.93,168.52,,161.5,127.61,163.43,128.8,265.86,161.98,123.17,203.73,168.89,132.85,194.44,163.2,130.86,,,156.81,239.94,163.13,339.98,118.45,130.9,,190.37,,,293.56,154.57,266.1,237.36,160.17,171.77,,254.75,127.8,,157.8,157.81,265.1,262.45,172.39,265.24,,193.87,237.44,161.78,255.49,,193.61,182.14,192.1
24.0,264.03,169.91,262.97,169.76,236.81,127.19,253.01,260.95,313.83,316.73,262.86,167.23,266.1,166.32,169.0,296.13,314.34,267.54,250.95,164.38,173.13,157.66,129.43,130.68,156.95,,169.24,131.59,257.22,278.2,266.87,,197.36,271.16,124.6,169.81,265.28,,191.54,149.4,135.44,189.01,164.41,132.29,,186.96,264.04,126.39,258.42,161.16,289.59,266.24,261.89,129.97,166.4,196.58,192.65,255.1,252.04,260.39,252.58,271.91,,264.39,84.73,163.03,263.96,263.1,139.92,,161.68,132.5,141.89,270.68,262.94,312.79,177.57,259.53,235.36,,145.51,194.16,261.73,263.86,195.57,164.52,,164.27,119.24,164.68,130.94,265.29,161.13,121.64,220.69,156.43,137.74,202.88,163.76,128.3,,216.57,136.68,228.92,166.14,340.62,125.37,131.56,,189.46,147.72,,310.56,211.58,286.44,242.15,156.91,179.55,223.59,,131.34,254.27,165.73,189.73,290.17,258.2,153.34,265.01,163.88,195.37,242.59,158.02,255.89,145.06,175.72,145.86,
24.1,279.97,164.07,270.83,169.6,243.65,153.92,,258.55,323.83,297.6,251.37,,262.87,168.33,163.74,256.47,313.72,262.53,258.41,165.09,,158.41,165.5,129.62,,144.2,191.85,129.44,256.84,272.49,264.99,,203.04,253.0,129.25,183.92,266.01,,193.17,162.55,136.61,199.01,166.4,133.74,131.11,188.6,193.87,142.16,262.96,144.6,296.49,268.25,263.81,138.05,168.76,173.48,190.29,253.04,250.49,269.61,244.68,276.61,,,91.98,,264.51,266.05,120.9,,159.56,131.86,162.07,269.34,266.13,313.85,179.27,259.63,249.23,147.82,128.45,,275.7,266.87,195.46,166.52,,163.73,130.94,157.98,128.64,261.88,,125.32,223.69,134.76,130.48,190.8,,131.94,185.48,234.12,,257.76,160.32,316.14,120.0,129.66,91.12,191.07,146.17,,329.85,231.66,310.3,,160.7,187.46,232.73,267.82,126.07,256.35,165.53,193.31,301.86,249.49,128.31,263.01,164.03,197.11,255.77,158.38,262.33,149.53,167.69,168.28,
24.2,271.96,154.16,264.08,169.65,254.04,170.85,,261.49,316.5,275.07,262.9,139.24,268.97,168.57,151.33,261.41,306.05,261.14,252.61,162.89,189.58,159.27,173.45,,,147.79,194.54,130.66,257.39,269.64,265.14,,137.95,,119.51,173.89,248.52,,196.48,164.67,137.42,143.04,,131.86,133.1,190.32,196.2,156.25,,,,268.68,264.93,132.09,165.71,162.97,193.58,258.39,255.12,190.78,265.02,274.8,,,91.17,129.73,266.77,257.21,,,161.45,135.07,182.85,270.76,283.05,330.31,166.01,258.91,254.62,167.92,126.18,,259.68,264.6,193.34,163.56,,,,146.06,,262.6,,132.26,221.77,133.77,128.09,194.57,,129.79,191.12,253.88,125.3,264.01,146.74,298.72,126.59,129.52,141.6,193.18,156.27,,324.05,252.71,313.39,229.98,173.92,192.85,240.45,261.72,128.12,254.22,161.86,,314.85,249.52,121.22,260.75,164.9,195.63,248.15,164.39,257.45,152.47,,169.7,159.76
24.3,270.53,130.82,273.46,171.09,247.31,168.49,,261.07,322.71,259.04,264.35,139.65,260.88,167.12,133.85,263.57,,261.45,257.38,194.06,186.98,159.79,178.53,,134.75,161.42,192.92,132.01,256.13,269.76,265.53,149.39,165.38,,130.47,161.06,,,194.82,163.3,132.26,156.91,,123.95,,189.56,193.71,166.32,183.37,,261.29,264.8,257.86,131.71,165.36,163.73,193.28,261.88,252.73,197.92,249.29,,153.57,,114.73,126.98,249.36,263.48,,,157.88,135.46,198.74,270.2,262.77,328.29,130.49,226.79,250.11,194.41,128.27,,266.35,263.88,195.05,180.39,,,,125.21,,188.64,128.13,130.97,,130.53,,201.66,131.27,123.83,191.28,202.4,129.4,259.11,138.98,300.94,130.36,129.13,183.38,193.17,163.28,,293.91,251.74,328.7,239.93,187.48,163.2,243.68,259.88,120.94,257.68,162.46,140.85,331.66,248.84,144.8,230.87,165.35,195.83,255.02,,255.96,170.33,,140.48,164.65
24.4,271.14,129.47,262.55,185.33,256.47,168.36,268.05,259.38,303.85,267.19,260.06,137.27,264.36,155.5,135.54,260.75,,269.03,252.86,199.77,193.42,158.98,195.51,149.43,131.06,166.71,193.1,131.19,,269.99,266.14,146.56,162.01,,117.54,141.26,,,195.17,163.86,136.1,159.03,,154.08,153.37,193.83,197.17,171.64,,,253.16,268.2,269.67,134.88,165.84,164.73,193.14,259.98,258.67,200.3,263.88,,177.44,190.32,172.7,130.39,,261.67,,186.9,146.61,,196.99,278.61,259.67,288.6,130.17,,255.98,195.77,123.26,,263.98,266.43,235.87,200.3,,128.03,,128.12,,193.7,127.52,133.57,244.22,141.62,,201.27,130.57,,193.15,197.37,129.91,264.41,132.03,303.38,125.92,141.98,200.92,228.43,161.74,,280.39,263.27,327.78,241.17,189.12,156.31,248.52,262.24,127.91,254.85,160.08,153.11,333.13,248.04,149.12,196.25,164.3,,254.68,,239.03,173.61,130.89,133.9,166.37
