timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
4.2,,251.4,252.15,,,242.04,,258.6,,285.42,252.86,203.17,,235.67,242.19,246.23,240.5,221.06,244.39,186.95,,,249.44,249.35,252.08,244.6,245.23,190.52,,251.16,,254.72,246.87,291.26,248.82,253.42,191.65,230.15,247.28,251.2,,250.55,248.83,,260.78,232.53,262.51,,268.4,245.41,239.43,,248.34,195.62,247.16,250.04,247.7,249.37,,197.91,290.97,205.57,256.35,291.15,,188.23,,,249.99,186.94,233.09,246.5,246.98,,245.26,256.71,236.05,255.33,251.65,238.09,247.97,,249.52,247.68,243.75,234.82,244.65,239.68,248.68,258.58,219.72,244.5,241.16,187.18,196.04,251.7,164.15,248.32,247.72,232.18,245.39,198.31,242.5,209.58,243.97,250.03,251.33,241.18,245.18,,246.65,220.53,,,243.31,,241.52,216.88,243.05,,227.4,244.61,264.9,198.74,,,281.77,,251.36,245.28,238.34,249.64,253.55,262.72,244.52,207.41,250.01
4.25,,252.9,259.15,,,248.76,,247.62,,260.93,266.85,206.67,,252.09,247.57,246.94,,217.88,245.75,173.02,,,246.2,245.41,245.1,246.67,251.57,187.47,,257.38,,260.99,252.14,288.17,243.87,256.98,192.77,227.09,247.95,246.83,,243.84,239.88,,251.69,227.41,263.65,,266.96,238.2,240.36,,248.14,196.73,250.74,242.29,238.12,236.35,,205.43,292.53,,254.5,296.4,,193.16,,,256.81,198.51,245.75,247.99,252.51,251.48,,,249.36,245.37,238.41,255.26,261.38,,255.55,241.98,248.31,251.84,257.78,247.87,266.28,234.49,227.36,241.69,243.45,199.09,192.98,251.34,168.33,264.69,246.19,240.43,249.92,196.32,249.79,232.43,243.11,248.83,241.05,243.59,249.73,,242.29,218.96,,,,,241.45,196.08,250.5,,224.39,243.92,253.1,197.59,,,235.88,,251.57,244.48,225.71,238.38,,270.08,229.57,202.89,258.18
4.3,201.89,255.02,253.67,,,244.63,,255.59,,267.35,284.66,206.51,,245.51,248.97,245.86,,200.85,243.59,166.77,,,249.42,239.27,242.88,253.86,244.63,188.36,,255.16,,267.57,249.9,286.28,252.25,252.48,198.53,238.47,245.93,245.02,,236.22,242.49,,241.24,224.54,264.54,,265.38,230.03,242.14,,265.57,213.3,232.98,235.58,233.83,241.26,,204.6,293.16,,253.74,294.95,,203.48,,,253.66,220.71,244.87,244.96,246.65,252.88,,,251.14,246.34,243.11,241.16,238.93,,242.15,250.3,248.64,243.59,256.9,265.87,251.08,229.84,240.57,251.4,252.75,196.15,196.96,251.97,199.6,262.09,258.83,245.92,246.63,196.24,249.14,238.76,235.37,246.31,240.14,248.88,242.64,,248.62,241.53,,241.21,,,241.59,194.18,238.14,,227.37,244.66,242.27,199.51,,,220.01,,248.19,242.56,227.65,242.1,,259.7,221.73,212.13,250.41
4.35,229.46,253.41,246.35,,,240.63,,259.28,,286.31,302.74,204.91,,247.16,239.52,251.06,,189.45,242.83,,,,252.57,245.61,251.13,257.77,240.4,197.6,,246.87,,262.05,248.04,231.44,249.44,257.1,,245.05,,254.64,,242.88,250.43,,256.29,231.87,262.1,,264.14,246.47,238.06,,259.52,222.68,228.72,247.94,236.63,254.01,,195.15,292.53,,251.63,290.7,,195.02,,,241.94,205.12,239.48,245.72,241.92,,,,242.06,256.91,249.79,246.45,237.27,,249.32,256.48,248.28,228.56,245.12,259.83,240.82,238.65,240.56,245.13,244.6,182.85,199.97,251.13,195.33,,258.55,243.97,232.17,197.23,242.79,239.06,235.82,,244.24,242.91,246.02,,,241.69,,232.68,,,,194.17,246.6,,234.66,,264.64,198.9,,,240.22,,250.67,243.74,240.24,254.41,,258.33,203.42,204.53,251.97
4.4,242.59,253.83,259.03,,,245.71,,247.79,,266.52,295.3,216.73,,255.47,230.27,,,191.7,242.4,,,,246.34,250.92,250.0,246.27,248.12,186.17,,256.86,,,251.48,211.22,242.32,253.51,,246.54,,256.01,,249.37,244.86,,257.29,251.37,226.29,,257.06,246.88,245.94,,254.11,222.33,210.69,239.7,230.93,244.54,,209.23,291.87,,250.72,292.21,,186.55,,,262.73,188.56,242.89,246.72,244.53,,,,247.55,,,253.27,255.48,,261.82,239.84,247.25,238.38,243.52,243.83,253.0,250.26,245.26,239.44,242.37,192.72,190.79,234.73,204.56,,243.54,248.71,228.83,193.15,251.19,248.98,237.1,,248.13,249.13,252.21,,,243.1,,228.56,,,,,257.3,,246.43,,255.12,199.02,,,245.62,,249.98,241.67,239.46,256.97,,271.55,196.61,217.87,263.87
4.45,240.71,256.0,275.14,,,245.63,,,,262.39,304.79,225.2,,246.56,248.25,,,188.3,,,,,245.21,244.0,242.64,250.12,248.32,181.75,,253.96,,,233.82,226.83,247.44,250.37,,250.13,,243.01,,243.28,235.12,,237.81,242.17,225.15,,252.31,230.63,258.46,,255.56,240.11,193.29,238.72,,241.96,,197.84,291.86,,249.67,293.65,,193.89,,,271.73,219.41,248.29,246.59,250.44,,,,247.1,,,235.37,252.52,,257.6,246.07,250.98,246.87,258.69,253.56,255.77,249.42,252.44,251.54,249.53,200.51,190.95,226.0,218.76,,250.32,233.65,197.1,194.81,249.92,251.08,241.07,,243.78,248.39,244.05,,,240.65,,239.29,,,,,246.52,,237.16,,233.75,199.56,,,237.25,,248.48,240.47,237.43,241.89,,262.77,191.31,223.87,251.26
4.5,252.0,254.41,252.56,,241.13,242.59,,,,280.82,330.55,231.41,,245.64,247.56,,,,,,,,250.38,241.28,247.84,259.25,243.13,191.63,,265.36,,,228.75,238.95,251.9,235.44,,230.93,,250.52,,242.96,247.58,,248.16,238.18,222.7,,445.21,238.23,240.85,,260.69,241.74,193.42,248.38,,250.61,,191.63,290.78,,243.62,268.58,,203.12,,,250.4,229.05,249.33,250.74,245.25,,,,238.69,,,255.5,238.2,,245.52,245.23,250.21,239.9,251.45,264.41,243.86,251.11,240.93,247.03,246.63,192.08,200.21,214.65,196.58,,255.72,230.45,192.32,193.65,245.12,248.58,242.26,,243.25,242.39,247.56,,,232.02,,248.54,,,,,256.44,,242.3,,252.82,198.87,,,241.79,,249.47,246.3,224.63,239.5,,257.48,188.5,226.34,255.91
4.55,258.55,249.93,253.35,,239.82,248.45,,,,270.89,319.99,223.04,,260.4,240.83,,,,,,,,249.81,248.13,254.76,254.08,249.17,191.99,,265.8,,,236.04,234.23,243.81,226.99,,230.68,,257.78,,244.48,249.25,,259.07,245.52,231.51,,438.75,248.81,244.73,,261.75,248.78,189.49,239.83,,,,204.26,291.26,,249.71,250.83,,194.63,,,258.38,198.85,240.0,243.28,237.76,,,,246.21,,,250.22,243.37,,249.75,246.23,245.94,,243.06,249.97,247.48,252.09,244.25,240.03,238.89,187.6,197.15,176.81,197.87,,247.3,218.48,194.35,181.42,251.38,246.29,237.87,,247.81,248.41,248.44,,,243.34,,248.63,,,,,254.1,,255.38,,262.18,198.7,,,238.58,,248.69,244.9,220.25,247.13,,270.03,196.77,216.11,260.08
4.6,258.37,254.86,263.57,,242.87,248.63,,,,259.36,241.65,212.3,,257.93,231.02,,,,,,,,245.18,249.52,250.55,242.68,246.86,186.71,,,,,245.7,220.93,245.01,228.94,,214.46,,247.95,,234.0,237.93,,242.23,260.2,245.04,,409.76,235.92,246.01,,258.47,246.6,,239.03,,,,212.43,290.74,,,248.77,,186.75,,,276.99,187.85,236.97,248.22,243.29,,,,247.85,,,240.75,254.25,,,245.92,250.24,,250.69,239.61,259.72,233.95,263.91,248.3,245.56,201.36,188.78,200.08,197.75,,248.68,197.86,187.96,192.78,246.44,241.87,240.63,,239.11,246.13,245.05,,,246.95,,248.01,,,,,,,250.0,,242.99,199.13,,,222.35,,248.1,244.84,198.55,252.4,,267.53,187.17,219.11,247.53
4.65,253.97,256.63,,,252.41,241.82,,,,273.38,235.85,187.0,,241.23,211.31,,,,,,,,247.9,242.28,246.49,249.17,244.94,185.28,,,,,248.07,218.25,250.12,210.37,,198.7,,247.43,,,244.22,,242.52,249.5,240.11,,,231.73,247.64,,264.52,253.12,,247.03,,,,192.98,292.63,,,228.31,,195.21,,,255.47,222.73,236.11,259.1,252.8,,,,237.03,,,262.03,241.96,,,243.18,249.76,,247.08,253.36,250.75,226.06,258.03,244.05,249.25,199.95,194.39,183.52,193.46,,246.44,193.82,195.32,225.5,248.02,247.17,252.77,,241.94,245.23,249.19,,,242.02,,246.07,,,,,,,238.6,,244.69,200.11,,,222.62,,247.69,,185.4,243.44,,,188.19,219.42,255.42
4.7,255.23,251.38,,,249.69,249.63,,,,269.08,240.35,171.02,,252.3,193.38,,,,,,,,252.24,242.46,246.63,255.9,226.22,190.58,,,,,247.33,195.29,246.66,,,191.29,,258.17,,,251.59,,258.46,241.34,237.59,,,251.65,250.6,,266.74,262.59,,236.55,,,,195.27,292.39,,,221.92,,203.93,,,248.0,238.69,247.45,245.32,243.2,,,,244.33,,,242.98,242.21,,,242.85,246.86,,,258.11,243.05,214.84,240.01,240.05,238.56,187.51,200.77,178.13,195.26,,237.82,182.64,199.22,225.91,236.25,247.44,250.57,,248.7,246.37,248.52,,,239.59,,227.83,,,,,,,245.25,,257.86,198.02,,,225.84,,248.58,,193.5,238.53,,,200.01,228.82,254.58
4.75,232.33,253.17,,,249.04,251.45,,,,257.26,238.95,172.04,,254.04,193.12,,,,,,,,249.89,249.73,255.9,249.43,,190.42,,,,,248.81,191.87,247.41,,,190.33,,254.59,,243.74,248.58,,254.18,244.14,250.07,,240.03,244.08,,,261.16,245.39,,242.08,,,,208.44,287.13,,,221.44,,199.46,,,274.01,198.4,236.36,247.36,236.09,,,,251.66,,,242.74,252.23,,,244.27,247.15,,,246.16,254.59,197.51,254.95,246.01,241.58,194.0,194.58,216.1,189.77,,,199.48,187.23,225.06,,244.61,240.45,,242.16,244.7,244.85,,,248.37,,227.49,,,,,,,252.85,,244.37,190.58,,,225.99,,248.24,,184.51,235.3,,,189.02,,248.54
4.8,238.68,256.11,,,247.92,250.5,,,,259.98,244.68,,,243.65,189.1,,,,,,,,246.47,247.75,251.54,244.57,,186.24,,,,,250.34,194.73,235.17,,,207.3,,248.73,,245.12,246.54,,240.8,254.46,251.81,,242.38,232.08,,,241.88,250.52,,245.96,,,,199.15,277.66,,204.92,221.46,,196.09,,,280.14,180.97,236.79,258.22,246.77,,,,242.44,,,250.66,258.07,,,249.0,245.06,,,252.04,265.53,199.63,258.96,242.9,248.44,202.4,187.78,215.25,205.58,,,206.67,190.48,229.89,,250.98,253.1,,245.25,246.04,246.89,,,249.57,,232.04,,355.7,,,,,243.02,,239.1,,,,245.36,,248.52,,182.83,234.91,,,187.4,,259.94
4.85,237.4,252.46,,,242.55,241.84,,,,,253.69,,,248.14,199.34,,,,,,,,248.98,240.26,244.66,255.31,,191.37,,,,,,193.82,213.58,,,198.57,,252.36,,,,,253.99,256.31,238.62,,248.1,249.13,,,244.89,257.08,,235.59,,,,187.1,271.37,,194.97,222.73,,199.3,,,245.38,213.81,250.74,244.06,250.53,,,,249.83,,,243.74,232.42,,,,240.89,,,262.92,252.74,183.09,241.47,237.61,240.13,193.13,197.84,196.48,220.15,,,,198.44,233.11,,257.19,251.73,,250.84,245.2,247.07,,,241.17,,240.09,,358.52,,,,,232.56,,254.96,,,,239.51,,249.5,,197.22,,,,200.37,,252.46
4.9,233.41,250.36,,,225.09,,,,,,253.35,,,253.39,206.25,,,,,,,,251.28,244.86,253.21,257.17,,194.89,,,,,,199.41,203.22,,,,,250.7,,,,,254.97,243.07,241.78,,249.29,237.72,,,246.31,247.63,,242.5,,,,202.49,268.33,,193.73,224.04,,198.11,,,266.24,239.77,249.94,243.82,239.43,,,,247.99,,,244.66,232.07,,,,246.81,,,250.91,247.25,195.7,241.63,233.92,237.46,184.83,202.85,179.72,220.17,,,,192.68,234.96,,251.28,244.54,,241.13,245.12,245.45,,,248.83,,250.53,,303.09,,,,,245.33,,252.26,,,,234.81,,,,191.99,,,,191.75,,253.63
4.95,243.0,256.37,,,226.77,,,,,261.91,251.3,,,244.19,190.85,,,,,,,,246.84,250.5,255.55,248.18,,187.92,,,,,,198.9,198.48,,,,,247.16,,,,,255.37,242.27,251.87,,244.17,,,,244.5,249.48,,243.33,,,,207.48,272.86,,200.4,241.06,,192.36,,,,216.98,229.16,259.64,244.06,,,,243.1,,,,248.63,,,,246.09,,,251.58,264.26,182.35,247.58,239.08,245.76,196.74,192.17,201.26,220.58,,,,192.29,240.56,,250.11,252.76,,242.67,246.17,245.85,,,254.21,,242.1,,242.97,,,,,250.49,,237.75,,,,254.25,,,,182.35,,,,188.5,,254.73
5.0,252.65,253.2,,,230.46,,,,,261.79,250.18,,,247.59,192.71,,,,,,,,246.44,244.62,246.12,253.63,,186.13,,,,,,190.84,197.95,,,,,249.87,,,,,254.96,255.0,247.47,,242.79,,,,244.6,258.45,,236.51,,,,195.41,268.78,,208.2,253.21,,188.7,,,,177.71,227.96,246.86,249.43,,,,252.51,,,,240.21,,,,244.67,,,258.53,265.05,181.41,242.66,238.51,241.65,197.48,188.6,213.68,218.43,,,,206.45,241.37,,255.65,252.79,,247.66,247.4,245.88,,,244.49,,238.26,,243.31,,,,,239.39,,244.15,,,,250.03,,,,194.87,,,,205.34,,247.12
5.05,241.93,251.99,,,242.46,,,,,262.53,229.33,,,258.27,211.36,,,,,,,,249.74,246.34,245.5,258.58,,,,,,,,,,,,,,250.16,,,,,238.49,250.35,240.28,,245.82,,,,250.78,252.7,,244.07,,,,197.93,269.96,,198.17,249.71,,192.38,,,,,263.93,235.99,245.45,,,,234.95,,,,227.24,,,,244.17,,,252.87,247.45,204.28,,246.67,236.44,182.99,199.0,194.82,,,,,,242.87,,251.85,243.53,,236.41,247.56,247.32,,,244.81,,245.62,,257.0,,,,,239.12,,250.3,,,,233.65,,,,196.5,,,,195.49,,245.44
5.1,230.72,254.59,,,245.76,,,,,261.38,233.77,,,246.22,204.84,,,,,,,,247.79,250.34,255.87,245.99,,,,,,,,,,,,,,252.14,,,,,247.91,241.17,249.59,,242.44,,,,251.47,245.9,,242.31,,,,208.43,,,196.97,247.6,,196.34,,,,,247.83,255.64,244.7,,,,222.87,,,,242.06,,,,250.64,,,,252.64,192.84,,247.02,244.91,187.62,197.14,191.62,,,,,,244.87,,247.33,247.66,,242.13,246.74,248.68,,,257.41,,250.59,,267.62,,,,,251.68,,240.73,,,,259.51,,,,188.91,,,,197.57,,
5.15,233.29,254.28,,,241.77,,,,,260.62,242.14,,,245.48,187.7,,,,,,,,248.67,240.99,247.5,257.73,,,,,,,,,,,,,,250.85,,,,,259.64,238.87,251.13,,240.91,,,,247.98,256.34,,237.23,,,,195.32,,,203.25,255.16,,190.79,,,,,,251.91,246.62,,,,,,,,251.0,,,,245.92,,,,269.59,179.14,,246.23,244.24,186.05,186.26,216.72,,,,,,247.73,,255.8,244.77,,249.15,232.6,248.76,,,248.3,,241.92,,288.47,,,,,246.95,,239.19,,,,264.42,,,,185.73,,,,196.51,,
5.2,219.81,250.52,,,250.56,,,,,263.0,230.54,,,259.29,198.54,,,,,,,,249.6,,243.04,234.93,,,,,,,,,,,,,,251.59,,,,,246.69,250.65,242.53,,247.96,,,,251.82,254.26,,243.76,,,,192.76,197.62,,202.53,253.45,,191.8,,,,,,239.81,243.2,,,,,,,,247.58,,,,241.84,,,,255.04,190.81,,246.37,238.01,176.16,191.8,206.76,,,,,,247.47,,247.94,243.79,,237.75,225.51,250.23,,,245.39,,236.46,,380.03,,,,,236.43,,254.25,,,,239.24,,,,195.7,,,,186.52,,
5.25,206.86,255.13,,,257.96,,,,,,231.2,,,247.54,205.61,,,,,,,,248.65,,256.89,,,,,,,,,,,,,,,,,,,,241.87,253.33,241.46,,241.94,,,,261.24,245.39,,240.53,,,,206.6,220.93,,197.93,244.11,,199.46,,,,,,255.32,242.59,,,,,,,,231.31,,,,237.49,,,,237.45,,,,245.42,,201.85,191.75,,,,,,247.57,,,246.07,,242.32,,248.71,,,256.1,,246.01,,361.88,,,,,246.48,,247.39,,,,247.41,,,,188.41,,,,,,
5.3,199.75,254.62,,,247.76,,,,,,233.01,,,243.48,189.72,,,,,,,,,,250.74,,,,,,,,,,,,,,,,,,,,256.11,240.97,250.24,,234.57,,,,243.88,253.41,,240.42,,,,198.61,221.6,,201.47,250.6,,194.57,,,,,,,248.33,,,,,,,,246.07,,,,248.47,,,,253.61,,,,244.67,,192.81,193.99,,,,,,252.02,,,237.76,,247.92,,246.1,,,253.69,,253.64,,267.34,,,,,248.26,,240.92,,,,265.8,,,,191.61,,,,,,
5.35,200.48,248.28,,,246.8,,,,,,222.96,,,261.1,190.33,,,,,,,,250.99,,,,,,,,,,,,,,,,,,,,,,,244.01,253.91,,251.41,,,,234.62,256.7,,239.09,,,,188.51,235.24,,198.86,254.06,,,,,,,,,249.31,,,,,,,,255.28,,,,,,,,257.65,,,,239.46,,185.36,192.83,,,,,,253.09,,,247.58,,235.7,,232.85,,,246.43,,241.11,,234.98,,,,,232.25,,256.12,,,,247.38,,,,193.64,,,,,,
5.4,209.95,,,,258.84,,,,,,239.73,,,248.45,210.82,,,,,,,,250.72,,,,,,,,,,,,,,,,,,,,,,,257.92,245.36,,253.0,,,,252.6,247.2,,240.35,,,,201.26,245.0,,,247.1,,,,,,,,,246.9,,,,,,,,231.61,,,,,,,,242.07,,,,244.48,,195.45,192.47,,,,,,253.82,,,241.22,,226.15,,224.99,,,,,232.57,,229.57,,,,,238.41,,256.1,,,,234.53,,,,188.01,,,,,,
5.45,210.61,,,,254.09,,,,,,246.36,,,243.45,195.56,,,,,,,,249.19,,,,,,,,,,,,,,,,,,,,,,,247.49,248.23,,224.68,,,,251.97,247.58,,241.89,,,,196.3,245.74,,,247.77,,,,,,,,,243.78,,,,,,,,221.3,,,,,,,,237.68,,,,247.54,,199.68,187.87,,,,,,255.24,,,,,221.3,,242.52,,,,,245.0,,241.23,,,,,243.14,,241.0,,,,267.4,,,,196.06,,,,,,
5.5,200.33,,,,239.44,,,,,,237.44,,,258.78,183.45,,,,,,,,253.53,,,,,,,,,,,,,,,,,,,,,,,248.69,252.72,,237.81,,,,240.22,256.96,,240.42,,,,195.37,237.03,,,252.49,,,,,,,,,245.05,,,,,,,,254.45,,,,,,,,,,,,241.8,,188.65,,,,,,,252.56,,,,,,,247.13,,,,,249.13,,249.78,,,,,232.84,,250.34,,,,268.23,,,,194.85,,,,,,
5.55,202.56,,,,251.9,,,,,,240.71,,,246.1,205.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.29,249.31,,255.23,,,,248.82,246.71,,244.48,,,,202.64,225.94,,,248.01,,,,,,,,,242.04,,,,,,,,242.04,,,,,,,,,,,,,,186.42,,,,,,,253.4,,,,,,,249.59,,,,,240.94,,246.86,,,,,,,259.81,,,,233.79,,,,,,,,,,
5.6,210.9,,,,254.24,,,,,,231.55,,,244.19,207.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.2,,237.63,,,,262.28,250.59,,239.54,,,,195.12,230.74,,,243.44,,,,,,,,,245.49,,,,,,,,223.2,,,,,,,,,,,,,,197.95,,,,,,,251.31,,,,,,,249.16,,,,,243.08,,240.27,,,,,,,242.48,,,,260.14,,,,,,,,,,
5.65,214.55,,,,239.23,,,,,,227.65,,,258.98,187.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.43,,217.83,,,,244.78,,,,,,,197.81,229.28,,,247.07,,,,,,,,,244.21,,,,,,,,216.82,,,,,,,,,,,,,,195.35,,,,,,,247.56,,,,,,,,,,,,248.06,,245.75,,,,,,,249.37,,,,275.98,,,,,,,,,,
5.7,218.63,,,,251.55,,,,,,222.46,,,246.03,207.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.32,,250.22,,,,239.73,,,,,,,196.56,238.3,,,252.16,,,,,,,,,244.64,,,,,,,,,,,,,,,,,,,,,,185.37,,,,,,,254.55,,,,,,,,,,,,247.92,,250.18,,,,,,,246.88,,,,240.96,,,,,,,,,,
5.75,229.79,,,,257.02,,,,,,197.39,,,,208.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.18,,254.99,,,,257.98,,,,,,,,244.92,,,251.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.48,,,,,,,256.35,,,,,,,,,,,,244.75,,248.24,,,,,,,244.19,,,,253.32,,,,,,,,,,
5.8,225.55,,,,245.62,,,,,,201.04,,,,188.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.12,,235.93,,,,258.14,,,,,,,,241.9,,,241.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.45,,,,,,,249.87,,,,,,,,,,,,245.99,,241.58,,,,,,,262.71,,,,239.99,,,,,,,,,,
5.85,223.54,,,,249.09,,,,,,197.78,,,,194.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.27,,237.36,,,,240.86,,,,,,,,253.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0,,,,,,,251.03,,,,,,,,,,,,247.45,,239.15,,,,,,,250.7,,,,,,,,,,,,,,
5.9,,,,,248.69,,,,,,188.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.42,,261.81,,,,254.5,,,,,,,,261.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.32,,,,,,,246.93,,,,,,,,,,,,248.75,,249.76,,,,,,,242.61,,,,,,,,,,,,,,
5.95,,,,,246.51,,,,,,202.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.23,,250.27,,,,268.06,,,,,,,,245.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.75,,,,,,,255.76,,,,,,,,,,,,252.32,,256.68,,,,,,,,,,,,,,,,,,,,,
6.0,,,,,248.34,,,,,,211.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.93,,233.92,,,,245.47,,,,,,,,245.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.81,,,,,,,262.97,,,,,,,,,,,,257.55,,248.94,,,,,,,,,,,,,,,,,,,,,
6.05,,,,,250.9,,,,,,194.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.9,,251.87,,,,246.4,,,,,,,,261.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.24,,,,,,,266.84,,,,,,,,,,,,264.19,,240.57,,,,,,,,,,,,,,,,,,,,,
6.1,,,,,245.97,,,,,,192.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.41,,242.17,,,,263.28,,,,,,,,256.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.91,,,,,,,265.13,,,,,,,,,,,,254.12,,247.83,,,,,,,,,,,,,,,,,,,,,
6.15,,,,,246.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.31,,211.08,,,,,,,,,,,,251.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.27,,255.4,,,,,,,,,,,,,,,,,,,,,
6.2,,,,,244.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.56,,,,,,,,,,,,252.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.87,,251.45,,,,,,,,,,,,,,,,,,,,,
