timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
5.1,224.11,254.28,219.09,231.05,232.89,228.44,,229.01,202.41,,,183.45,,218.76,208.76,217.64,206.46,219.16,202.73,217.35,,,218.27,217.21,204.46,231.86,229.05,215.8,269.41,267.11,,,144.97,210.96,231.57,239.94,222.07,218.8,222.43,228.79,227.58,229.95,215.03,221.03,217.09,216.81,215.56,216.77,244.95,212.13,215.29,,219.93,224.77,222.68,222.11,219.38,211.77,225.66,238.78,225.35,206.24,223.55,252.44,,,222.13,218.51,212.72,216.48,217.59,220.91,224.62,240.66,218.41,218.59,,217.21,220.51,207.22,195.38,,207.91,203.82,204.3,218.83,215.17,220.51,,,220.63,219.74,222.13,218.21,230.78,,221.39,227.77,,231.71,205.89,280.35,238.71,211.39,214.48,223.95,217.76,231.78,232.0,227.06,228.92,240.03,221.41,216.78,217.37,224.15,214.53,216.82,227.55,170.2,216.48,219.1,,225.92,217.48,,200.98,216.79,224.24,222.04,227.21,210.92,215.31,266.5,224.14,215.24,228.54
5.15,216.78,,224.49,199.65,221.87,224.28,,226.82,,,,200.91,,227.67,221.05,219.54,206.66,220.38,209.88,213.58,,,,215.97,203.58,219.41,224.65,224.73,266.52,267.06,,,123.49,207.18,240.3,227.88,219.44,222.06,232.28,223.92,236.53,226.63,206.1,225.13,233.05,220.8,223.27,236.13,245.39,226.32,199.53,,226.32,,224.61,219.11,219.5,213.31,212.02,233.48,225.01,208.31,218.16,250.24,,,224.71,216.82,224.34,229.82,217.37,217.13,224.78,230.9,217.65,218.7,,216.3,215.23,207.68,196.8,,224.04,211.39,,228.61,211.01,213.31,,,232.02,213.53,217.98,227.81,219.81,,215.0,221.58,,219.62,214.98,,246.47,228.27,221.17,225.18,211.46,230.65,237.83,220.57,216.53,232.2,,212.35,216.95,217.44,208.94,218.01,223.7,,221.33,220.06,,221.41,221.96,,225.64,219.35,224.52,219.16,216.44,216.11,213.1,272.22,231.74,221.53,229.06
5.2,224.29,,224.41,176.61,220.95,224.65,,226.97,,,,209.88,,209.68,222.9,220.16,207.83,220.08,214.65,214.57,,,,224.9,199.77,221.82,219.09,211.66,,265.43,,,103.28,231.29,232.37,229.8,222.8,221.48,227.52,215.09,222.55,194.23,207.32,225.0,234.48,215.82,221.91,221.7,244.67,235.56,213.06,,221.94,,224.57,206.11,206.91,223.46,216.16,219.21,234.43,224.5,233.31,253.32,,,223.44,215.17,222.28,228.1,213.51,224.28,229.13,215.42,215.08,218.91,193.02,220.72,232.89,210.86,220.04,,215.82,215.29,,212.23,187.8,226.46,,244.46,217.42,218.57,211.64,221.27,214.43,203.37,196.53,233.93,,219.77,206.97,,253.6,229.3,228.71,224.58,208.84,231.29,229.59,214.25,224.4,233.43,,211.35,218.89,210.93,211.1,216.75,220.9,,221.43,206.81,,220.22,218.13,,245.13,219.09,225.25,218.23,217.9,218.6,207.5,280.88,220.67,222.47,222.85
5.25,233.34,,219.75,,228.82,225.16,,210.25,,,275.2,222.62,,217.34,213.78,223.0,,219.93,216.28,221.82,,,,224.23,210.57,236.49,225.34,215.34,,265.13,,,,233.17,224.19,231.04,222.76,,221.02,228.02,230.87,166.6,210.91,,221.51,212.7,221.03,216.73,,215.53,214.9,,222.47,,225.19,199.56,223.14,209.66,213.51,205.46,215.06,218.45,230.86,232.57,,,221.9,214.94,216.33,234.29,217.87,217.89,223.96,223.64,204.72,220.07,208.07,224.19,220.96,208.25,211.28,,219.72,,,206.01,178.75,230.53,,251.04,220.71,215.57,218.23,219.77,227.27,204.46,193.65,230.28,229.39,219.63,203.87,,,217.41,216.42,222.94,214.21,230.75,228.76,227.86,227.05,238.54,,215.93,216.65,211.57,215.65,217.0,225.43,,226.14,223.13,,223.9,217.36,,214.23,218.75,220.91,217.65,214.39,208.0,217.85,264.14,221.45,216.94,229.56
5.3,225.41,,221.12,,222.86,219.79,,199.65,,,263.04,227.27,,227.64,221.84,221.97,,219.19,217.35,221.76,,,,214.58,223.23,229.37,224.31,220.09,,264.05,,,,216.15,234.58,231.9,220.54,,231.88,222.93,231.23,,207.81,,232.02,218.78,222.54,237.33,,229.32,201.65,,231.68,204.67,214.18,190.09,213.27,211.04,218.65,185.06,202.1,200.12,214.51,214.06,,,220.41,219.49,212.01,216.95,214.65,221.39,223.95,229.62,209.9,217.6,203.47,224.13,209.04,211.96,215.13,,207.88,,,217.21,180.82,217.61,,248.24,229.93,220.64,218.28,227.98,223.82,203.78,172.73,224.75,222.21,215.31,209.99,,,228.65,217.4,226.98,213.33,231.33,226.37,220.66,217.14,236.82,,213.65,217.07,216.23,215.92,217.72,221.24,,,223.7,,219.38,219.33,,216.17,219.41,225.59,217.65,210.53,213.67,224.75,260.53,232.14,218.89,234.22
5.35,218.12,212.43,227.6,,225.0,224.61,,221.03,,,242.92,225.39,,213.36,,218.24,,222.1,212.53,216.27,,,,221.66,219.21,220.22,226.54,209.88,224.52,266.48,,,,219.16,230.14,233.56,209.45,,223.78,220.95,210.45,216.86,206.05,,235.37,221.94,231.92,225.9,,230.32,,,225.3,200.23,221.87,169.82,213.86,220.61,,173.29,197.12,211.48,221.66,221.52,,,220.72,218.0,219.54,226.11,216.16,226.3,228.4,232.03,218.82,217.94,209.17,222.5,,209.65,,,,,,216.45,180.43,221.01,,259.24,210.85,220.56,213.74,224.54,217.41,224.26,175.39,227.82,212.97,198.42,210.09,,185.04,226.34,227.5,226.79,209.38,229.09,205.27,218.1,226.29,239.11,,215.13,219.94,217.05,214.5,216.39,218.52,,,223.95,,222.14,218.9,,243.37,217.3,224.31,221.72,219.88,206.76,,,222.54,214.97,221.58
5.4,222.9,220.18,226.77,,209.02,226.66,,225.77,,,240.39,226.06,,222.07,,,,224.62,209.28,216.57,,,187.33,229.72,213.45,228.64,224.2,211.29,230.97,263.22,,,,,221.24,,219.3,,217.25,224.62,203.34,224.21,207.46,,226.22,220.58,217.79,216.12,,,,,213.85,203.99,222.0,170.32,223.02,211.18,,163.59,218.58,213.14,237.58,218.0,,,220.81,215.66,217.33,236.97,217.71,215.51,222.25,233.67,216.42,217.5,222.0,220.03,,211.65,,,,,,209.65,187.63,233.96,,269.55,217.86,213.6,218.99,218.45,228.95,218.92,175.54,225.12,212.6,,208.55,,192.54,217.62,218.85,220.11,214.16,233.25,204.81,219.78,227.71,,,214.6,219.8,213.24,216.03,189.72,223.82,,,217.35,,217.67,215.72,,215.09,217.47,225.2,218.35,213.39,192.61,,,219.16,226.61,233.74
5.45,234.28,215.82,218.62,,201.98,220.65,,,,,240.79,227.35,,,,,,220.42,217.43,222.17,,,199.48,222.12,221.87,233.13,204.15,216.78,242.77,265.44,,,,224.13,,,207.22,,226.1,,227.61,215.66,208.9,,226.38,209.82,222.31,235.0,212.75,208.93,,,223.17,220.81,219.52,,212.04,210.78,,147.22,218.11,203.95,226.13,219.92,,,,215.74,208.26,218.23,217.42,217.93,228.51,202.22,217.43,221.58,220.79,221.58,,212.22,,,,,,,190.28,226.88,,269.01,228.94,221.59,212.31,226.62,224.45,213.14,181.98,223.59,217.82,217.72,211.66,,197.9,223.07,214.97,217.81,217.33,234.43,226.13,221.16,217.18,,,211.33,218.1,217.7,220.25,194.64,228.05,,172.54,216.48,,212.1,218.32,,219.21,218.14,221.13,218.88,216.27,189.8,,,229.89,220.92,236.05
5.5,227.85,223.02,221.96,,204.57,225.93,,,,,222.39,224.99,,201.5,,,,219.99,216.31,217.08,,,196.76,216.31,229.78,218.95,204.66,218.47,259.64,267.54,,,,216.92,,,203.04,,217.71,208.21,244.55,218.01,210.08,,227.7,216.33,220.33,223.3,222.42,223.8,,,227.9,223.45,231.83,,225.57,208.79,,,215.77,216.84,216.48,225.75,,,,212.95,200.86,217.49,216.71,226.64,229.39,204.71,219.49,222.67,220.22,222.68,,215.36,,,,,,,,222.69,,269.65,218.11,221.61,,225.25,219.68,232.03,201.77,229.88,219.76,211.72,211.38,,221.14,234.84,231.74,229.73,215.84,,232.04,224.02,210.74,,,212.65,219.93,219.2,216.41,201.35,222.79,,190.84,217.66,,227.05,218.88,,232.28,217.9,223.96,219.8,221.83,186.83,,,,210.13,226.15
5.55,216.47,226.16,230.99,,219.83,225.72,,,,,219.31,222.83,,220.01,188.81,,,220.82,191.67,212.77,,,197.17,222.89,220.35,199.8,200.81,209.6,267.68,262.4,,,,220.38,,195.82,202.2,,215.23,201.97,228.13,218.88,199.61,,220.18,223.63,,213.05,230.73,208.3,,,214.88,220.63,220.38,165.21,214.06,,,,216.63,217.88,231.68,222.08,,,,212.86,199.73,244.25,217.58,217.43,223.0,208.84,218.7,,220.81,221.9,,198.11,,,,,,,,230.58,,268.56,228.39,213.91,,221.96,229.18,226.43,216.4,224.42,220.56,212.73,210.86,,228.43,221.5,223.37,229.2,211.69,,226.72,225.35,217.85,,,212.57,221.73,,217.95,218.57,219.74,,193.47,209.56,,208.77,,,237.02,217.16,225.87,220.51,217.41,164.6,,,,220.83,236.54
5.6,222.11,220.6,228.24,,226.02,220.74,,,,,229.63,235.2,,224.86,195.62,,,219.76,,218.17,,,203.09,221.41,214.92,194.35,207.13,191.42,268.0,264.86,,,,,,203.79,186.24,,220.41,197.58,213.48,214.63,201.55,,232.82,218.21,,235.13,223.82,213.0,,,216.83,223.53,218.51,168.26,180.96,,,,209.85,217.25,239.27,212.3,,,,216.85,,220.8,218.43,210.51,222.45,195.18,220.39,,220.3,214.77,,216.28,,,,,,,,217.54,,270.72,220.48,214.35,,224.22,230.0,212.12,222.0,227.63,222.79,214.86,209.4,,221.01,229.14,211.33,218.27,218.96,,238.83,219.43,223.88,202.89,,,220.23,217.29,217.33,215.81,206.33,,203.11,,,202.43,,,210.48,218.73,222.35,220.35,,157.58,,,228.54,219.49,231.59
5.65,231.97,217.92,218.82,,217.86,230.93,,,,,216.99,232.81,,218.85,192.78,,,219.09,,219.68,,,208.51,216.2,226.89,202.48,220.85,216.02,269.34,264.58,,,,,,217.27,178.0,194.31,221.62,207.7,201.3,,212.91,,235.16,216.53,,231.88,216.73,230.34,,,222.57,229.84,220.92,171.14,,,,,189.49,216.89,220.71,219.14,,,,216.49,,211.44,216.66,222.8,228.9,177.96,217.8,,222.09,,,214.47,,,,,,,,223.73,,261.83,205.86,192.11,,221.61,220.78,223.01,215.68,224.86,222.41,220.25,203.31,,223.04,227.33,223.32,224.42,210.9,,229.86,223.12,220.41,202.78,,,218.55,218.25,214.17,215.03,218.44,,218.06,,,187.55,,,167.69,219.21,227.89,220.98,,165.36,,,229.88,211.6,229.0
5.7,228.99,224.4,227.32,,221.13,235.87,,,,,220.86,218.41,,217.39,202.17,,,221.18,,221.07,,,217.88,227.66,226.26,200.74,222.34,220.59,260.04,261.86,,,,,,230.29,176.39,197.77,220.8,226.52,198.51,,204.89,,222.02,219.67,,222.44,228.47,216.76,,,214.1,220.76,216.72,165.43,,,,,176.55,206.06,220.92,226.37,,,,212.89,,242.2,219.24,217.72,224.36,179.84,213.88,,220.4,,,202.84,,,,,,,,,,247.71,185.48,182.64,188.2,221.21,226.15,232.02,198.56,222.32,221.83,199.01,215.6,,226.84,,229.16,228.25,205.95,,223.23,227.67,219.8,215.67,,,227.17,216.77,218.94,215.57,219.38,,211.16,,,156.43,,,207.08,217.36,225.65,218.48,,157.83,,,222.1,221.1,232.38
5.75,218.17,225.75,234.87,,217.12,237.21,,,,,232.52,231.25,,215.7,223.49,,,220.88,,219.62,,,219.28,224.01,218.8,213.78,222.66,218.26,236.39,,,,,,213.68,223.85,174.96,198.62,219.44,218.27,205.31,,200.6,,228.74,217.01,,205.03,230.39,224.25,,,195.66,222.95,222.35,174.15,,,,,178.24,192.61,227.51,215.91,,,,212.37,,217.02,217.88,211.07,217.66,184.17,214.73,,219.1,,,217.9,,,,,,,,,,247.67,170.04,213.54,188.3,223.76,228.92,215.84,197.28,224.37,222.2,196.79,206.45,232.71,217.53,,213.67,,221.23,,234.07,215.41,219.01,228.93,,,223.37,209.68,219.86,213.57,,,215.36,,,157.1,,,225.85,,225.08,220.57,,,,,225.7,225.08,219.27
5.8,221.13,219.58,225.77,,218.34,217.19,,,,,218.89,232.36,,,222.82,,,221.98,,216.62,,,214.59,202.48,230.33,223.81,225.16,203.07,249.12,,,,,,216.57,217.05,175.61,210.83,221.25,219.53,230.98,,211.99,,226.04,220.24,,185.32,196.78,245.49,,,,230.2,,167.66,,,,,166.28,,220.22,208.65,,,,207.82,,224.29,217.35,227.64,226.23,,212.72,200.6,221.08,,,204.28,,,,,,208.81,,,,248.59,151.9,213.07,190.89,225.68,223.64,214.42,197.21,232.66,222.67,186.25,206.15,245.36,214.45,,198.24,,215.36,,222.76,222.11,210.85,224.95,,,221.23,208.62,215.73,214.01,,,222.01,,,,,,216.49,,226.51,221.19,,,,,228.81,213.19,227.92
5.85,230.86,220.64,225.78,,217.69,224.87,,,,,209.92,223.37,,,207.17,,,223.05,,217.14,,,219.49,203.25,226.56,223.5,,201.44,257.62,224.38,,,,,214.15,204.17,169.36,222.92,220.67,219.25,225.91,,209.78,,,220.27,,172.06,203.89,,,,219.66,221.28,,168.32,,,,,,,221.15,219.79,,,,210.55,,236.51,219.33,222.3,224.93,,215.78,200.01,219.69,193.45,,211.36,,,,,,217.33,,,,250.46,,212.77,203.87,225.82,221.96,233.48,215.43,,224.05,177.31,215.87,251.37,225.04,,201.04,,218.87,,228.79,224.71,195.99,235.32,,,221.3,211.67,214.9,214.84,,,207.43,,,,,,224.67,,224.28,216.83,,,,,218.33,219.7,224.18
5.9,222.97,227.04,232.19,,217.78,227.02,,,,,230.34,234.07,,,234.13,,,,,221.96,,,219.93,204.18,219.06,225.62,,181.53,260.43,226.4,,,,,220.88,196.05,,219.67,223.29,,222.68,,205.27,,,216.17,,166.65,223.88,,,,220.72,223.05,,174.14,,,,,,204.12,240.59,224.81,,,,220.12,,188.4,217.74,196.2,224.83,,214.74,200.59,222.12,199.83,,217.94,,,,,,222.52,,,,250.51,,214.25,220.63,224.99,224.86,225.33,225.48,,212.75,175.86,210.16,250.62,220.07,193.86,208.04,,210.77,,229.1,215.89,,229.68,,,,217.4,218.58,214.97,,,215.34,,,,,,199.47,,219.64,221.22,,,,,225.92,219.17,221.96
5.95,216.22,224.16,226.81,,216.83,225.55,,,,,234.97,227.51,,,238.74,,,,,220.59,,,215.19,212.03,228.79,227.14,,174.69,269.28,226.08,,,,,233.5,180.95,,224.34,222.72,,219.09,,205.92,,,211.22,,,195.82,,,,228.13,230.0,,167.81,,,,199.99,,,240.86,217.14,,,,215.86,,213.95,215.84,,227.28,,223.73,219.87,252.33,196.07,,202.72,,,,,,212.07,,,,243.43,,191.16,210.76,223.49,226.41,217.73,217.28,,220.45,,212.93,255.02,214.34,202.51,220.04,,220.17,,225.46,221.36,,214.77,,,,221.37,219.18,215.88,,,217.86,,,,,,,,225.03,223.21,,,,,,215.59,230.41
6.0,226.78,222.61,219.42,,217.6,224.32,,,,,216.77,225.01,,,216.1,,,,,206.61,,,219.38,220.7,226.97,,,179.58,272.88,237.03,,,,,225.43,181.42,,232.96,223.01,,206.4,,211.97,,,216.22,,,210.43,,,,225.93,221.63,,173.81,,,,203.58,,,232.89,216.85,,,,213.27,,221.08,218.37,,224.55,,221.52,220.02,235.92,208.73,,214.18,,,,,,214.52,,,,246.28,,195.55,212.02,222.2,227.03,230.78,236.22,,222.74,,214.17,260.52,221.35,210.09,220.34,,219.41,,229.13,213.35,,216.66,,,,211.78,211.67,216.65,,,211.36,,,,,,,,226.23,221.19,,,,,,220.58,228.79
6.05,232.63,224.7,220.71,,216.86,,,,,,223.58,,,,214.13,,,,,202.92,,,220.65,223.12,195.41,,,,274.65,259.04,,,,,229.91,200.41,,222.26,223.49,,,,207.1,,,218.79,,,229.77,,,,222.74,223.08,,174.97,,,,204.97,,,230.83,226.03,,,,212.78,,215.9,217.55,,225.01,,215.3,214.53,221.65,217.83,,223.33,,,,,,220.91,,,,244.79,,195.25,221.07,220.99,225.46,226.68,238.98,,223.77,,208.82,262.08,219.27,226.04,223.53,,217.74,,225.95,,,217.93,,,,211.01,212.87,217.5,,,223.74,,,,,,,,224.94,219.63,,,,,,220.35,225.68
6.1,220.14,224.63,227.82,,214.21,,,,,,231.33,,,,230.05,,,,,204.34,,,217.93,222.61,200.03,,,,275.14,257.8,,,,,235.72,211.35,,219.12,219.07,,,,206.35,,,211.96,,,213.12,,,,223.2,233.13,,166.4,,,,200.85,,,228.83,223.67,,,,218.44,,246.05,215.72,,223.52,,196.7,223.46,221.86,210.57,,,,,,,,229.66,,,,,,,210.57,225.8,225.84,223.75,215.5,,219.39,,214.03,256.86,220.85,231.79,212.75,,218.36,,225.04,,,215.81,,,,219.02,220.22,216.05,,,217.43,,,,,,,,,214.96,,,,,,219.75,237.95
6.15,227.29,223.54,229.06,,218.04,,,,,,,,,,214.43,,,,,214.55,,,222.0,226.5,202.4,,,,277.28,257.72,,,,,226.5,225.46,,227.57,201.71,,,,,,,217.38,,,196.16,,,,224.73,223.32,,,,,,208.47,,,231.53,213.51,,,,219.81,,223.63,218.26,,226.14,,201.73,218.02,219.66,223.01,,,,,,,,218.32,,,,,,,212.46,222.47,224.13,225.88,233.76,,211.4,,214.62,253.72,222.87,231.07,200.04,,214.48,,224.4,,,226.79,,,,219.98,218.64,,,,209.25,,,,,,,,,,,,,212.83,,220.71,229.16
6.2,232.88,223.15,220.4,,220.57,,,,,,,,,,206.63,,,,,221.88,,,221.85,221.95,208.8,,,,272.22,264.67,,,,,234.22,236.43,,223.95,,,,,,,,221.25,,,201.56,,,,225.56,222.81,,,,,,227.67,,,226.47,219.77,,,,213.8,,228.32,221.11,204.27,224.75,,181.66,217.24,219.66,221.8,,,,,,,,211.23,,,,,,,222.46,223.16,226.4,223.65,246.99,,212.51,,214.9,251.38,225.42,237.27,212.38,,217.28,,228.85,,,236.22,,,,214.52,214.02,,,,215.88,,,,,,,,,,,,,218.32,,217.99,212.84
6.25,,223.4,222.06,,,,,,,,211.2,,,,227.86,,,,,215.41,,,222.28,219.65,221.58,,,,273.09,,,,,,230.54,231.85,,224.75,,,,,,,,212.35,,,214.48,,,,223.42,210.97,,,,,,229.66,,,219.97,212.57,,,,,,,,213.72,220.21,,164.97,225.16,221.16,217.28,,,,,,,,225.2,,,,217.83,,,216.87,,,220.36,219.4,,210.12,,,244.73,217.38,228.16,,,,,203.04,,,233.29,,,,211.59,211.64,,,,216.08,,,,,,,,,,,,,207.58,,218.26,
6.3,,222.41,228.4,,,,,,,,214.45,,,,208.58,,,,,216.68,,,224.6,222.28,219.57,,,,284.54,,,,,,234.83,237.18,,231.53,,,,,,,,214.97,,,210.37,,,,225.75,194.68,,,,,,234.46,,,,,,,,,,,,217.73,225.13,,161.74,220.3,216.99,222.23,,,,,,,,223.38,,,,221.96,,,217.29,,,211.22,228.51,,,,,235.56,216.14,209.64,,,,,211.87,,,233.0,,,,219.92,216.56,,,,214.68,,,,,,,,,,,,,214.58,204.16,219.13,
6.35,,223.89,222.35,,,,,,,,200.11,,,,199.49,,,,,225.2,,,215.89,,,,,,275.54,,,,,,235.1,243.97,,223.14,,,,,,,,226.6,,,200.04,,,,235.42,201.9,,,,,,252.51,,,,,,,,,,,,219.9,227.7,,172.15,224.87,,216.73,,,,,,,,212.91,,,,213.9,,,221.38,,,206.09,248.53,,,,,231.94,212.85,,,,,,,,,233.16,,,,217.91,215.89,,,,213.1,,,,,,,,,,,,,237.32,214.06,,
6.4,,223.46,225.02,,,,,,,,189.18,,,,,,,,,219.08,,,194.06,,,,,,264.53,,,,,,231.02,238.5,,221.01,,,,,,,,210.0,,,203.63,,,,227.0,211.39,,,,,,237.7,,,,,,,,,,,,221.3,224.38,,169.3,220.58,,218.12,,,,,,,,218.1,,,,211.58,,,219.56,,,217.5,231.73,,,,,229.54,225.09,,,,,,,,,230.56,,,,206.21,209.98,,,,211.4,,,,,,,,,,,,,232.49,223.43,,
6.45,196.44,,,,,,,,,,212.42,,,,204.69,,,,,213.42,,,186.88,,,,,,278.34,,,,,,222.01,233.64,,219.18,,,,,,,,219.91,,,201.98,,,,221.1,221.53,,,,,,227.09,,,,,,,,,,,,224.43,220.15,,165.89,218.51,,216.7,,,,,,,,225.65,,,,224.44,,,218.51,,,227.1,222.63,,,,,234.33,234.78,,,,,,,,,,,,,207.89,214.68,,,,212.43,,,,,,,,,,,,,228.56,215.64,,
6.5,206.18,,,,,,,,,,216.37,,,,220.7,,,,,217.65,,,206.62,,,,,,285.57,,,,,,205.23,229.93,,216.71,,,,,,,,219.04,,,,,,,228.08,219.38,,,,,,240.28,,,,,,,,,,,,222.26,239.45,,180.34,221.01,,220.7,,,,,,,,217.85,,,,213.44,,,221.09,,,221.02,240.55,,,,,242.53,224.31,,,,,,,,,232.66,,,,212.21,220.06,,,,212.65,,,,,,,,,,,,,240.48,220.16,,
6.55,221.34,,,,,,,,,,212.7,,,,219.41,,,,,218.29,,,221.34,,,,,,270.29,,,,,,226.44,228.76,,221.19,,,,,,,,215.88,,,,,,,230.76,206.86,,,,,,238.38,,,,,,,,,,,,221.06,,,,222.1,,223.54,,,,,,,,,,,,217.24,,,217.94,,,220.11,227.45,,,,,,218.26,,,,,,,,,233.23,,,,219.61,219.79,,,,217.16,,,,,,,,,,,,,239.76,230.54,,
6.6,225.63,,,,,,,,,,220.33,,,,216.8,,,,,218.91,,,220.14,,,,,,,,,,,162.84,234.57,228.48,,227.54,,,,,,,,215.06,,,,,,,219.89,205.06,,,,,,223.29,,,,,,,,,,,,222.84,,,,220.22,,219.5,,,,,,,,,,,,229.4,,,216.39,,,223.7,221.39,,,,,,230.89,,,,,,,,,234.65,,,,216.25,213.63,,,,214.82,,,,,,,,,,,,,226.3,215.3,,
6.65,215.03,213.79,,,,,,,,,222.43,,,,215.56,,,,,218.68,,,220.19,,,,,,,,,,,179.85,232.42,224.78,,222.61,,,,,,,,,,,,,,,221.07,180.65,,,,,,241.59,,,,,,,,,,,,219.99,,,,221.27,,215.51,,,,,,,,,,,,217.06,,,216.73,,,,224.71,,,,,,224.96,,,,,,,,,,,,,213.04,214.05,,,,,,,,,,,,,,,,,233.2,216.92,,
6.7,226.46,218.22,,,,,,,,,204.58,,,,206.19,,,,,216.47,,,210.76,,,,,,,,,,,193.96,234.95,217.53,,224.28,,,,,,,,,,,,,,,235.18,169.58,,,,,,247.36,,,,,,,,,,,,219.72,,,,221.64,,217.03,,,,,,,,,,,,213.33,,,217.32,,,,214.29,,,,,,212.61,,,,,,,,,,,,,213.54,216.29,,,,,,,,,,,,,,,,,239.03,229.89,,
6.75,231.37,217.85,,,,,,,,,208.18,,,,,,,,,213.65,,,201.6,,,,,,,,,,,195.07,,,,223.76,,,,,,,,,,,,,,,228.29,169.07,,,,,,223.33,,,,,,,,,,,,218.82,,,,219.92,,218.72,,,,,,,,,,,,231.16,,,218.49,,,,,,,,,,222.17,,,,,,,,,,,,,212.81,211.32,,,,,,,,,,,,,,,,,225.02,216.12,,
