timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
4.75,297.25,266.5,265.77,243.98,258.66,252.25,280.52,325.14,278.24,,147.31,,250.93,303.21,292.64,251.68,235.58,247.86,239.0,263.46,,287.43,261.95,246.8,256.03,269.88,245.5,287.26,380.8,294.45,248.29,313.5,,241.78,259.48,343.92,251.52,289.33,245.73,263.0,255.6,257.36,,,258.65,256.97,299.7,393.68,267.3,332.27,241.91,201.13,263.61,334.27,272.21,238.78,335.01,248.2,263.41,340.3,301.43,228.14,245.81,338.88,,269.45,255.14,240.76,210.65,201.21,260.29,242.46,238.43,229.34,,262.51,266.17,317.53,236.46,243.61,244.91,240.63,286.14,300.17,390.19,257.4,246.24,261.96,248.69,232.68,260.07,262.26,241.4,197.08,203.5,231.97,294.55,248.89,254.98,260.24,287.64,282.88,384.85,397.13,382.3,249.07,267.75,305.1,293.8,231.05,200.59,263.94,246.65,281.14,254.63,446.08,263.92,314.67,248.97,246.25,,215.28,234.17,198.95,301.88,,251.39,246.07,251.79,243.75,302.19,250.0,244.99,,261.89,250.98,259.91
4.8,298.62,267.16,264.0,247.69,257.91,246.49,288.33,307.99,274.4,,195.87,,255.19,301.64,293.04,250.01,237.94,246.48,236.65,280.54,,279.45,262.91,253.02,256.5,276.91,243.27,293.33,395.18,300.15,247.07,304.13,,230.42,256.92,347.45,247.07,299.97,252.51,264.9,260.29,257.38,,,260.21,257.71,295.26,410.18,257.33,333.81,235.56,197.53,263.52,328.68,265.44,257.22,335.12,243.46,250.22,338.67,301.64,250.63,249.12,332.59,,269.37,252.48,241.63,203.47,194.43,277.61,233.19,246.75,228.39,,260.71,265.73,323.54,249.08,259.83,244.48,,298.98,290.81,389.16,,250.16,262.62,,244.3,267.01,263.02,246.39,204.44,200.27,240.95,296.55,261.57,257.35,260.45,283.43,265.29,383.0,397.38,383.08,257.24,275.18,316.7,302.6,233.87,199.06,263.42,249.06,288.35,249.82,453.51,262.37,315.41,245.24,251.3,,218.99,236.4,199.03,295.79,,240.14,245.69,247.86,245.74,299.22,245.95,246.91,,261.09,255.41,261.39
4.85,302.1,267.39,269.83,255.39,258.11,251.57,298.93,295.68,281.71,,247.94,,252.13,305.84,294.08,242.44,237.85,246.33,243.97,288.4,,280.73,263.01,254.32,251.75,271.69,250.31,296.18,410.44,300.52,245.69,313.31,,223.96,264.79,356.23,250.65,293.35,248.19,265.22,276.25,256.9,,,247.2,257.36,290.7,,257.23,331.45,252.3,199.17,263.46,309.54,245.26,252.59,334.27,232.78,255.93,338.75,323.06,242.02,258.95,325.47,,268.74,251.95,240.11,188.9,200.37,291.55,227.72,251.49,213.18,,257.21,266.56,325.33,242.11,255.18,243.56,,290.93,296.27,395.05,253.4,238.71,262.11,,244.63,250.85,262.92,241.04,195.54,189.98,252.25,294.71,282.25,243.46,260.84,280.77,267.62,378.94,394.92,379.98,264.78,267.5,316.68,295.11,233.16,191.64,258.48,245.9,285.73,240.44,453.7,259.84,324.7,248.93,239.04,,239.51,259.92,199.84,295.72,,228.5,248.03,247.02,250.57,296.28,240.33,243.51,,261.36,251.3,258.62
4.9,300.96,265.75,270.3,256.87,261.65,255.42,289.55,292.92,278.9,,256.98,,249.48,298.73,294.24,245.32,235.01,247.8,240.81,271.43,,285.99,263.0,247.27,245.24,265.12,252.97,286.65,412.07,294.74,253.13,307.14,,196.43,260.98,367.92,253.98,301.21,243.64,249.2,259.57,268.74,,,251.3,258.58,297.58,311.98,265.69,332.25,244.34,202.76,263.57,318.71,251.23,256.8,335.45,238.33,251.02,339.31,322.58,227.48,261.27,333.68,,271.24,,242.56,202.01,207.27,270.35,226.85,243.05,211.32,,237.93,264.15,305.93,234.35,243.17,244.13,,281.55,296.87,389.63,254.87,226.69,263.57,,240.68,246.13,262.53,244.71,186.46,198.93,250.88,294.33,262.99,245.57,260.68,287.83,268.14,383.75,396.46,381.3,258.16,258.32,303.51,287.98,242.23,190.24,253.8,241.91,278.6,267.84,442.94,262.37,335.2,245.23,249.35,,235.62,244.27,200.38,301.76,,250.32,244.51,251.57,248.18,250.23,241.25,275.84,331.31,262.09,239.95,259.58
4.95,,266.42,264.55,257.16,258.53,248.5,283.66,295.02,271.4,,260.27,211.29,254.91,301.01,293.64,251.74,236.31,248.16,233.66,270.95,,280.84,262.01,244.36,252.48,266.92,246.34,286.63,413.25,301.76,250.97,303.95,,189.2,258.65,352.89,249.45,302.65,248.62,247.48,261.05,273.33,,,261.62,257.58,302.08,305.85,258.91,333.04,229.38,205.37,264.22,306.99,133.1,248.38,336.25,249.05,,339.84,317.61,230.15,250.25,338.35,,271.62,,242.53,201.16,188.91,262.04,228.45,241.25,204.59,,230.26,225.92,288.88,246.94,261.4,244.52,,289.93,299.85,384.38,241.14,228.55,264.11,,226.83,263.68,264.22,252.16,200.05,206.64,252.17,288.75,254.37,259.73,260.23,286.57,268.19,385.52,400.86,380.28,250.43,261.27,306.86,299.81,246.88,196.33,266.62,245.14,281.69,246.26,440.88,263.92,335.94,241.44,248.32,218.01,219.51,231.97,199.82,301.65,,248.72,248.85,247.87,247.38,241.7,250.0,301.54,375.15,262.48,249.67,260.16
5.0,192.97,266.85,266.11,250.81,252.36,248.48,294.31,302.52,277.69,,264.61,208.42,255.79,327.48,291.76,241.97,238.7,247.04,236.46,264.49,,279.84,262.22,251.67,259.09,263.4,243.62,294.83,401.31,298.69,246.77,314.38,,193.66,262.77,349.02,249.01,292.02,247.97,250.46,282.72,260.61,,,255.46,258.44,292.14,306.45,255.42,330.15,251.31,198.18,263.38,298.66,126.18,229.29,337.12,242.23,,339.29,301.44,249.39,248.75,336.48,,270.36,,244.13,184.78,192.59,269.26,236.87,249.62,,246.42,228.07,225.58,287.39,248.53,257.46,244.37,,297.56,296.72,395.38,241.46,229.93,258.41,,225.41,267.39,274.71,247.15,204.01,198.96,251.77,232.02,273.04,255.47,259.11,280.55,269.57,381.94,398.68,378.48,255.78,252.86,316.55,302.27,242.35,194.55,265.63,249.28,290.85,241.75,454.89,263.54,335.73,251.36,241.34,221.35,218.43,255.17,197.34,294.71,,245.04,245.2,248.12,248.62,235.91,247.53,243.49,341.94,262.18,254.69,261.56
5.05,202.74,268.26,272.0,254.96,281.33,255.74,296.4,296.94,290.63,,258.16,207.87,248.68,329.85,293.01,241.49,239.37,247.14,242.81,251.48,,286.51,262.24,254.5,253.08,283.75,249.23,289.97,384.56,296.27,,302.98,,191.32,261.34,343.69,252.13,292.97,243.91,248.47,269.45,267.98,,,252.3,258.25,288.02,339.4,269.08,330.66,247.96,201.93,263.48,265.73,127.43,245.49,335.38,234.77,,337.37,290.75,246.43,257.45,338.32,,270.43,,241.66,193.26,218.13,261.51,252.79,250.47,225.11,246.49,240.66,238.91,286.91,235.17,246.06,244.52,,286.14,297.43,404.28,250.61,244.0,245.86,,208.19,249.48,278.86,241.86,193.0,190.64,254.07,219.73,280.15,242.25,259.9,284.88,269.44,380.94,395.68,382.69,263.87,237.44,310.75,291.14,249.16,190.99,254.19,239.4,287.44,262.76,454.62,261.33,337.16,241.93,252.69,227.59,219.84,256.37,197.6,297.35,,253.82,244.35,250.36,247.7,248.72,238.19,244.84,308.58,262.37,256.19,261.03
5.1,195.42,266.03,270.64,254.65,297.41,249.92,283.01,289.48,274.92,406.14,258.14,196.54,250.15,327.04,292.93,251.61,234.5,248.13,241.47,254.22,,282.26,262.3,246.88,246.6,302.41,253.89,287.56,398.42,301.67,,306.54,,190.28,254.83,326.45,252.85,301.83,217.82,233.22,262.62,276.81,,,263.64,258.14,297.56,325.24,273.78,330.87,236.59,207.8,264.77,263.38,,243.38,335.38,239.33,,338.68,259.27,254.23,261.88,336.61,,283.7,,238.79,206.92,197.79,244.02,250.24,240.69,215.5,248.96,252.57,246.28,295.04,240.79,260.58,244.16,,284.75,296.05,,244.82,246.23,254.77,,194.2,250.04,276.91,247.91,191.43,200.49,265.51,219.66,253.8,249.99,260.54,287.16,274.54,382.78,396.12,384.11,255.94,241.16,302.24,293.26,253.53,184.6,250.8,236.53,278.95,,447.28,248.27,339.56,243.58,245.83,241.54,221.8,235.2,198.67,303.19,,239.65,247.27,250.18,247.2,248.86,238.17,,303.57,263.34,253.38,259.88
5.15,200.29,267.95,264.74,,294.65,246.9,285.7,296.5,276.6,394.76,269.28,201.82,256.39,308.67,284.05,243.81,235.79,247.66,235.58,249.47,,274.87,262.03,244.64,252.72,299.98,248.29,288.3,413.54,295.64,,315.24,,211.4,260.87,294.77,250.05,296.5,,230.49,276.32,263.36,,,260.12,257.34,297.6,267.48,,331.49,251.14,204.33,262.96,263.15,,241.07,335.42,248.57,,344.18,256.39,250.23,249.21,334.97,,283.42,,240.1,193.27,191.81,232.26,250.16,241.66,206.55,245.11,251.14,247.58,294.82,251.49,253.43,244.27,,298.0,301.7,,237.0,241.85,255.27,,185.32,272.68,276.86,250.97,203.4,199.88,289.84,223.94,258.47,260.38,259.33,282.08,,384.76,398.09,383.0,249.24,240.79,312.3,302.43,243.36,194.31,224.35,247.23,282.37,,442.58,240.57,338.24,243.98,287.29,240.86,247.91,247.47,198.87,300.47,,237.69,245.08,248.26,252.84,248.45,244.59,,302.25,263.37,236.88,262.32
5.2,201.6,267.35,267.24,,456.12,253.22,297.06,302.49,284.28,395.29,262.78,211.79,252.65,298.34,282.55,243.13,239.4,247.48,239.64,248.15,,284.84,261.7,253.74,256.22,311.67,243.46,294.4,407.59,298.23,,,,200.92,264.44,268.18,250.62,296.2,,230.1,263.68,261.33,,,247.1,258.41,290.81,275.71,,331.21,254.27,199.12,264.33,252.71,,,336.49,244.0,,343.79,262.59,253.33,249.52,335.74,,275.94,,243.53,187.93,216.2,237.2,252.93,250.29,216.69,232.11,248.02,245.01,287.76,238.75,245.47,242.87,,294.46,300.31,,245.22,240.7,245.81,,164.11,264.94,278.62,243.99,199.8,192.6,284.13,243.49,272.07,250.41,246.69,285.69,,382.55,397.21,379.4,258.45,236.8,317.88,296.71,246.92,209.53,212.7,244.8,288.45,,446.63,243.34,340.68,243.37,325.39,238.89,229.47,262.74,198.18,294.71,,259.71,245.03,248.35,246.76,243.18,242.15,,302.0,256.73,246.64,261.04
5.25,,,271.26,,484.2,250.45,292.56,298.26,275.87,399.16,253.52,202.31,249.83,265.95,,250.91,236.21,248.01,241.34,248.96,,284.85,261.48,255.51,250.35,328.03,250.63,288.71,402.81,301.9,,305.97,,182.78,257.63,267.21,252.69,298.86,,237.03,267.86,274.37,,,261.0,257.45,291.44,269.91,,330.35,238.88,200.99,264.41,235.98,,,335.8,235.39,,336.07,260.89,253.94,256.23,336.96,,273.61,,241.9,204.55,204.11,235.03,250.02,248.92,225.83,231.11,254.16,231.69,288.75,238.56,257.14,,,282.27,295.4,,252.78,226.95,250.01,,164.63,245.27,259.3,243.78,188.05,194.16,236.84,248.26,271.56,241.7,,289.65,,381.79,394.78,379.19,265.27,241.17,305.12,286.77,257.55,229.32,209.47,246.33,285.12,,453.84,244.61,329.84,242.43,302.38,226.75,211.22,237.52,198.69,298.59,,247.0,245.45,247.37,240.98,231.89,236.89,,278.24,,253.92,258.42
5.3,225.48,,269.63,,474.97,246.34,284.79,291.44,279.29,430.89,271.34,202.22,255.24,263.5,238.39,251.62,234.16,247.9,238.64,252.75,,276.46,263.26,247.76,244.43,331.94,254.17,287.48,398.7,295.39,,316.62,,193.35,259.28,272.75,252.1,295.73,,248.36,274.45,265.84,,,262.72,258.34,299.19,292.83,,331.94,250.75,198.13,262.72,248.56,,,335.02,238.85,,335.27,279.65,,259.71,337.4,,263.03,,246.48,201.83,187.52,232.63,251.83,239.95,204.68,228.72,252.04,240.03,296.4,251.43,250.17,,,290.8,298.7,,240.95,212.39,259.68,,160.31,251.95,,250.73,197.2,205.47,232.27,244.12,257.26,254.64,,281.72,,381.32,393.6,380.47,255.7,242.16,306.7,296.69,246.64,229.87,211.32,242.57,278.75,,453.18,246.09,316.55,244.67,274.59,228.85,203.43,239.19,200.11,302.93,,252.78,245.04,253.7,250.01,226.05,240.8,,276.43,,253.73,261.79
5.35,235.31,,273.89,,245.73,252.48,291.23,299.16,282.94,434.58,274.04,209.23,255.86,237.96,219.82,250.09,237.8,,237.02,250.76,,282.81,258.25,244.37,250.48,326.01,248.44,292.85,380.12,301.47,,,,212.71,262.74,308.46,249.32,323.87,,249.51,263.26,263.83,,,250.76,257.36,296.08,301.34,,333.31,254.92,195.55,263.61,251.13,,,336.11,244.71,,347.78,296.22,,242.4,336.54,,255.78,,240.82,183.91,214.34,233.9,249.94,244.79,200.08,229.13,244.3,238.63,289.75,241.22,247.0,,,299.36,303.36,,240.77,197.74,253.24,,172.33,270.31,,247.9,203.45,202.54,245.42,223.88,252.84,262.04,,283.43,,379.59,394.84,380.48,250.07,239.13,318.21,302.03,241.04,227.78,231.08,,281.7,,441.41,246.71,317.44,239.99,,228.68,192.56,264.52,200.41,297.67,,262.78,247.8,254.89,257.61,197.2,250.26,,271.99,,252.16,261.14
5.4,237.9,221.15,289.06,,240.2,250.33,298.75,302.35,275.05,433.96,256.53,211.36,248.18,222.9,231.31,,238.51,,242.49,247.34,,285.57,250.21,251.85,258.53,304.86,244.73,295.96,349.84,301.0,,,,199.14,256.83,317.94,250.17,329.4,,240.36,267.09,266.92,,,254.68,257.89,291.69,293.95,,330.67,240.0,206.83,263.33,249.14,,,334.96,245.72,,350.57,287.1,,244.6,336.39,,260.5,,242.76,202.87,216.43,226.6,251.18,250.84,225.07,244.77,251.47,228.29,282.51,236.25,261.89,,,283.99,301.27,,251.54,195.98,242.04,,179.62,262.73,202.52,241.66,195.71,190.41,249.84,221.79,273.67,250.68,,291.15,240.49,383.99,397.14,379.99,263.2,241.52,312.78,291.0,253.25,242.09,235.34,,287.25,,442.97,244.17,318.13,243.83,,237.52,189.29,248.14,,296.09,,246.73,248.77,247.92,256.44,201.26,255.27,,273.09,203.6,237.86,259.64
5.45,258.86,227.12,292.28,,238.84,244.55,289.46,296.4,,428.54,264.94,202.43,252.58,205.82,243.18,,233.59,,243.54,248.55,,272.74,248.91,253.01,254.27,299.36,250.27,287.41,307.48,294.37,,,,,259.76,336.37,253.5,334.4,,229.34,262.21,262.92,,,262.4,257.33,294.1,311.34,,331.62,252.27,210.21,262.87,234.82,,223.5,336.3,233.68,,336.29,290.94,,262.57,333.82,,257.52,,,210.27,184.39,223.24,250.69,245.48,222.22,246.95,251.44,189.3,292.07,250.13,249.08,,,282.46,,,246.75,189.09,253.08,,182.92,246.36,209.36,247.61,186.81,195.74,248.42,217.02,275.77,242.01,,285.07,246.53,386.86,393.58,379.91,264.86,243.13,300.03,290.14,254.65,244.52,236.34,,285.84,,454.25,245.88,310.83,250.78,,244.83,201.22,241.61,,302.15,,246.92,245.08,248.76,,197.46,239.51,,277.86,208.2,246.08,262.02
5.5,258.32,230.44,279.26,,250.22,251.47,283.51,291.87,,411.2,276.9,197.83,255.12,201.89,245.41,,233.67,,240.77,254.41,,278.58,247.59,246.48,246.97,294.56,253.97,286.51,310.72,301.62,,,,,266.17,342.69,253.35,333.32,,231.08,247.52,258.28,,,250.99,257.18,301.04,307.25,,331.54,250.74,201.07,264.33,225.56,,226.85,331.78,235.22,,335.88,292.18,,250.71,334.6,,251.58,,,190.49,207.88,231.2,246.42,236.7,,246.75,240.56,196.76,295.64,244.39,248.05,,,299.47,,,236.99,198.49,260.28,,202.24,254.21,221.05,252.41,199.69,204.49,233.79,185.24,252.13,257.24,263.01,283.3,258.82,382.82,393.84,379.15,253.57,238.15,310.43,300.21,241.89,241.92,227.24,,280.81,,450.5,252.04,288.49,241.85,,235.37,218.46,263.57,,300.3,,262.97,239.85,,,,235.75,,267.21,,249.86,260.48
5.55,251.38,228.22,269.6,,247.63,251.67,292.71,302.77,,359.5,262.56,207.06,252.66,193.77,236.78,,237.03,,238.47,253.07,,288.58,,242.8,248.03,295.06,247.81,292.28,322.97,299.21,,,,,261.7,348.71,249.44,333.04,,241.68,252.96,251.03,,,263.86,257.64,296.1,289.7,,330.57,240.73,200.53,262.95,199.54,,249.12,307.44,246.28,,348.93,274.54,,252.31,334.5,,253.57,,,200.62,222.19,226.77,252.69,247.9,230.62,246.94,249.61,196.5,289.3,232.4,259.43,,,290.32,,,245.02,209.07,250.29,,203.03,267.86,230.08,245.07,201.13,197.13,232.07,181.49,251.99,263.15,265.89,290.07,260.94,385.89,393.38,377.72,249.84,240.36,319.09,301.41,247.36,235.65,210.67,,283.09,,444.23,247.34,282.78,242.36,,236.58,214.85,248.74,,296.02,,253.57,223.94,,,,244.59,,269.63,220.16,255.32,259.71
5.6,237.12,226.78,267.98,,245.87,246.38,296.01,300.78,,327.53,259.71,206.79,252.6,197.14,228.76,,236.6,,243.32,248.41,,277.78,230.87,251.99,255.86,298.1,244.83,295.31,316.99,299.11,,,,,258.15,364.22,250.17,334.17,,246.96,255.04,250.63,,,263.4,257.43,288.78,302.3,,334.11,250.99,198.61,263.65,194.6,,253.17,304.84,247.16,,347.77,276.71,,250.18,332.12,,260.9,,,212.72,189.68,226.4,248.31,254.81,231.11,249.78,255.36,204.18,290.56,244.86,247.98,,,278.79,,,256.84,201.02,246.45,,191.77,257.36,229.77,243.01,187.16,189.85,223.69,165.25,273.36,247.35,267.31,284.19,263.77,388.12,395.29,382.58,262.95,243.22,308.67,290.22,258.16,219.78,228.76,,288.32,,443.5,240.77,287.44,251.93,,248.89,241.91,246.85,,299.29,,242.61,,,,,246.94,,282.7,224.98,251.89,263.46
5.65,238.46,228.13,256.76,,247.51,251.02,283.26,292.92,,317.52,277.88,198.6,255.12,207.35,229.6,,,,244.4,247.91,,278.8,226.74,253.42,253.58,305.62,253.28,287.7,345.82,302.97,,,,,265.68,355.05,253.57,330.59,,246.09,,251.79,,,262.11,256.66,295.13,313.73,,337.46,261.52,,264.84,190.16,,256.41,302.78,237.99,,337.87,291.34,,,333.65,,260.05,,,194.51,198.96,241.04,243.01,241.84,218.65,247.48,243.33,221.8,296.56,251.8,251.94,,,292.24,,,241.9,186.72,258.64,,196.99,246.98,231.75,251.05,191.37,200.74,,165.12,265.38,245.03,285.86,282.44,266.06,382.18,394.38,381.83,265.86,239.09,307.79,292.92,247.46,223.53,233.78,,286.3,,436.89,242.43,299.5,241.55,,249.61,241.86,267.04,,301.96,,259.42,,,,,239.16,,277.28,237.42,236.88,259.31
5.7,237.27,230.01,250.54,,245.77,250.37,286.4,298.79,,319.05,276.25,207.48,254.71,192.25,242.55,,,,239.74,251.18,,285.11,227.0,245.27,246.86,304.34,251.81,286.1,384.22,296.05,,,,,264.1,350.53,253.17,333.07,,239.59,235.97,228.52,,,256.45,257.64,300.58,292.78,,327.04,,,262.66,197.84,,255.78,302.53,238.69,,341.41,296.14,,,350.31,,253.19,,,190.04,222.29,254.07,254.45,244.31,209.74,247.09,249.99,223.27,295.99,234.28,255.47,,,297.79,,,231.86,194.86,258.72,,202.6,258.39,236.14,247.86,203.14,205.39,202.25,173.74,247.94,260.0,292.25,288.36,270.93,382.24,394.16,379.33,253.71,236.98,318.78,302.1,242.33,230.44,232.66,,279.01,,416.64,244.24,318.86,245.65,,237.59,233.26,234.79,,299.48,,270.07,,,,,237.18,,270.26,247.8,245.09,262.17
5.75,239.36,229.6,256.73,,238.22,243.86,296.57,305.49,,313.43,260.65,226.86,252.56,187.89,244.76,,,,240.88,251.23,,276.27,226.52,242.94,250.02,294.04,249.02,292.59,384.22,300.32,,,,,263.58,337.33,248.62,,,234.71,227.46,228.27,,,,257.68,294.95,289.75,,328.84,,,262.66,199.78,,243.44,315.29,247.29,,324.55,293.37,,,341.02,,252.95,,,208.27,199.09,250.12,247.72,248.13,,250.1,248.92,237.13,288.83,239.88,241.21,,,284.33,,,243.3,207.86,245.13,,192.75,270.67,239.36,241.54,195.66,193.1,207.96,192.34,252.49,260.68,320.13,255.86,270.28,385.23,393.72,382.69,253.86,240.28,315.95,296.01,254.39,246.87,209.92,,280.98,,410.27,245.48,324.12,247.17,,237.36,242.44,267.36,,298.01,,249.0,,,,,245.29,,282.11,248.11,247.84,263.59
5.8,253.45,231.21,250.4,,229.85,250.13,290.72,297.3,,306.93,268.55,228.98,248.63,210.31,231.19,,,,242.09,248.54,,277.32,228.97,251.52,259.16,295.3,249.07,291.91,388.85,301.79,,,,,268.61,315.96,249.33,,,219.97,225.47,231.39,,,,258.79,289.31,310.23,,345.98,,,260.77,191.4,,258.0,336.68,250.02,,322.46,296.09,,,299.58,,261.93,,,194.22,191.11,241.91,242.0,243.07,,245.68,242.82,246.16,296.5,255.1,253.32,,,299.22,,,253.22,205.9,249.8,,200.12,253.1,243.97,245.34,186.98,192.0,230.0,196.35,273.42,245.59,328.59,,268.56,386.07,393.83,382.17,264.99,239.6,304.61,291.21,252.49,242.7,202.95,,288.55,,410.6,243.13,312.09,244.36,,247.62,253.07,271.01,,,,252.51,,,,,247.96,,285.76,249.87,252.25,255.66
5.85,259.44,247.09,245.38,,229.51,252.76,284.01,294.12,,301.63,282.42,227.24,240.14,204.97,218.82,,,,238.59,248.98,,288.1,239.37,250.85,256.42,303.31,,285.11,401.23,295.34,,,,,262.78,302.06,253.95,,,204.26,231.1,229.92,,,,257.92,295.45,305.26,,335.81,,,252.79,200.16,,246.36,335.05,235.1,,312.59,309.59,,,294.43,,261.43,,,189.23,220.4,248.1,251.91,236.21,,245.62,250.32,234.46,301.33,243.75,260.02,,,292.74,,,241.57,187.52,263.68,,206.48,243.42,233.95,250.38,201.11,202.81,231.23,208.79,271.31,246.62,325.46,,268.7,383.78,392.72,378.4,257.12,237.62,310.92,299.09,240.76,240.46,203.36,,287.13,,401.05,242.78,286.56,254.29,,249.18,240.49,270.45,,,,263.02,,,,,237.88,,273.7,236.43,248.03,262.65
5.9,249.86,253.5,252.7,,225.86,245.45,292.03,301.65,,285.17,271.99,212.91,232.71,184.76,202.09,,,,237.54,249.82,,281.71,245.76,241.98,246.56,305.47,,288.65,399.78,302.66,,,,,262.51,278.01,250.47,,,203.26,246.34,238.1,,,,258.8,297.64,287.82,,331.61,,,250.58,199.2,,238.78,336.12,235.75,,308.51,308.79,,,294.64,,254.2,,,208.95,200.04,250.59,248.74,246.3,,248.99,258.64,222.04,290.16,237.94,250.51,,,293.38,,,239.08,188.83,258.54,,200.66,268.09,219.03,242.88,199.02,198.59,224.47,215.08,245.15,259.9,327.16,,267.78,382.42,394.72,379.12,240.89,240.43,315.15,302.74,248.25,222.38,200.75,,280.57,,384.45,242.67,293.08,243.62,,238.81,237.69,,,,,257.71,,,,,237.88,,271.88,233.38,231.35,262.93
