timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
2.1,173.63,165.04,157.51,167.72,,132.41,,136.61,134.17,,130.06,133.79,146.1,126.67,134.6,169.16,154.03,163.59,131.22,,165.18,131.83,132.9,149.81,129.87,137.96,128.06,159.25,133.65,126.85,162.9,128.05,130.95,,126.76,162.6,147.51,,134.2,127.8,132.7,159.35,163.15,154.67,118.81,136.81,125.36,,111.68,134.52,,145.14,138.77,128.55,,160.67,186.58,126.41,164.81,134.57,130.91,135.05,134.76,,166.89,167.15,,134.1,,124.04,163.93,141.65,129.57,,154.89,135.22,130.39,146.32,126.79,180.96,119.39,161.16,155.24,159.47,164.64,129.38,128.65,130.05,133.67,130.32,,157.67,131.4,,133.51,126.87,131.02,133.38,,,134.14,,146.33,165.92,149.73,175.74,129.74,146.86,133.94,,131.55,262.09,,131.91,165.78,129.83,130.18,125.38,,148.39,132.1,168.61,111.63,132.61,161.41,134.56,129.27,130.45,,145.36,150.15,,133.93,130.36,131.73,,157.2
2.2,187.06,165.9,165.35,172.56,137.2,134.29,137.54,136.57,124.82,,131.05,131.41,151.57,132.27,128.41,164.27,156.51,164.45,154.08,,164.39,152.45,133.28,151.72,132.21,132.86,149.46,162.16,129.99,132.71,162.72,127.13,129.19,,130.59,,160.44,,,125.36,127.95,161.43,166.89,159.43,112.56,,131.47,,113.64,137.51,160.59,144.8,133.5,130.54,,151.9,160.96,126.25,,139.88,130.37,123.51,134.34,,174.42,165.46,170.72,131.61,,133.8,163.92,137.11,163.33,,163.82,142.54,131.59,145.72,120.09,163.29,120.57,172.1,165.5,167.99,165.61,126.58,128.76,128.65,129.1,136.7,,155.05,130.06,143.42,128.69,131.71,133.27,114.73,,,135.84,,129.27,155.84,,207.39,132.96,155.07,129.26,,131.53,282.48,,130.74,168.37,132.74,132.17,125.37,,165.89,124.98,167.01,120.34,133.41,163.37,168.51,129.13,130.68,,158.89,160.98,133.06,144.27,135.86,130.8,,
2.3,196.9,165.8,167.73,170.77,123.59,135.77,140.04,147.81,127.85,,129.29,135.3,162.08,130.99,132.64,164.15,154.98,158.45,157.44,,164.49,154.62,132.85,162.06,129.66,,150.18,161.52,143.39,,164.8,140.98,120.04,,132.03,126.68,170.94,,149.73,144.34,130.08,163.23,162.46,157.57,151.07,146.95,127.54,,117.26,127.26,164.39,166.5,137.22,130.44,,,159.64,,126.01,125.69,131.45,143.06,139.9,123.53,200.78,166.94,163.69,148.73,,128.24,165.26,154.38,163.79,,164.04,146.0,125.1,165.53,149.16,164.67,120.86,171.73,164.65,165.89,163.85,128.47,,127.88,133.74,133.33,,153.73,131.2,149.33,132.03,135.95,129.53,144.59,,,134.69,,123.27,164.95,,204.7,,161.24,134.11,,128.74,283.48,140.2,130.32,167.62,121.9,132.02,127.73,,166.5,132.72,166.19,120.83,131.84,160.47,168.14,128.8,169.82,167.77,160.49,160.64,140.41,174.36,,129.8,,
2.4,205.88,165.67,167.61,172.86,128.13,,141.9,156.52,126.7,,136.57,148.76,167.08,129.93,129.84,163.98,161.06,163.16,159.27,,167.17,160.74,131.05,164.19,130.7,150.38,158.39,161.26,124.08,,163.52,152.23,136.68,,128.44,127.43,169.29,,158.07,150.32,,161.85,163.59,159.3,156.46,147.42,131.83,,,142.46,164.56,166.53,135.36,127.74,151.97,131.85,164.63,161.01,128.39,134.37,137.27,154.55,141.85,124.29,200.29,167.59,165.35,,,143.4,165.95,168.13,162.36,,163.56,156.84,,166.24,145.01,160.39,125.98,162.27,164.01,170.92,165.65,124.63,,,132.43,140.58,151.5,161.95,130.93,162.14,129.02,126.77,132.15,152.51,,,,,,163.95,,201.92,160.37,162.78,133.13,,131.88,275.83,152.33,130.46,165.46,,131.23,,,168.54,124.48,166.5,120.35,132.84,158.53,167.56,128.86,162.32,164.12,159.89,160.71,150.65,169.06,,149.79,,132.57
2.5,,165.12,165.96,166.85,127.45,144.66,159.36,154.48,127.69,,131.07,168.13,167.89,138.93,132.11,168.06,155.26,161.44,164.18,,166.19,163.77,131.14,165.17,129.57,155.41,163.79,162.03,129.71,152.47,195.39,177.06,157.95,,133.73,128.15,170.0,,159.94,156.65,,181.34,167.45,156.77,171.49,155.23,126.95,,,,165.5,166.68,135.26,,160.11,131.52,,163.49,128.41,,144.1,172.86,139.41,125.47,196.01,167.51,168.42,155.1,,138.36,152.84,169.92,161.93,,187.77,166.64,,166.25,153.39,,128.24,160.71,163.47,164.98,163.11,128.9,,,132.21,,149.63,160.19,125.55,161.16,129.51,136.8,,152.42,,150.63,149.28,,123.58,160.04,123.69,200.62,166.35,162.93,131.31,123.89,134.58,301.39,165.04,130.11,167.27,,131.97,140.19,,169.05,132.01,165.21,130.32,132.02,161.91,166.63,137.46,167.01,167.15,159.81,170.4,160.79,167.97,,164.54,,122.99
2.6,139.15,166.76,166.84,166.68,132.98,158.5,163.87,172.14,129.64,,145.42,169.57,167.14,131.53,136.44,168.54,158.2,165.58,159.34,,170.26,162.71,131.58,165.0,134.29,161.93,165.86,162.51,130.6,156.13,198.56,171.39,166.04,,131.26,128.95,168.02,156.54,160.42,165.29,,195.85,163.87,160.04,167.27,168.33,129.28,,,167.03,164.24,166.85,135.49,149.74,165.69,128.76,,165.27,127.94,,141.76,169.11,166.01,129.24,193.26,165.44,166.56,167.68,,145.61,190.78,173.84,162.69,150.63,193.34,165.5,155.78,167.35,160.39,,123.51,183.02,163.99,179.21,163.97,128.04,,,132.93,142.11,158.79,154.51,146.84,162.38,130.06,128.13,,161.1,,152.76,152.44,167.81,129.73,139.22,124.48,201.33,162.55,180.34,135.85,142.16,136.02,319.92,166.15,129.93,166.44,,133.42,143.3,,169.55,125.63,168.9,126.92,132.44,159.58,166.81,125.21,165.87,163.64,160.14,162.79,162.27,164.02,,164.51,,127.43
2.7,136.29,167.73,166.94,192.49,129.29,165.82,166.44,170.25,131.69,,131.15,171.89,172.49,138.88,129.16,190.9,159.57,165.27,161.22,,188.27,162.75,116.34,173.52,133.75,165.05,164.66,173.34,129.56,168.58,196.96,173.68,167.87,,133.08,132.56,182.49,146.79,160.3,164.09,,191.29,167.61,181.96,163.0,167.65,126.74,,,167.2,163.16,178.75,132.71,145.7,169.81,135.08,,162.69,126.6,,131.28,167.78,164.63,124.21,196.34,168.17,167.79,164.77,,156.79,191.69,170.86,163.09,152.78,193.18,164.57,151.27,189.16,169.64,106.65,123.91,193.95,166.76,195.25,162.81,156.5,,169.21,138.51,147.49,160.72,151.77,145.51,163.13,126.22,141.82,,167.29,,162.6,167.14,174.72,133.31,128.86,129.12,,166.7,190.8,134.54,160.71,,319.43,165.08,131.94,170.86,,,152.94,150.01,193.14,121.64,174.08,128.69,140.37,171.0,167.33,,164.68,163.9,161.05,162.92,164.31,164.53,,167.64,,129.1
2.8,130.68,187.46,166.16,195.86,129.65,170.45,164.32,173.92,141.06,,144.73,174.62,198.6,,132.52,206.92,172.95,164.64,163.83,,194.58,161.61,137.82,191.84,132.46,166.91,162.65,193.1,131.46,170.4,200.42,173.03,168.75,,,128.87,197.8,158.09,161.18,164.14,,196.2,186.7,190.18,171.02,167.68,131.31,,,173.52,169.6,199.07,,160.21,167.06,132.44,130.04,163.27,119.44,,135.01,171.21,175.14,128.69,199.53,180.41,168.75,165.82,,163.38,193.83,171.69,163.44,164.56,192.42,180.82,158.65,194.62,161.42,109.78,197.91,191.44,154.57,195.74,168.41,163.58,,170.38,138.8,155.93,163.42,148.67,156.29,159.74,127.29,123.09,,170.25,,161.1,170.56,170.0,131.27,130.53,128.7,,161.87,195.82,127.44,161.76,154.69,299.85,164.19,134.71,191.28,,165.41,156.14,145.94,197.71,,199.11,133.37,152.51,191.85,199.08,149.08,165.16,163.62,165.13,156.04,166.4,168.73,154.68,170.27,197.98,130.07
2.9,132.02,196.55,201.21,195.89,129.44,170.91,162.17,173.5,148.26,,129.38,200.62,204.27,,130.92,199.34,191.54,165.76,179.05,,200.17,187.99,146.88,194.3,141.95,166.39,181.34,192.48,,200.99,196.66,159.92,169.91,,143.28,127.84,196.45,165.85,163.64,162.32,,198.23,196.83,193.84,170.73,166.69,128.75,,136.92,174.05,146.28,198.69,142.5,164.33,166.41,129.9,123.76,163.98,,,153.34,162.65,174.94,121.85,213.19,195.99,171.74,165.74,,164.59,196.54,173.39,163.0,168.74,191.64,196.07,163.88,193.82,168.54,119.16,174.31,179.52,181.87,196.41,193.12,159.83,,161.6,128.19,170.58,159.57,135.51,160.31,163.43,126.76,140.72,,171.19,,169.83,169.41,160.93,132.95,136.43,131.09,236.75,161.98,195.1,126.18,166.67,142.19,289.79,171.71,130.35,195.6,145.86,163.51,156.96,157.42,197.92,,195.15,123.22,164.22,192.51,199.77,148.54,170.33,163.55,187.13,140.99,169.69,176.92,152.65,168.56,192.18,124.89
3.0,129.79,197.81,205.59,195.35,127.14,170.03,162.07,172.47,154.21,,141.83,200.93,200.97,,138.26,200.04,186.92,165.6,185.52,152.7,203.78,196.35,145.97,195.83,147.94,169.27,193.65,191.75,,201.31,197.05,170.23,169.87,137.64,155.63,132.84,194.54,163.29,167.49,163.28,137.03,194.35,200.77,192.42,178.88,166.04,128.99,,146.04,170.13,229.44,198.53,148.06,163.04,168.75,137.45,125.47,165.71,,,162.78,181.75,175.03,127.48,233.91,197.98,200.82,168.18,278.03,163.66,193.57,171.76,162.78,169.33,194.25,196.51,165.38,192.96,169.04,130.45,,,200.2,196.03,195.45,169.49,129.95,164.7,141.94,168.07,,125.66,162.3,162.09,127.44,127.88,,171.77,,163.2,169.64,165.98,137.22,135.25,130.89,252.07,162.12,192.78,145.7,166.23,141.32,279.84,195.81,144.85,196.27,155.36,163.83,158.62,167.74,198.63,,195.59,132.88,165.03,193.34,199.65,157.65,195.25,165.32,195.56,125.21,167.8,198.31,170.15,191.52,172.22,129.34
3.1,134.93,198.44,203.25,186.69,130.9,175.97,164.67,172.72,159.0,,135.78,204.19,234.38,,141.97,199.76,190.73,170.99,185.57,140.57,206.32,195.06,144.05,193.71,158.12,173.59,195.19,191.13,,197.2,,202.03,152.1,145.64,165.76,125.17,195.85,166.15,173.07,165.73,145.0,196.06,192.36,194.7,207.72,166.28,127.88,,153.52,157.47,250.01,200.07,152.35,164.76,168.55,134.18,124.09,165.02,,,,187.63,174.6,124.18,247.52,197.52,201.48,166.75,305.06,168.29,174.55,175.05,164.31,169.65,189.65,196.79,166.01,194.6,170.08,128.38,151.42,228.37,202.7,195.97,196.84,164.08,143.62,164.58,156.54,164.91,,128.25,161.16,165.05,,140.21,,176.52,,163.41,168.66,165.89,130.25,132.39,128.08,262.32,164.17,189.56,152.45,161.53,158.31,250.86,197.06,153.89,198.39,166.73,164.3,160.16,166.64,196.6,131.89,194.97,133.66,166.89,193.33,199.52,160.52,195.53,164.64,195.98,121.44,191.99,200.16,172.55,196.19,165.45,133.89
3.2,130.17,197.71,202.05,,130.1,193.56,192.04,190.74,161.62,,142.54,204.13,249.53,151.31,135.73,192.83,189.86,199.3,189.42,150.69,223.39,192.85,155.33,196.0,166.91,194.68,194.04,190.21,,204.75,233.47,207.91,154.24,155.21,165.99,134.48,188.16,168.26,184.35,172.55,151.15,195.14,200.04,191.36,213.84,168.14,141.96,,166.68,,278.57,199.48,158.02,164.46,170.98,136.46,125.67,168.55,,132.3,,198.16,174.51,128.58,255.29,195.44,201.13,169.69,327.8,158.7,,184.18,192.91,171.37,196.64,197.65,178.46,198.48,192.82,126.99,158.33,228.62,199.4,194.64,195.52,167.5,151.1,167.62,169.03,166.99,,127.14,165.21,172.19,,,,178.02,,165.14,167.61,161.02,136.77,133.88,129.67,271.36,166.29,191.58,169.0,167.76,163.32,254.62,195.78,162.46,,168.49,164.11,160.43,166.28,191.12,151.49,197.76,131.27,166.39,191.62,198.72,163.5,198.35,193.37,194.76,128.92,179.89,194.89,169.27,201.84,,125.63
3.3,137.46,198.48,199.76,,132.15,192.83,196.2,207.38,166.43,,142.71,200.93,250.34,153.51,144.16,239.01,191.92,195.44,190.07,167.17,234.9,182.48,160.69,195.09,168.35,197.97,195.89,214.4,,,249.68,203.55,182.63,160.96,161.98,121.93,,194.51,196.77,181.06,163.9,,188.59,,201.93,173.35,149.86,,164.98,,281.48,204.57,162.89,164.62,185.05,136.9,126.12,188.24,147.42,148.49,,199.72,175.43,122.28,265.44,196.49,197.48,184.3,330.75,166.65,282.44,197.48,191.27,172.1,,198.39,187.59,197.26,203.15,128.7,168.3,257.92,209.09,,195.95,169.38,158.29,196.15,168.57,169.93,173.87,127.86,195.03,179.24,,,146.91,188.62,,169.16,168.37,168.45,,139.19,129.16,263.85,193.7,193.4,170.52,153.5,165.6,252.91,195.76,160.51,,168.23,161.09,162.41,164.04,,160.0,194.07,139.17,166.15,193.1,208.97,160.54,199.22,191.98,196.25,125.91,188.4,197.98,168.26,201.1,,
3.4,132.78,197.16,201.67,266.09,130.73,193.33,196.88,202.76,176.9,,151.46,205.2,,165.58,159.75,263.27,196.8,201.55,188.48,168.44,238.79,,162.19,194.21,167.86,198.1,194.61,248.5,,237.83,254.02,201.26,196.68,162.43,170.89,130.7,220.98,195.26,191.35,193.5,165.23,,194.5,,213.37,201.59,164.4,,165.72,170.28,300.67,,164.77,165.0,199.6,,128.4,191.75,151.26,151.48,,201.0,174.95,130.67,260.15,194.96,204.04,202.67,327.67,162.4,247.38,198.99,192.19,202.96,228.09,196.11,193.88,192.66,189.1,131.67,160.11,260.57,217.35,,195.34,178.19,160.99,195.25,165.93,197.24,196.13,123.85,187.6,195.65,,,153.89,193.06,,176.5,169.82,161.95,,127.25,130.21,273.53,193.03,,168.04,150.84,174.41,257.17,195.86,161.37,264.79,165.63,160.26,161.92,165.97,217.58,160.25,194.96,133.54,167.96,211.41,264.27,161.54,198.32,190.47,196.3,123.0,179.9,195.46,190.96,201.32,127.28,
3.5,135.5,196.55,201.39,259.62,138.13,193.79,195.47,201.47,190.99,,150.9,200.12,247.97,165.59,165.99,260.45,,188.31,191.85,167.55,239.47,237.42,164.31,192.8,168.19,196.6,195.43,257.35,,243.42,270.21,204.72,195.6,161.62,162.19,126.04,234.05,196.49,194.07,198.88,166.4,220.51,190.81,219.38,200.17,199.88,162.15,145.12,165.3,204.35,301.95,217.94,165.3,166.73,201.37,,130.5,195.88,161.7,166.84,140.15,194.47,183.3,119.15,261.67,,194.25,196.15,324.28,160.77,265.96,200.62,195.28,203.62,239.01,,196.72,,197.95,125.78,164.58,254.38,,240.73,196.33,206.34,161.54,196.68,168.19,194.23,204.25,129.49,189.7,190.68,,146.88,165.99,195.82,,186.28,202.02,165.66,,,145.75,257.36,197.63,,167.73,170.26,197.75,253.23,191.76,163.99,266.98,185.57,161.62,196.76,168.82,239.43,157.61,,137.44,174.65,228.42,263.86,162.74,194.67,194.92,196.43,130.71,187.62,,206.23,200.72,128.42,160.6
3.6,136.97,198.52,204.38,259.39,147.44,191.29,194.1,201.19,192.31,,,,259.23,166.65,164.38,262.59,254.24,,248.78,163.45,244.71,252.59,165.01,,169.11,197.88,193.46,260.34,,251.77,267.54,,192.89,159.38,164.52,126.24,246.69,193.8,196.99,195.3,167.35,236.57,,231.74,208.58,206.44,163.64,149.07,167.92,263.9,295.4,238.18,177.44,168.87,195.19,,126.29,192.13,155.05,164.22,151.68,197.03,204.58,129.64,264.43,266.95,,201.39,306.7,188.03,241.04,199.53,193.11,203.51,259.67,,196.9,225.65,197.22,129.87,157.91,263.92,,253.4,201.34,197.43,162.69,201.35,194.82,194.92,194.97,127.37,190.33,194.34,,151.89,164.8,195.61,,196.49,200.97,163.79,,,153.1,267.81,197.03,186.73,171.27,184.16,194.43,259.76,,164.44,259.41,201.69,167.87,195.89,187.26,261.19,160.0,236.45,139.71,180.71,253.19,263.92,163.18,196.51,197.53,184.42,130.35,184.64,274.49,211.96,,129.65,158.03
3.7,126.27,,253.71,266.29,160.2,,194.57,198.96,191.04,,,,263.05,165.88,166.27,258.55,253.92,,252.07,182.54,232.96,253.89,166.82,209.04,191.18,196.74,199.26,256.7,,260.09,263.72,182.15,191.91,158.65,153.69,123.67,258.18,195.99,194.21,195.64,167.04,253.91,263.67,249.0,206.26,192.49,167.53,159.43,165.28,276.43,301.95,249.61,170.46,175.28,201.79,,129.73,189.52,189.27,164.11,160.67,230.62,201.87,125.62,255.01,271.04,263.83,198.7,300.65,190.36,260.84,202.79,199.76,202.73,259.9,235.24,196.99,231.12,,131.92,164.27,255.02,235.1,260.42,237.96,198.04,162.28,194.14,200.82,197.09,193.12,127.63,191.01,195.63,,164.68,165.61,198.9,144.04,201.21,200.1,161.37,130.17,,162.02,259.14,193.42,223.88,199.42,193.22,194.75,255.21,225.31,164.78,262.96,205.64,190.8,200.39,192.4,260.02,185.34,239.58,139.0,196.96,248.95,262.67,164.73,218.72,199.23,,125.03,187.74,267.3,214.43,,129.86,159.3
3.8,,238.56,260.26,261.55,164.7,214.96,193.14,199.88,193.7,,,,262.18,166.21,163.16,270.0,253.64,243.68,257.29,199.01,246.1,263.71,168.91,232.77,185.29,193.56,,253.2,,270.85,269.99,222.05,,149.75,174.86,122.18,254.93,196.3,196.09,193.61,204.39,256.82,255.07,259.0,203.46,196.08,165.76,165.41,175.33,289.23,287.5,257.89,181.35,195.3,192.74,,129.75,,194.57,172.81,161.89,244.08,204.96,,261.32,263.79,263.57,200.53,316.53,189.98,238.86,203.41,,202.88,256.48,238.55,194.5,243.31,230.14,131.56,190.06,261.44,249.63,262.29,244.35,195.05,173.76,202.67,196.73,196.03,190.92,131.14,,210.87,150.19,163.65,164.4,189.59,152.88,199.0,200.16,195.53,145.54,,160.28,259.71,195.94,230.39,199.26,199.26,194.7,257.04,248.0,164.36,263.48,198.18,188.91,193.27,196.23,254.0,193.48,257.37,,196.02,,262.46,163.4,236.09,194.62,233.54,132.95,190.02,274.51,211.16,231.33,131.84,162.87
3.9,,251.26,267.18,263.17,165.57,227.57,,188.62,194.3,,,244.15,261.4,165.31,166.3,258.73,251.63,271.32,257.94,199.57,243.54,257.23,178.55,243.7,191.27,229.17,224.43,257.29,,267.9,260.33,245.21,,179.74,191.75,128.49,260.85,222.06,188.26,,204.19,262.45,264.5,263.42,204.07,191.4,204.01,165.51,197.57,294.86,263.42,262.33,172.47,197.54,200.64,,123.33,,194.69,195.3,161.65,260.88,205.44,,,266.24,264.84,198.49,299.11,192.34,264.85,196.87,,204.09,265.15,259.77,,261.61,228.79,134.6,190.64,260.65,258.05,254.67,256.78,197.31,187.32,195.24,193.0,197.15,202.55,125.98,,232.63,156.68,168.02,163.51,,162.52,202.67,200.31,195.52,154.21,,166.13,260.82,195.73,234.23,197.14,190.54,196.46,258.58,261.01,164.66,264.07,207.8,190.25,200.83,192.05,262.66,191.6,265.23,158.83,196.46,,262.44,188.07,244.02,196.1,241.72,125.35,,266.6,214.25,243.66,129.38,163.96
4.0,,270.55,268.64,266.47,165.43,252.56,216.57,,192.48,,,248.74,262.61,163.08,164.83,267.82,253.86,276.73,260.82,198.0,237.26,254.09,194.17,261.12,189.71,254.41,233.06,255.73,258.34,267.01,269.24,256.6,218.89,189.39,191.16,129.57,254.47,248.88,,227.0,198.11,253.86,256.18,260.77,226.48,199.31,191.68,161.82,199.3,278.48,267.64,263.41,171.97,194.8,,,128.42,254.36,228.86,197.13,161.41,271.27,204.82,,,261.6,266.91,250.98,267.28,189.59,244.26,217.35,237.21,197.62,257.35,264.51,,264.18,260.04,175.5,200.7,295.03,273.48,267.14,264.87,195.33,191.42,,192.64,199.16,237.45,125.0,237.34,260.18,164.0,165.56,164.62,227.4,162.84,194.73,200.58,200.91,165.3,,162.54,257.88,185.38,241.74,196.99,187.62,200.53,251.89,262.5,176.53,267.68,201.76,189.5,189.72,228.11,260.77,187.35,268.99,158.57,195.08,,262.62,202.34,269.11,,249.86,125.12,244.55,269.92,,261.58,132.56,164.09
4.1,,268.82,271.17,265.78,164.2,260.5,216.71,237.5,,,,261.48,259.31,168.28,168.66,254.36,253.1,276.48,257.67,186.39,242.12,260.52,195.02,258.0,194.63,271.87,241.61,258.36,276.56,269.05,268.46,,240.26,206.0,193.23,127.21,262.02,252.88,,236.49,199.51,265.17,263.6,264.76,243.13,195.12,198.02,162.45,195.39,296.04,256.63,263.44,174.04,193.38,198.09,,126.39,252.8,261.27,190.04,162.14,266.49,202.8,,,266.21,269.13,270.71,264.24,208.92,263.28,,244.9,,260.03,267.0,230.77,255.77,261.2,167.56,189.19,288.67,261.44,255.39,260.59,198.41,186.74,,191.43,198.7,264.12,,251.21,265.15,168.09,168.31,179.34,232.66,181.83,,201.26,198.51,160.51,,162.64,,,248.51,198.09,204.22,196.66,259.61,261.98,190.67,267.31,204.57,193.48,194.19,244.9,256.05,189.81,264.15,164.74,195.86,,262.72,186.86,261.18,,259.65,,251.2,266.84,274.26,262.73,130.34,163.25
4.2,,265.25,268.58,264.52,164.91,264.69,241.78,241.14,,,,263.99,269.18,185.95,182.88,264.88,255.22,264.3,259.98,,239.3,256.04,198.3,259.71,194.25,268.77,258.19,262.78,284.52,265.61,267.15,,262.13,190.77,196.74,131.16,254.14,,,236.9,197.58,256.56,263.45,256.17,258.61,194.45,191.19,167.68,194.25,,267.51,262.03,192.47,194.32,228.58,,122.76,257.34,264.24,190.65,166.42,265.69,199.44,,,257.51,267.16,272.55,242.18,,240.08,,267.04,,265.57,267.29,241.22,266.84,257.41,166.01,196.7,,275.29,271.86,265.74,198.83,192.71,254.04,191.92,191.13,263.47,,259.17,235.4,164.38,166.86,199.54,241.26,190.46,,,198.44,166.07,,162.66,,262.34,255.2,198.92,228.61,197.52,249.95,261.15,192.98,271.14,205.11,193.04,198.62,248.77,262.19,190.55,265.85,170.05,,,262.68,,263.88,240.41,263.69,,250.25,269.76,274.2,262.4,,162.42
4.3,152.4,266.26,273.07,253.0,163.17,258.77,252.33,255.99,263.67,,,266.94,259.14,189.01,199.9,264.63,253.81,261.38,259.13,201.14,241.84,255.42,196.94,257.95,197.76,,262.49,256.74,321.76,263.9,267.18,,261.48,188.36,190.9,128.97,262.65,,,243.52,194.35,257.03,263.38,256.05,266.19,188.43,195.99,183.43,194.13,265.86,273.7,262.49,197.52,190.4,245.59,109.53,129.93,260.58,243.86,195.5,164.98,264.27,,,,259.81,264.72,267.25,258.09,208.3,261.92,253.08,251.97,241.03,260.87,266.27,261.12,257.4,265.72,167.87,188.51,,264.89,263.28,265.91,194.55,189.17,251.67,,,,,262.32,,167.29,196.92,196.98,255.39,,,,199.66,162.34,,162.74,,253.14,255.46,,246.5,205.3,259.23,262.17,195.09,275.99,187.68,194.32,,251.24,250.75,192.52,261.67,167.54,225.5,,262.83,,265.33,245.34,261.77,,269.66,274.4,273.44,267.73,,164.04
