timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
38.5,179.03,200.39,200.26,365.55,211.91,201.21,324.63,131.51,,317.98,319.52,192.34,166.55,219.48,196.89,327.93,296.08,255.95,182.32,193.14,332.99,380.18,333.72,245.73,307.98,251.43,249.28,227.68,252.6,260.0,382.49,255.25,239.94,164.76,195.63,191.39,156.94,258.26,221.69,205.53,201.7,243.04,239.98,327.7,251.09,176.42,173.62,267.95,164.31,245.73,250.04,135.04,217.69,197.33,260.37,191.37,182.18,177.25,333.39,175.93,302.29,129.96,304.73,158.94,398.31,198.73,330.68,258.89,307.62,291.89,243.44,201.23,317.76,159.46,316.87,310.91,262.15,152.55,187.61,329.44,159.81,318.8,131.32,133.72,267.51,239.41,243.0,,285.62,194.05,,,255.36,165.98,266.69,195.57,303.21,170.71,318.91,237.79,264.19,159.52,222.88,167.06,198.39,324.94,312.65,205.55,320.71,240.88,203.96,260.74,286.3,253.39,119.39,255.5,235.41,260.28,195.53,332.16,,255.93,165.17,339.27,268.9,282.07,324.74,260.0,190.24,260.43,254.96,289.25,327.41,,316.32,197.13,196.95
39.0,187.5,,201.36,393.7,256.76,236.79,326.02,315.03,266.73,344.96,274.03,208.37,158.37,195.79,198.3,348.11,312.98,183.57,161.35,194.2,271.44,379.88,311.27,245.87,262.49,197.53,261.1,225.9,251.29,220.59,392.04,263.09,245.77,172.51,316.35,209.62,151.01,327.35,237.08,257.93,294.28,240.33,220.62,341.9,237.37,183.37,186.14,269.45,180.85,260.77,254.8,,165.12,199.54,264.76,193.93,198.77,161.58,361.81,164.88,306.8,305.95,279.56,158.87,354.92,197.83,332.2,215.04,248.16,256.29,231.83,280.43,261.8,169.87,323.22,324.85,234.75,127.83,177.8,328.38,162.99,340.23,,,189.58,247.39,253.04,222.39,335.32,198.1,169.7,184.43,256.61,198.11,266.11,284.51,329.7,212.57,269.06,196.84,261.15,161.59,249.82,172.01,,338.58,323.34,234.02,285.05,253.33,199.84,192.85,329.28,309.5,287.97,320.34,258.33,261.11,197.88,344.9,178.36,189.96,168.67,213.55,323.04,259.38,321.96,219.31,207.93,260.5,256.01,251.9,334.03,,262.95,,197.97
39.5,203.01,,167.82,398.21,263.75,258.23,331.23,334.44,314.16,351.36,267.21,193.83,144.89,197.38,204.07,366.66,313.04,195.39,150.7,183.2,280.83,380.22,260.74,246.47,267.71,235.42,261.32,192.43,230.4,200.99,394.31,266.12,248.43,192.96,267.18,190.82,189.55,332.81,253.75,264.73,331.09,243.18,228.32,352.42,216.6,191.65,178.3,216.23,161.69,258.68,188.91,,168.72,181.15,203.89,195.23,201.66,141.87,384.12,167.37,266.01,330.28,259.2,180.71,309.17,,354.28,188.31,262.97,265.85,,330.28,279.79,307.09,324.4,326.32,250.63,129.44,162.79,287.54,166.51,349.6,273.01,,171.85,251.18,251.58,235.63,331.25,192.16,217.25,189.98,229.64,244.8,319.26,331.55,307.24,236.75,250.1,200.78,240.67,128.04,255.83,192.08,188.3,340.56,303.71,254.22,269.68,254.07,196.67,171.83,329.51,289.81,328.2,337.71,259.59,233.25,168.0,372.62,195.38,191.83,180.75,197.86,330.78,248.35,267.41,195.61,240.39,236.85,172.22,243.3,341.54,,268.46,,195.87
40.0,209.95,188.73,155.2,397.17,260.42,257.68,342.16,329.91,319.34,355.62,177.67,134.86,280.92,203.74,190.37,396.03,327.55,156.95,125.16,145.79,316.9,331.16,261.64,194.99,240.59,263.85,260.79,192.45,202.82,189.81,389.72,216.71,,185.57,288.46,185.05,127.66,329.97,263.65,262.47,308.36,245.12,245.87,387.28,249.62,189.42,195.7,219.33,189.15,226.16,174.54,310.42,185.81,173.11,194.85,151.88,194.5,127.37,385.49,196.89,262.03,323.61,258.47,198.8,295.28,,366.93,170.81,231.42,233.06,179.9,334.02,231.27,337.47,338.17,340.12,250.62,,138.31,260.26,181.48,351.03,328.5,303.71,152.24,249.61,,251.19,292.44,,248.99,284.05,244.33,331.58,296.55,324.11,271.95,255.95,233.45,213.83,240.67,,221.95,195.91,203.33,350.37,264.08,261.23,264.99,253.99,198.18,183.86,328.5,249.65,331.52,318.41,259.56,190.54,157.72,397.01,312.62,162.41,191.6,198.33,338.82,247.93,258.15,196.24,259.76,195.06,165.94,242.29,360.16,,224.81,243.01,
40.5,,199.49,133.15,272.73,259.35,222.73,349.45,331.58,319.4,296.19,177.89,200.48,328.93,184.84,200.58,399.55,338.07,151.22,126.07,127.8,330.29,303.61,244.52,224.48,247.88,263.2,208.43,190.63,191.54,164.15,345.86,248.21,224.44,,248.9,,,295.59,252.45,266.76,263.51,185.66,253.46,371.04,261.35,195.97,196.65,245.61,186.44,194.02,164.02,331.14,188.5,188.83,181.83,178.86,197.83,,389.26,203.52,260.5,330.16,205.51,194.75,333.04,219.92,394.85,157.68,251.36,203.7,231.9,303.99,243.19,344.36,380.1,349.75,,312.7,133.18,251.45,184.17,,321.58,325.75,,201.9,185.4,264.2,274.98,183.19,259.36,330.06,244.57,315.47,264.69,301.48,270.36,265.49,243.64,244.63,206.75,,244.73,220.16,314.69,360.14,255.05,242.65,252.26,200.65,239.74,,344.67,238.43,342.1,304.71,236.21,,129.0,397.79,321.98,164.4,193.52,140.24,351.07,232.55,247.52,160.88,265.61,179.44,178.52,,386.64,186.83,199.79,264.12,195.21
41.0,168.19,281.34,299.12,344.98,260.81,196.88,382.63,345.98,323.51,309.03,182.91,263.31,340.06,194.17,318.66,390.46,374.21,128.96,125.5,122.79,337.3,282.55,239.38,256.2,248.43,262.39,195.45,187.09,191.21,171.57,309.64,272.74,233.67,,238.7,185.89,278.95,259.59,197.42,217.53,250.84,248.29,254.32,398.63,264.27,196.43,195.74,242.48,186.81,165.8,135.32,332.4,192.19,219.93,162.09,229.19,203.98,326.76,369.19,200.5,214.94,348.03,202.28,192.93,333.6,248.13,386.35,141.72,,186.65,235.86,261.1,244.8,345.0,405.01,387.43,160.4,314.53,130.6,244.6,188.81,362.26,328.6,332.25,,190.73,230.21,263.34,255.89,194.89,252.71,310.82,244.77,282.73,264.76,291.25,290.86,257.57,243.74,251.01,195.42,,257.16,205.46,325.96,391.59,246.72,196.33,252.86,194.19,250.62,211.91,349.33,162.71,358.55,278.4,190.32,161.49,288.13,400.36,323.98,169.95,194.27,232.97,367.56,258.69,251.76,140.2,261.36,163.18,182.52,173.08,388.2,205.52,215.41,269.15,196.98
41.5,200.93,330.1,337.06,306.49,,167.4,387.62,364.11,354.95,298.6,155.25,271.22,343.64,312.35,329.54,384.13,377.11,130.86,212.27,,354.44,301.82,247.38,260.37,249.59,240.82,163.73,220.25,195.44,,291.84,270.5,255.91,,222.87,252.12,321.02,240.53,197.27,204.53,241.62,254.9,247.29,398.65,265.72,186.72,193.59,,185.41,157.55,,341.92,200.99,319.91,136.23,328.17,,327.19,334.86,205.76,161.91,383.87,209.34,194.34,349.13,263.6,395.75,130.77,,91.42,256.86,263.53,,362.63,406.43,412.43,234.03,326.5,307.13,254.04,189.22,308.78,347.19,334.26,281.68,176.37,258.24,210.62,246.15,269.71,200.6,267.56,,264.0,160.84,265.94,206.79,200.45,,260.25,,150.06,260.62,203.47,284.54,385.6,245.97,184.46,248.86,153.63,259.17,200.28,388.27,174.77,390.05,268.23,160.88,205.91,333.1,384.13,325.96,,192.12,243.35,400.46,223.2,255.19,133.41,199.55,162.93,213.02,229.07,393.78,283.18,,216.57,305.89
42.0,262.91,331.75,334.67,292.9,,138.94,383.43,391.83,380.44,271.9,190.07,273.09,357.74,331.25,327.38,337.85,379.52,308.5,319.56,240.24,365.61,310.45,247.45,257.9,179.47,195.94,164.09,250.96,,312.94,303.18,274.96,264.02,,236.4,297.75,331.09,224.93,158.21,167.53,240.77,255.22,192.1,351.47,235.37,197.94,158.08,221.74,,124.57,287.27,354.45,196.39,326.08,134.9,333.67,,332.56,305.5,205.09,166.62,387.01,225.59,,352.41,267.59,393.33,,223.9,185.21,256.6,262.85,217.59,361.84,389.69,412.1,236.61,335.57,324.72,,192.79,327.92,373.2,343.62,328.86,160.07,257.96,201.6,255.87,336.37,197.91,267.47,208.01,257.27,165.36,257.34,204.42,201.78,217.14,261.55,212.02,172.34,262.38,,262.96,398.24,246.08,167.81,251.41,163.22,260.7,195.86,391.95,182.39,394.34,214.67,160.74,249.01,332.0,349.19,273.46,310.74,179.49,257.43,395.84,171.88,,133.28,196.04,,222.6,240.39,386.99,314.59,180.54,279.71,335.48
42.5,335.48,311.02,338.7,308.69,250.19,133.48,358.96,392.75,378.09,272.08,194.36,276.76,376.75,331.98,328.48,332.99,377.25,329.71,323.0,328.06,319.44,335.56,166.86,257.8,218.45,175.05,134.96,251.23,177.85,326.29,331.04,268.33,244.55,168.24,245.66,328.36,334.36,197.11,155.47,141.57,,258.85,193.03,320.26,203.13,232.45,193.13,232.78,194.16,123.44,317.26,376.46,177.25,290.48,,334.43,,333.06,290.77,179.72,173.09,380.24,255.69,257.91,352.74,246.54,386.49,282.52,244.52,243.2,194.33,249.91,236.7,390.99,390.99,393.97,260.94,349.82,322.34,189.31,189.49,301.77,387.61,385.91,334.95,154.5,263.53,167.24,252.53,336.82,149.94,246.04,243.23,234.35,177.78,244.13,195.95,154.96,248.77,197.57,235.24,168.3,237.56,191.13,252.74,400.3,180.36,143.76,206.92,132.1,220.82,188.01,391.58,175.42,392.32,167.72,162.13,255.01,330.9,298.92,260.73,324.94,193.43,264.75,398.58,188.17,217.73,,167.68,,198.75,257.86,338.9,268.67,185.17,267.04,336.58
43.0,336.93,260.79,355.47,334.96,311.3,,331.98,396.47,380.79,267.36,197.28,233.24,395.39,333.06,286.22,292.9,375.21,327.92,325.92,330.4,329.19,359.19,209.34,194.44,256.2,168.22,205.68,252.53,230.47,328.31,348.02,206.2,198.35,249.07,247.48,287.7,347.51,,131.07,133.67,181.16,200.06,159.11,286.45,178.96,331.11,222.41,252.55,199.46,118.17,319.89,387.39,,270.71,306.13,332.8,177.96,347.93,330.92,202.0,188.4,387.87,272.65,268.46,353.19,203.64,343.45,312.1,256.49,259.49,169.34,251.41,249.25,348.74,359.6,396.86,262.73,384.88,327.56,221.02,186.75,253.42,392.44,394.66,339.35,124.54,192.01,147.66,,297.56,156.82,235.1,251.27,195.22,188.74,251.22,216.88,160.52,264.03,196.83,218.85,197.55,197.62,201.98,229.95,400.4,210.34,129.15,239.8,42.83,196.67,181.79,377.98,189.92,386.05,168.62,,256.28,349.7,296.71,232.94,326.51,296.1,185.37,400.67,199.43,240.63,274.58,166.46,309.21,192.57,259.13,300.93,277.7,254.9,264.25,321.91
43.5,328.2,266.03,325.76,354.16,304.42,269.54,312.58,379.72,379.01,,185.54,200.75,397.56,312.9,257.04,314.66,329.54,329.34,338.11,338.54,318.57,341.93,233.89,193.09,260.03,142.03,319.24,233.93,297.27,342.0,339.53,207.21,198.78,317.43,186.7,301.21,370.76,,,135.36,243.28,194.73,151.02,298.9,166.96,326.84,323.94,261.65,296.7,,325.36,390.25,176.66,302.07,324.63,296.1,198.01,399.36,334.96,309.61,194.38,364.98,271.46,330.16,336.71,167.21,313.64,320.53,263.56,264.68,153.84,253.52,260.79,402.6,333.29,342.47,262.58,411.23,345.06,243.63,134.24,249.83,391.82,393.12,352.28,,196.29,129.56,177.09,265.93,136.03,252.14,255.16,196.13,192.34,253.67,155.92,141.25,262.36,162.69,259.9,197.35,183.3,305.89,224.36,379.99,242.76,215.75,262.86,,161.92,196.78,338.82,191.93,351.65,185.92,,256.11,356.55,327.42,219.88,343.13,324.94,200.05,300.5,198.89,254.83,320.89,149.32,326.5,,201.83,295.84,275.42,252.44,158.88,290.7
44.0,279.52,262.54,395.71,395.47,274.04,335.57,292.79,335.46,,253.71,,162.25,397.54,258.58,248.89,325.66,325.9,347.85,356.83,346.71,298.39,337.62,252.02,163.56,262.16,135.26,335.84,191.41,328.75,355.25,350.87,155.04,153.5,325.63,232.64,229.65,382.49,215.58,315.08,312.27,253.08,163.61,129.45,324.8,166.03,321.22,330.68,265.15,325.89,,334.06,386.56,194.55,244.9,330.97,255.92,293.53,389.3,341.08,332.96,193.81,333.12,242.15,427.28,323.54,153.49,298.95,332.05,264.23,268.11,129.96,,260.69,404.56,285.91,321.2,214.3,409.69,373.87,257.58,179.44,252.71,391.45,392.14,381.83,263.52,155.53,129.81,238.06,271.73,,251.12,257.31,196.86,197.49,139.2,217.88,,208.27,136.82,263.41,310.54,146.12,338.64,245.18,323.03,255.04,325.76,265.0,213.36,159.02,325.62,321.42,185.79,316.94,187.16,306.86,192.45,394.58,336.66,238.42,343.45,326.8,146.77,349.19,198.91,259.25,328.26,,326.92,,193.09,319.21,260.15,261.56,133.23,269.1
44.5,282.64,243.18,373.22,359.1,265.68,331.45,300.81,303.93,313.5,302.89,341.74,164.56,286.83,259.35,243.62,341.99,278.4,336.09,386.63,359.03,251.49,314.62,260.98,164.65,264.24,311.82,331.23,200.03,406.66,385.5,350.95,169.89,129.09,329.08,261.99,251.33,393.17,250.66,325.7,339.19,259.37,139.93,,334.93,135.94,265.99,332.13,197.63,326.57,,335.92,345.66,202.26,214.42,328.97,247.86,327.5,389.53,344.02,331.27,193.57,271.4,202.34,441.76,316.64,129.75,335.76,337.28,191.26,188.08,,204.19,244.77,,294.44,287.84,196.24,391.23,391.11,253.78,186.61,221.85,365.94,393.97,393.89,319.51,155.62,133.9,252.97,223.89,,,238.44,123.35,196.76,197.99,244.98,,190.99,128.51,261.08,329.23,131.09,323.99,247.3,298.86,255.26,324.86,265.08,314.29,139.17,332.11,287.5,165.15,294.2,237.68,323.14,182.5,394.4,351.46,241.64,383.7,330.33,145.92,336.04,227.62,262.49,326.72,314.06,330.5,189.6,176.86,335.56,260.98,260.0,132.96,262.3
45.0,217.71,252.45,398.95,393.95,180.8,339.07,320.91,295.17,288.67,345.57,399.41,136.0,339.38,247.74,246.18,348.16,288.08,390.48,385.59,378.5,247.18,372.88,260.21,138.12,221.71,334.97,330.67,163.6,391.7,390.47,338.29,138.22,128.57,310.44,270.74,244.7,395.27,264.44,328.75,320.66,263.54,130.58,298.58,348.48,319.55,269.61,312.64,194.62,324.47,,376.4,315.75,320.03,245.9,342.3,246.1,319.01,393.02,344.75,315.34,194.66,285.76,170.3,440.03,324.09,129.67,340.8,361.55,198.86,198.46,,245.49,197.4,352.58,319.47,296.98,157.87,394.55,383.59,212.3,290.85,256.73,312.78,370.57,396.18,319.24,130.45,,264.84,230.28,,191.73,191.69,200.45,196.62,256.82,259.11,291.17,,123.23,196.22,292.62,130.49,267.92,237.42,300.82,257.43,328.8,245.3,323.74,132.09,322.94,302.27,189.8,297.38,218.37,322.05,158.73,391.0,387.64,212.68,384.31,310.17,132.59,298.24,263.28,213.79,335.41,329.58,350.38,218.47,160.45,345.31,266.62,258.92,,253.23
45.5,248.58,251.47,398.13,310.68,160.87,342.41,333.44,313.81,279.29,354.91,396.07,136.77,299.61,247.92,246.33,346.97,317.8,391.21,384.4,392.5,241.29,256.46,233.17,132.89,197.68,345.74,345.57,139.63,348.69,399.96,345.5,144.4,133.6,269.93,261.04,191.4,369.22,260.94,346.76,337.55,228.02,133.12,314.1,344.72,333.31,249.56,289.66,154.27,306.15,298.37,380.75,297.61,330.88,250.64,357.37,241.58,280.48,394.72,322.81,269.5,183.77,295.63,162.35,399.22,254.55,,353.47,378.45,149.07,164.25,302.2,253.49,196.95,309.76,333.87,331.54,132.19,354.44,386.91,194.16,326.51,259.37,292.48,339.33,396.54,324.6,132.15,319.6,273.54,222.25,299.86,237.63,160.07,254.57,198.18,262.18,257.22,326.94,153.4,312.87,197.98,266.2,281.67,267.72,223.47,331.27,191.12,332.25,195.86,322.03,,266.11,329.54,246.76,326.86,209.42,321.2,177.89,379.23,379.85,221.49,385.82,269.66,128.7,318.65,263.08,196.94,348.66,329.03,363.05,312.09,143.28,348.59,216.72,194.22,308.74,252.23
46.0,214.4,,400.6,348.78,164.63,386.34,342.58,331.33,283.6,355.67,330.36,130.85,295.69,247.74,251.61,345.41,327.15,392.39,384.32,395.75,239.33,254.43,197.95,316.05,166.8,333.65,357.79,131.97,278.44,397.65,331.27,,,271.96,191.09,246.43,350.78,240.05,355.77,354.18,202.49,,316.0,355.47,334.62,244.74,269.42,140.6,277.83,322.9,380.86,322.53,332.06,250.65,393.06,242.56,259.65,355.99,342.96,297.93,170.18,322.15,150.9,275.05,250.56,305.39,353.45,385.97,167.79,164.33,320.82,257.93,,304.19,338.63,335.34,129.86,329.76,388.31,156.3,325.86,155.41,311.8,301.41,379.88,334.42,132.39,336.71,253.74,250.73,322.74,242.79,145.17,270.11,154.52,261.11,210.21,322.53,126.1,331.08,156.78,260.7,325.34,240.5,249.09,350.48,196.42,354.93,178.03,331.75,,272.26,340.69,316.85,336.96,198.77,341.33,122.88,329.52,336.49,256.61,387.4,258.95,,332.34,257.44,169.05,390.69,333.76,389.04,305.13,124.49,351.91,241.54,185.33,332.56,252.53
46.5,213.86,,289.48,319.13,181.94,394.47,344.73,342.72,310.81,295.63,319.26,139.98,329.6,249.75,191.71,297.17,330.61,391.64,383.09,396.94,202.65,268.37,165.44,333.77,167.05,338.54,390.44,128.2,249.53,385.47,330.44,252.17,,273.64,194.77,277.22,299.27,197.89,385.73,355.45,168.95,,318.85,340.54,339.33,246.96,259.39,127.46,249.97,322.46,383.46,334.77,301.92,247.94,395.26,203.57,246.67,326.47,335.37,285.08,193.87,334.78,149.55,289.02,248.66,335.84,352.83,381.98,138.25,131.09,318.91,258.41,,327.53,378.13,362.63,134.74,282.54,344.35,154.05,312.36,177.06,324.56,296.96,333.83,341.96,157.1,350.12,194.66,,327.9,256.64,130.33,266.18,197.62,261.87,202.87,328.9,123.12,334.87,140.52,216.34,320.48,216.89,258.96,379.89,159.22,381.8,169.02,339.45,290.89,261.32,349.14,322.4,338.59,198.74,378.22,,307.09,388.0,261.58,416.13,256.18,285.19,344.26,225.58,167.98,379.39,349.54,393.3,269.21,121.34,348.19,249.51,155.48,334.99,234.54
47.0,,215.22,345.66,338.11,179.45,389.96,343.42,364.68,322.81,282.56,329.58,292.89,345.19,152.64,231.65,337.89,333.19,394.02,324.92,378.92,225.4,254.63,163.86,337.99,138.21,356.42,391.41,320.7,225.91,343.71,306.37,338.11,312.4,211.24,161.41,275.69,298.48,179.03,372.92,394.22,146.35,,326.81,343.53,351.33,251.21,249.56,124.18,250.88,324.81,362.05,341.78,271.22,210.09,393.05,239.08,246.71,291.1,324.36,237.27,239.39,343.88,307.65,294.35,244.88,331.11,352.77,385.82,132.65,130.09,332.08,257.66,,321.5,356.39,380.62,300.88,295.54,316.05,126.86,280.86,191.57,350.97,327.95,341.18,376.33,297.66,396.7,186.89,,328.02,256.65,127.74,266.17,197.22,264.16,149.97,344.56,,331.95,128.66,201.1,324.56,249.15,258.79,377.21,160.66,327.98,132.48,290.15,324.05,233.42,349.21,302.88,350.48,196.62,383.59,288.96,298.94,330.0,262.29,,255.13,334.12,360.61,221.49,170.1,392.73,353.42,394.75,258.17,121.28,312.94,274.75,109.08,339.82,221.96
47.5,194.67,244.85,328.15,306.99,178.39,391.75,310.2,376.87,329.33,278.01,307.72,340.86,348.23,208.83,257.14,323.5,332.54,382.6,317.15,342.2,248.24,241.8,132.88,332.79,132.02,377.61,385.47,316.78,214.54,314.21,255.1,338.63,332.59,191.17,147.79,243.2,317.47,162.9,385.38,398.04,135.0,,334.27,320.31,368.73,211.16,248.93,192.94,242.98,338.07,330.95,346.31,260.67,225.36,392.36,254.0,245.62,304.06,297.9,203.16,328.25,343.02,338.09,235.06,207.06,351.6,345.1,368.87,135.65,135.7,330.92,148.6,,350.25,363.1,352.52,330.37,318.2,291.09,126.01,255.09,191.63,335.32,337.43,326.17,389.99,327.76,394.59,159.45,205.77,342.29,233.52,,266.15,309.15,204.13,141.39,360.33,,338.46,130.35,,327.85,251.45,260.66,353.25,130.92,378.49,128.95,350.47,318.27,203.36,348.2,264.18,351.11,231.81,383.53,318.84,296.62,319.1,262.61,353.62,250.37,308.29,351.0,221.24,130.14,391.06,388.65,389.38,234.1,121.71,340.75,269.35,128.37,273.46,259.38
48.0,251.99,252.32,301.38,269.05,195.15,394.24,337.47,357.5,326.61,269.52,268.59,339.05,352.14,223.51,258.25,322.44,332.46,343.78,287.33,308.51,191.36,232.46,128.38,343.31,309.3,396.73,390.31,307.36,,293.75,251.0,337.85,335.21,,125.49,202.56,333.58,132.08,347.43,405.83,141.63,,356.57,332.46,398.97,218.44,247.12,319.74,234.49,336.16,298.14,347.29,257.83,243.8,391.96,260.99,246.55,327.45,265.65,205.17,326.79,346.45,336.34,247.31,224.76,350.86,347.82,323.17,,131.9,373.81,199.76,,371.19,354.8,346.26,323.6,331.03,307.52,,243.45,192.68,348.76,345.11,296.54,388.59,332.22,392.32,132.8,220.62,308.1,194.12,315.1,148.62,321.18,196.68,132.79,395.19,253.94,354.1,284.89,,346.58,217.26,218.96,355.65,128.77,382.59,,371.68,326.42,210.66,297.17,254.31,350.74,,383.12,320.38,330.19,297.25,272.47,316.07,,332.08,352.45,236.83,134.32,,396.54,331.08,228.86,121.97,338.46,205.8,129.25,391.3,270.2
48.5,276.79,261.97,319.35,251.48,194.26,400.27,329.05,355.87,337.04,287.38,121.87,346.73,351.05,258.31,257.9,300.14,319.44,312.16,309.08,292.15,165.35,241.24,129.86,354.48,333.1,400.95,315.14,320.02,,319.7,245.43,339.16,350.77,,131.55,177.55,380.99,143.19,341.25,398.29,140.08,,379.83,308.72,397.48,254.81,,321.35,,364.05,289.65,333.48,245.6,262.57,332.76,180.63,245.25,333.82,253.76,202.89,322.71,347.19,347.96,231.83,249.86,394.57,334.84,295.04,325.33,302.09,376.81,204.8,304.81,384.4,350.27,339.32,330.62,370.87,323.57,306.53,246.29,191.95,348.5,340.42,303.43,391.6,330.99,393.63,131.64,243.69,368.7,160.12,325.42,197.36,297.96,163.22,,379.34,332.12,386.76,315.59,288.81,357.08,229.05,198.5,354.67,130.2,429.26,325.99,388.02,337.76,,342.99,255.59,345.98,207.09,384.55,318.54,330.59,271.83,195.42,288.93,238.31,345.54,350.57,300.41,297.46,,398.1,343.67,229.94,,331.87,200.12,,393.88,269.3
49.0,287.7,262.78,328.74,250.75,199.87,,328.44,341.31,,302.4,242.59,353.71,225.28,261.69,256.92,268.8,332.69,296.37,324.13,309.43,158.8,218.19,296.81,386.7,316.87,401.63,345.68,327.76,195.34,336.22,219.42,337.83,357.45,,129.02,138.83,397.51,,293.3,396.04,259.67,294.87,373.15,262.13,396.57,264.66,168.75,328.69,,375.55,321.71,339.57,251.21,263.15,339.57,187.62,146.05,348.18,243.87,202.47,266.2,335.33,360.43,,219.46,398.25,332.34,284.64,333.17,329.98,391.2,160.63,328.83,364.53,325.93,324.77,326.66,402.25,328.49,326.93,245.38,225.86,353.7,346.64,330.91,390.99,347.74,393.7,126.3,262.6,391.77,146.01,323.64,171.72,266.9,149.53,,395.55,329.0,391.74,324.79,324.38,386.71,248.71,173.85,350.87,,343.3,329.76,393.25,342.49,193.0,319.23,231.74,353.59,196.77,366.39,328.11,345.03,238.0,179.43,295.79,241.81,359.19,350.69,345.39,320.38,,395.76,301.89,,332.83,317.76,189.86,282.04,393.48,269.53
